-113.68	-4.942609	1000.0	-10.3182	-0.4486174	19.4883	-11.2595	-0.48954347	25.553	-11.2595	-0.48954347	25.553	-18.0	-7.05061	-0.286934	-5.23005	-5.0591	-0.689765	-5.51287	-19.9307	-26.0749	-18.1985	-30.0394	18.998	-26.0	6.0	0.13043478	1.2355555	-140.45795	0.35996154	-40.92043	0.0010003822	26.396	0.0012123049	0.8888889	0.0	0.0	0.0	417859.0	318094.0	0.7612472	18067.0	0.04323707	77064.0	0.18442585	0.0	0.0	
-223.198	-5.57995	1000.0	-23.816	-0.5954	25.1734	-22.5221	-0.56305254	21.1267	-22.5221	-0.56305254	21.1267	-22.0	-8.00988	-7.12996	-7.9811	-4.25446	-2.99314	-5.97685	-39.6547	-46.8203	-51.6301	-58.4074	25.9973	-44.0	4.0	0.15	1.6887556	-376.92688	0.011697674	-2.6108975	0.0010001309	44.199	0.0011086224	0.7777778	3.0	0.242	0.242	724294.0	560670.0	0.7740917	29419.0	0.040617485	126215.0	0.17425935	0.0	0.0	
-104.437	-13.054625	1000.0	-8.20814	-1.0260175	43.8155	-8.40296	-1.05037	47.9284	-8.40296	-1.05037	47.9284	0.0	-2.64302	0.0	0.0	-2.74857	0.0	0.0	-5.0168	-7.53179	-6.26952	-13.5905	4.99948	-11.0	4.0	0.375	0.8615	-89.97247	0.0821	-8.574277	0.0010023961	11.583	0.0027626695	1.0	6.0	0.06	0.06	96399.0	58924.0	0.6112512	4752.0	0.049295116	31074.0	0.32234773	0.0	0.0	
-210.058	-8.40232	1000.0	-15.0604	-0.602416	47.1381	-13.1969	-0.527876	29.2635	-13.1969	-0.527876	29.2635	0.0	-5.28295	0.0	0.0	-5.4026	0.0	0.0	-19.6936	-22.9008	-19.1119	-41.1652	13.9985	-31.0	4.0	0.24	1.4584374	-306.35645	0.0345	-7.2470007	0.0010002474	31.481	9.5295574E-4	0.8125	0.0	0.0	0.0	505082.0	376279.0	0.74498594	21269.0	0.042109992	102432.0	0.20280272	0.0	0.0	
-110.116	-7.3410664	1000.0	-6.05577	-0.403718	32.6544	-4.40536	-0.29369068	29.4072	-4.40536	-0.29369068	29.4072	-4.0	-3.7382	-0.158748	-1.71914	-2.56759	-1.94591	-1.38933	-12.3189	-13.4701	-21.9288	-33.5339	11.9988	-23.0	2.0	0.2	0.96533334	-106.298645	0.051130436	-5.630279	0.0010009381	24.256	0.0015253958	0.9583333	4.0	0.157	0.157	183031.0	118021.0	0.64481425	9820.0	0.053652115	52204.0	0.28521943	0.0	0.0	
-112.662	-4.898348	1000.0	-12.9543	-0.56323045	41.6182	-22.1886	-0.96472174	593.704	-22.1886	-0.96472174	593.704	-12.0	-4.35793	-0.49376	-5.99153	-1.69817	-3.34475	-6.01707	-25.7981	-28.2621	-23.3358	-30.8761	14.9984	-27.0	3.0	0.13043478	0.8857857	-99.79439	0.011961538	-1.3476108	0.0010003779	27.792	0.0012953368	1.0	4.0	0.099	0.099	453576.0	324706.0	0.71588004	17537.0	0.038663864	106461.0	0.2347148	0.0	0.0	
-4.11665	-1.0291625	1000.0	-5.93202	-1.483005	94.9165	-7.86606	-1.966515	418.814	-7.86606	-1.966515	418.814	0.0	-1.98366	0.0	0.0	-1.33219	0.0	0.0	-5.43691	-4.79204	-8.0563	-11.3588	3.99959	-7.0	4.0	0.0	0.720375	-2.9655318	0.118125	-0.48627928	0.001071358	8.73	0.006414662	1.0	3.0	0.013	0.013	35762.0	19354.0	0.54118896	2165.0	0.06053912	13446.0	0.37598568	0.0	0.0	
-113.472	-5.4034286	1000.0	-8.37698	-0.3989038	24.8979	-14.9418	-0.7115143	309.246	-14.9418	-0.7115143	309.246	-6.0	-4.38314	-0.185142	-2.29949	-3.53437	-1.94219	-3.41538	-23.3284	-29.0514	-20.6856	-33.1239	14.9984	-25.0	2.0	0.14285715	1.1705384	-132.82333	0.015772726	-1.7897629	0.0010002945	24.007	0.0015828717	0.8076923	4.0	0.028	0.028	333046.0	255820.0	0.76812214	15793.0	0.047419876	57204.0	0.17176005	0.0	0.0	
-319.57	-7.79439	1000.0	-22.2448	-0.5425561	51.4211	-22.2448	-0.5425561	51.4211	-22.2448	-0.5425561	51.4211	0.0	-6.74706	0.0	0.0	-5.85822	0.0	0.0	-28.217	-41.0091	-33.8457	-67.1407	21.9977	-45.0	2.0	0.2195122	1.5473914	-494.49988	0.0037777778	-1.2072644	0.0010001007	45.999	0.001043501	0.82608694	1.0	0.01	0.01	806027.0	604526.0	0.75000715	30788.0	0.03819723	162402.0	0.20148456	0.0	0.0	
-7.57762	-1.2629367	1000.0	-3.16824	-0.52804	38.3812	-3.16824	-0.52804	38.3812	-3.16824	-0.52804	38.3812	-6.0	-2.45309	0.0	-3.06324	-0.632062	0.0	-1.97701	-8.03396	-10.0083	-12.3447	-22.4604	5.99938	-15.0	3.0	0.0	1.164875	-8.826981	0.10123077	-0.7670883	0.0010177591	14.196	0.0023245984	0.8125	7.0	0.321	0.118	60934.0	37651.0	0.61789805	2989.0	0.049053073	19072.0	0.3129944	0.0	0.0	
-18.6059	-0.50286216	1000.0	-18.901	-0.5108378	52.2729	-19.3554	-0.5231189	57.4889	-19.3554	-0.5231189	57.4889	-26.0	-3.16299	-1.64717	-5.93896	-2.43367	-3.70701	-6.61591	-26.1865	-44.9576	-38.8229	-71.6917	22.9976	-49.0	3.0	0.0	1.7914001	-33.330612	0.14644898	-2.7248151	0.001001658	50.137	9.374314E-4	0.78	7.0	0.185	0.078	961849.0	706544.0	0.73456854	28762.0	0.029902823	218838.0	0.22751804	0.0	0.0	
-22.0072	-0.4682383	1000.0	-18.2149	-0.38755104	45.2791	-20.624	-0.43880853	74.9734	-20.624	-0.43880853	74.9734	-18.0	-6.29688	-1.40162	-5.5961	-6.21866	-3.61633	-3.17936	-38.4355	-53.4124	-40.3466	-61.3863	27.9971	-52.0	3.0	0.0	1.3096226	-28.821127	5.882353E-5	-0.0012945412	0.001000989	52.489	9.906838E-4	0.8490566	3.0	0.056	0.056	1104605.0	822245.0	0.7443792	38019.0	0.03441864	234640.0	0.21241982	0.0	0.0	
-3.77813	-0.47226626	1000.0	-6.50818	-0.8135225	20.0279	-6.70423	-0.8380287	21.9203	-6.70423	-0.8380287	21.9203	0.0	-2.4401	0.0	0.0	-1.66639	0.0	0.0	-4.91612	-6.38837	-6.14369	-9.24846	5.99938	-8.0	4.0	0.0	0.95233333	-3.5980392	0.0012857143	-0.004857596	0.0010625224	8.924	0.005042582	0.8888889	2.0	0.009	0.009	167375.0	131670.0	0.78667665	7253.0	0.043333832	26731.0	0.15970725	0.0	0.0	
-14.6795	-0.43175	1000.0	-16.4606	-0.4841353	44.2653	-16.4156	-0.48281175	43.809	-16.4156	-0.48281175	43.809	0.0	-6.30688	0.0	0.0	-6.00506	0.0	0.0	-34.1811	-54.2058	-27.6095	-50.6328	18.998	-34.0	6.0	0.0	1.3050286	-19.157166	0.05577143	-0.8186967	0.0010017322	35.79	0.0012573345	0.85714287	7.0	0.12	0.066	878600.0	682119.0	0.77637035	28851.0	0.03283747	160773.0	0.1829877	0.0	0.0	
-7.72268	-0.55162	1000.0	-4.62168	-0.33012	14.3028	-5.02208	-0.35872	18.0103	-5.02208	-0.35872	18.0103	0.0	-3.54763	0.0	0.0	-2.53242	0.0	0.0	-15.6733	-23.2211	-16.252	-30.2028	8.99907	-16.0	2.0	0.0	1.1263529	-8.698463	0.26582354	-2.0528703	0.0010130142	17.021	0.0016450267	0.8235294	3.0	0.051	0.051	299883.0	224685.0	0.7492422	9428.0	0.031438928	62882.0	0.20968844	0.0	0.0	
-5.09891	-0.39222383	1000.0	-4.51773	-0.3475177	13.472	-4.56104	-0.3508492	13.8121	-3.77203	-0.29015616	8.77016	0.0	-3.3549	0.0	0.0	-2.96288	0.0	0.0	-8.54739	-12.4534	-11.1821	-22.8128	8.99907	-17.0	4.0	0.0	1.0107777	-5.1538644	0.09647059	-0.49189484	0.0010235897	18.006	0.001388426	0.9444444	1.0	0.21	0.21	327400.0	241039.0	0.73622173	10689.0	0.032648135	72951.0	0.22281918	0.0	0.0	
-8.51276	-0.5320475	1000.0	-6.82653	-0.42665812	23.1903	-7.99759	-0.49984938	39.7665	-7.99759	-0.49984938	39.7665	-16.0	-0.575444	-0.608219	-5.63822	-0.899682	-3.15304	-4.14167	-19.2811	-19.6006	-21.4232	-30.2411	10.9989	-20.0	5.0	0.0	1.074381	-9.145947	0.29409525	-2.5035622	0.0010094978	21.453	0.0014916329	0.95238096	2.0	0.011	0.011	294316.0	223393.0	0.7590243	11485.0	0.039022684	56171.0	0.19085269	0.0	0.0	
-10.4942	-0.4770091	1000.0	-6.6259	-0.30117726	21.1436	-5.82608	-0.2648218	14.629	-5.82608	-0.2648218	14.629	-8.0	-4.75243	-0.659246	-4.14314	-3.96393	-2.19723	-1.55836	-14.4011	-21.4949	-14.6061	-29.3218	16.9982	-28.0	2.0	0.0	1.6316208	-17.122555	9.62963E-4	-0.010105526	0.0010080846	28.596	8.7424816E-4	0.7586207	3.0	0.774	0.774	477714.0	361134.0	0.7559628	17295.0	0.03620367	94811.0	0.19846812	0.0	0.0	
-19.8296	-0.5359351	1000.0	-18.1016	-0.48923245	44.218	-17.6861	-0.4780027	40.5347	-17.6861	-0.4780027	40.5347	-6.0	-5.6553	-0.449996	-1.76883	-6.07376	-1.42139	-1.8352	-43.6684	-62.3878	-40.7146	-68.1718	20.9978	-44.0	3.0	0.0	1.8112222	-35.91581	0.009761904	-0.19357465	0.0010018329	43.418	0.0011285642	0.8	5.0	0.678	0.481	888357.0	660496.0	0.7435029	28292.0	0.031847555	192048.0	0.21618336	0.0	0.0	
-127.571	-2.7732825	1000.0	-22.665	-0.49271742	77.4012	-19.295	-0.4194565	40.5429	-19.295	-0.4194565	40.5429	-22.0	-8.08471	-2.64936	-3.97911	-7.30464	-2.35846	-4.8837	-58.761	-79.0379	-54.9476	-71.7645	30.9968	-50.0	3.0	0.06521739	1.6035098	-204.56134	0.06035294	-7.699285	0.0010002175	52.018	0.0013649121	0.8039216	12.0	0.557	0.538	1011837.0	774948.0	0.76588225	37760.0	0.037318263	189649.0	0.18743038	0.0	0.0	
-20.049	-0.501225	1000.0	-18.52	-0.463	34.9406	-18.3893	-0.45973247	34.0753	-18.3893	-0.45973247	34.0753	-6.0	-8.46337	-0.414478	-2.10856	-7.36275	-2.3979	-1.67692	-43.5207	-66.3597	-37.2167	-69.5339	22.9976	-49.0	2.0	0.0	1.57072	-31.491364	0.029125	-0.5839271	0.0010017158	48.775	0.0011071245	0.82	6.0	0.546	0.546	940008.0	728815.0	0.7753285	34831.0	0.03705394	168336.0	0.17907932	0.0	0.0	
-7.28162	-0.52011573	1000.0	-9.15647	-0.6540336	33.5798	-7.63524	-0.5453743	18.7301	-7.63524	-0.5453743	18.7301	0.0	-3.49317	0.0	0.0	-3.51373	0.0	0.0	-9.65153	-17.8195	-11.7524	-19.151	8.99907	-17.0	4.0	0.0	0.9758889	-7.1060524	0.07	-0.5097134	0.0010105438	18.18	0.001760176	0.9444444	1.0	0.01	0.01	297426.0	220298.0	0.7406817	9807.0	0.032972906	64441.0	0.2166623	0.0	0.0	
-6.50452	-0.4065325	1000.0	-6.53436	-0.4083975	43.0119	-6.53436	-0.4083975	43.0119	-6.53436	-0.4083975	43.0119	0.0	-3.58128	0.0	0.0	-3.96678	0.0	0.0	-11.5071	-17.3895	-8.30393	-16.7597	9.99896	-15.0	2.0	0.0	1.0810626	-7.031793	0.0	-0.0	0.0010161287	15.992	0.0016883442	0.875	3.0	0.438	0.438	389764.0	288581.0	0.7403993	12528.0	0.032142527	85342.0	0.21895814	0.0	0.0	
-9.02323	-0.31114584	1000.0	-21.8009	-0.7517552	47.533	-28.702	-0.9897241	161.379	-28.702	-0.9897241	161.379	0.0	-6.20707	0.0	0.0	-3.60151	0.0	0.0	-19.099	-30.0843	-13.8398	-21.3353	13.9985	-27.0	1.0	0.0	1.25425	-11.317387	0.031111112	-0.2807227	0.0010064091	28.316	0.0011301031	0.85714287	1.0	0.285	0.285	893390.0	702232.0	0.7860307	27733.0	0.031042434	157509.0	0.17630486	0.0	0.0	
-12.7305	-0.6062143	1000.0	-2.4771	-0.11795714	17.32	-1.24287	-0.059184283	4.18249	-1.24287	-0.059184283	4.18249	0.0	-5.97981	0.0	0.0	-6.3906	0.0	0.0	-18.8603	-31.8505	-22.9232	-41.9408	13.9985	-27.0	3.0	0.0	0.9500357	-12.09443	0.008307693	-0.10576108	0.0010049205	27.41	0.0018971178	0.96428573	4.0	0.054	0.054	409995.0	302445.0	0.7376797	15380.0	0.037512653	87899.0	0.21439041	0.0	0.0	
-323.13	-7.180667	1000.0	-30.315	-0.67366666	78.4673	-30.7013	-0.6822511	82.9526	-30.7013	-0.6822511	82.9526	-16.0	-7.98576	-9.38454	-3.2766	-7.45282	-14.1011	-3.57982	-45.9677	-74.8442	-38.2677	-67.7312	23.9975	-49.0	3.0	0.2	1.54856	-500.3862	0.22771738	-73.58232	0.0010000878	46.856	0.0010030733	0.8	3.0	0.253	0.253	854336.0	664170.0	0.77741075	36789.0	0.043061513	144320.0	0.1689265	0.0	0.0	
-15.8417	-0.51102257	1000.0	-13.7301	-0.44290644	33.5406	-14.7218	-0.47489676	43.2272	-14.7218	-0.47489676	43.2272	0.0	-7.34343	0.0	0.0	-4.88289	0.0	0.0	-34.3105	-82.6134	-21.4028	-50.0473	16.9982	-32.0	4.0	0.0	1.1998788	-19.00812	0.008741936	-0.13848712	0.0010038383	32.43	0.0012334258	0.8484849	4.0	0.124	0.124	809343.0	641048.0	0.7920597	26310.0	0.032507848	135678.0	0.16763967	0.0	0.0	
-128.406	-2.9183183	1000.0	-18.7435	-0.42598864	21.8185	-18.7595	-0.4263523	21.8758	-18.7595	-0.4263523	21.8758	-22.0	-9.23103	-1.23195	-8.92079	-5.77817	-11.0122	-4.12768	-47.0598	-69.4927	-52.2433	-84.9472	28.997	-55.0	3.0	0.06818182	1.5151608	-194.55574	0.030654546	-3.9362278	0.0010001602	55.56	0.0010439164	0.8214286	6.0	0.079	0.079	981617.0	737080.0	0.7508835	36239.0	0.036917657	199045.0	0.20277257	0.0	0.0	
-110.549	-6.9093127	1000.0	-3.47845	-0.21740313	14.4372	-2.13272	-0.133295	5.13933	-2.13272	-0.133295	5.13933	-10.0	-3.07816	-1.94591	-1.75257	-2.88152	-1.99761	-4.14314	-10.4906	-22.0419	-15.6294	-20.7079	11.9988	-18.0	4.0	0.1875	1.0559474	-116.73393	0.027666667	-3.0585225	0.0010007205	20.781	0.0019248351	0.94736844	3.0	0.121	0.121	346587.0	242373.0	0.6993136	12951.0	0.03736724	87823.0	0.2533938	0.0	0.0	
-14.9086	-0.49695334	1000.0	-11.8409	-0.39469668	30.2075	-10.244	-0.3414667	19.0763	-10.244	-0.3414667	19.0763	-6.0	-7.44835	-0.20067	-2.17196	-5.43618	-1.21997	-1.4077	-29.2804	-41.0465	-20.6112	-29.3986	19.9979	-31.0	2.0	0.0	1.2928437	-19.274488	4.516129E-4	-0.006732916	0.001003212	32.278	0.0011462916	0.875	9.0	0.172	0.142	619277.0	477728.0	0.77142864	23484.0	0.03792164	111962.0	0.1807947	0.0	0.0	
-8.54897	-1.2212814	1000.0	-1.42128	-0.20304	26.38	-1.42128	-0.20304	26.38	-1.42128	-0.20304	26.38	-7.0	-0.974667	0.0	-3.67007	-0.839585	0.0	-5.55903	-18.7933	-18.0095	-16.0015	-15.4906	6.99927	-9.0	4.0	0.0	0.7353	-6.286058	0.047333334	-0.40465125	0.0010147538	10.628	0.004704554	1.0	5.0	0.045	0.008	83059.0	58561.0	0.70505303	5076.0	0.061113186	18003.0	0.21674953	0.0	0.0	
-128.496	-2.7933915	1000.0	-14.4952	-0.31511304	16.1412	-12.8343	-0.2790065	11.7362	-12.8343	-0.2790065	11.7362	-14.0	-7.8426	-3.89494	-8.98469	-6.62561	-5.72035	-4.999	-72.2707	-82.6611	-51.0079	-76.9128	27.9971	-51.0	4.0	0.06521739	1.9011731	-244.29315	0.086538464	-11.119846	0.0010001889	53.959	9.6369465E-4	0.7307692	2.0	0.05	0.05	897702.0	701193.0	0.7810977	38458.0	0.042840496	148811.0	0.16576882	0.0	0.0	
-18.281	-0.5897097	1000.0	-8.6957	-0.28050643	28.1373	-9.193	-0.2965484	34.0539	-9.193	-0.2965484	34.0539	-4.0	-4.83142	-0.13815	-2.46609	-7.85322	-2.46273	-1.73588	-36.3892	-65.8854	-31.183	-51.2576	16.9982	-31.0	4.0	0.0	1.0657188	-19.482405	0.074933335	-1.3698564	0.0010019636	31.236	0.0014086311	0.90625	4.0	0.272	0.272	847193.0	659889.0	0.77891225	26280.0	0.031020086	154126.0	0.18192549	0.0	0.0	
-10.9119	-0.64187646	1000.0	-2.75324	-0.1619553	8.27457	-2.79654	-0.16450235	8.55424	-2.00753	-0.11809	4.66851	0.0	-4.84176	0.0	0.0	-3.22007	0.0	0.0	-12.8611	-19.8202	-18.7887	-30.2992	9.99896	-17.0	3.0	0.0	0.8055555	-8.790141	1.7647058E-4	-0.0019256292	0.0010073181	18.585	0.0031207963	0.9444444	7.0	0.316	0.124	351740.0	265762.0	0.7555638	12646.0	0.03595269	69867.0	0.19863251	0.0	0.0	
-221.621	-6.156139	1000.0	-17.8271	-0.49519724	41.7491	-17.359	-0.48219442	37.8522	-17.359	-0.48219442	37.8522	-24.0	-4.17265	-6.09071	-7.20396	-4.49282	-14.5209	-6.05829	-35.3198	-43.9853	-41.0428	-57.6667	24.9974	-41.0	4.0	0.16666667	1.4133334	-313.22437	0.004128205	-0.91489697	0.0010001569	41.527	0.0010595516	0.78571427	7.0	0.212	0.128	686403.0	520230.0	0.7579075	27075.0	0.03944476	131854.0	0.19209415	0.0	0.0	
-12.0876	-0.54943633	1000.0	-15.6477	-0.7112591	36.7089	-15.609	-0.7095	36.3831	-14.82	-0.6736364	30.3388	-10.0	-6.07652	0.0	-2.21562	-4.45831	0.0	-1.95939	-21.7095	-26.7698	-27.2138	-30.2967	13.9985	-24.0	3.0	0.0	1.1398001	-13.777447	0.114708334	-1.3865484	0.0010058979	25.255	0.0015442487	0.88	7.0	0.178	0.139	485873.0	376739.0	0.77538574	18130.0	0.037314277	86483.0	0.17799507	0.0	0.0	
-16.5151	-0.6881292	1000.0	-8.1843	-0.3410125	43.3371	-8.1843	-0.3410125	43.3371	-8.1843	-0.3410125	43.3371	-20.0	-4.19808	-0.847299	-6.87428	-3.25618	-2.19723	-8.72222	-30.3914	-38.5452	-31.121	-50.9636	15.9983	-30.0	3.0	0.0	1.2225161	-20.189976	0.09571875	-1.5808047	0.0010033188	32.023	0.0013740124	0.8064516	12.0	0.019	0.016	456914.0	351578.0	0.7694621	18200.0	0.03983244	82294.0	0.1801083	0.0	0.0	
-113.179	-4.042107	1000.0	-13.1512	-0.46968573	44.0459	-13.1071	-0.4681107	43.4898	-13.1071	-0.4681107	43.4898	-16.0	-2.40227	-0.980716	-3.77505	-2.7535	-4.95928	-2.83542	-25.6255	-43.5625	-23.095	-40.8018	13.9985	-28.0	2.0	0.10714286	1.2936897	-146.41852	2.1428571E-4	-0.024252642	0.0010004496	29.666	0.0013146363	0.86206895	2.0	0.004	0.004	679046.0	516961.0	0.76130486	23784.0	0.035025608	132622.0	0.19530636	0.0	0.0	
-107.376	-4.29504	1000.0	-14.1747	-0.566988	26.1497	-12.2232	-0.488928	16.6848	-12.2232	-0.488928	16.6848	0.0	-5.02891	0.0	0.0	-2.75574	0.0	0.0	-15.8782	-27.9818	-19.4873	-34.7484	9.99896	-27.0	3.0	0.12	1.2413572	-133.29198	4.230769E-4	-0.045428306	0.0010003867	27.298	0.0010257162	0.85714287	2.0	0.102	0.102	758744.0	576051.0	0.75921655	20416.0	0.026907627	157222.0	0.2072135	0.0	0.0	
-119.509	-3.855129	1000.0	-11.7217	-0.37811935	20.0635	-17.9924	-0.5804	99.8047	-17.9924	-0.5804	99.8047	0.0	-8.43889	0.0	0.0	-7.39299	0.0	0.0	-31.4795	-44.0412	-30.4308	-57.6482	18.998	-32.0	3.0	0.09677419	1.097697	-131.18468	0.10753125	-12.850952	0.0010002984	32.697	0.0013456892	0.90909094	8.0	0.248	0.148	594066.0	456569.0	0.76854926	22626.0	0.03808668	108651.0	0.18289381	0.0	0.0	
-121.158	-3.1883683	1000.0	-22.4215	-0.59003943	39.9515	-22.2805	-0.586329	39.0361	-22.2805	-0.586329	39.0361	-14.0	-10.9731	-2.70805	-4.49756	-6.38459	-6.17635	-4.85087	-40.3362	-62.5164	-28.3332	-61.5396	22.9976	-42.0	3.0	0.078947365	1.1468605	-138.95132	0.07219048	-8.746454	0.0010003267	43.278	0.00129396	0.90697676	2.0	0.067	0.067	836250.0	641440.0	0.76704335	33440.0	0.03998804	153717.0	0.18381704	0.0	0.0	
-17.647	-0.6085172	1000.0	-14.857	-0.5123104	30.5986	-15.6356	-0.53915864	36.6066	-15.6356	-0.53915864	36.6066	-18.0	-5.60574	-1.84583	-6.76755	-3.31505	-1.66477	-4.67565	-33.2167	-41.3584	-37.7161	-47.2603	19.9979	-34.0	2.0	0.0	1.3674858	-24.13202	0.13573529	-2.3953207	0.0010015138	34.316	0.0012822007	0.82857144	7.0	0.053	0.039	601691.0	460592.0	0.7654959	22034.0	0.036620125	113209.0	0.18815139	0.0	0.0	
-5.43098	-0.6788725	1000.0	-3.86161	-0.48270124	85.2715	-3.86161	-0.48270124	85.2715	-3.86161	-0.48270124	85.2715	-6.0	-1.02921	-0.503188	-2.24431	-0.982474	-4.51086	-1.21202	-15.5026	-13.7218	-11.2479	-12.1959	5.99938	-11.0	4.0	0.0	0.8694167	-4.721785	0.00575	-0.031228136	0.0010368886	10.022	0.0040909997	0.9166667	4.0	0.047	0.047	131279.0	101162.0	0.77058786	7025.0	0.053511985	21455.0	0.16343056	0.0	0.0	
-5.91942	-0.7399275	1000.0	-5.242	-0.65525	55.89	-5.242	-0.65525	55.89	-5.242	-0.65525	55.89	-4.0	-1.07429	-1.94591	-3.29639	-0.788456	-5.15717	-2.71852	-11.518	-13.7392	-11.4815	-9.6017	5.99938	-10.0	6.0	0.0	0.962	-5.694482	0.05575	-0.33000767	0.001034361	10.142	0.0032537961	0.90909094	7.0	0.216	0.067	115398.0	88453.0	0.76650375	6897.0	0.059767067	18427.0	0.15968214	0.0	0.0	
-117.993	-3.3712285	1000.0	-16.8135	-0.4803857	48.0121	-16.5	-0.47142857	44.6688	-16.5	-0.47142857	44.6688	-4.0	-6.82625	-1.84583	-1.23462	-6.09252	-0.0476284	-2.08304	-35.448	-51.3117	-28.253	-49.1477	21.9977	-39.0	3.0	0.08571429	1.430925	-168.83913	0.009777778	-1.1537093	0.0010005342	38.133	0.0011276322	0.8	7.0	0.536	0.321	649839.0	505838.0	0.77840513	29523.0	0.045431253	107425.0	0.16531017	0.0	0.0	
-11.46	-0.5209091	1000.0	-6.01703	-0.27350137	31.9343	-7.92866	-0.36039364	95.9765	-7.92866	-0.36039364	95.9765	0.0	-3.87556	0.0	0.0	-3.7995	0.0	0.0	-23.5617	-43.9313	-19.8685	-45.7938	11.9988	-26.0	3.0	0.0	1.0619259	-12.169671	0.024708332	-0.2831575	0.0010080613	24.324	0.001932248	0.8518519	5.0	0.411	0.178	495336.0	395082.0	0.797604	20616.0	0.041620232	75169.0	0.15175356	0.0	0.0	
-6.00182	-0.7502275	1000.0	-3.06612	-0.383265	34.1242	-3.06612	-0.383265	34.1242	-3.06612	-0.383265	34.1242	-5.0	-1.63878	0.0	-1.51482	-2.00351	0.0	-2.98111	-16.329	-16.4143	-8.94944	-10.8629	6.99927	-10.0	3.0	0.0	1.0407273	-6.246258	0.0157	-0.09422857	0.0010283892	11.282	0.0031022867	0.90909094	5.0	0.083	0.029	122258.0	93169.0	0.76206875	6919.0	0.056593433	20551.0	0.16809534	0.0	0.0	
-136.572	-2.3147798	1000.0	-26.7742	-0.4538	47.1396	-34.7486	-0.58895934	148.521	-34.7486	-0.58895934	148.521	-4.0	-15.1933	-0.220672	-3.29065	-15.0846	-1.8335	-0.727976	-52.1133	-71.8432	-53.3639	-82.1013	38.996	-67.0	5.0	0.050847456	1.6806911	-229.53535	0.02258209	-3.0840812	0.0010001505	68.164	0.0010122645	0.7647059	4.0	0.117	0.117	1051863.0	792816.0	0.7537255	47418.0	0.045080014	199752.0	0.18990305	0.0	0.0	
-116.835	-4.1726785	1000.0	-16.2385	-0.57994646	42.0582	-16.0957	-0.5748464	40.6974	-16.0957	-0.5748464	40.6974	-4.0	-3.91641	-0.451985	-1.83553	-5.29281	-1.33572	-2.19595	-31.9886	-39.4961	-34.3867	-48.3196	17.9981	-34.0	3.0	0.10714286	1.3189143	-154.09535	0.014451613	-1.6884542	0.0010003849	32.986	0.0014551628	0.8	7.0	0.069	0.049	580364.0	435390.0	0.7502016	20555.0	0.035417426	118745.0	0.20460436	0.0	0.0	
-5.21031	-1.3025775	1000.0	-5.3564	-1.3391	61.0194	-6.99789	-1.7494725	215.096	-6.99789	-1.7494725	215.096	-5.0	-0.371606	0.0	-2.16316	-0.625705	0.0	-3.35676	-6.13127	-7.58343	-7.40482	-13.0941	3.99959	-6.0	3.0	0.0	0.5177143	-2.697452	0.03125	-0.16282219	0.0010374313	6.186	0.010022632	1.0	3.0	0.003	0.003	42536.0	24056.0	0.5655445	2585.0	0.06077205	15072.0	0.35433516	0.0	0.0	
-11.1554	-0.6197445	1000.0	-6.82676	-0.37926444	50.8969	-5.32336	-0.2957422	21.4211	-5.32336	-0.2957422	21.4211	0.0	-4.07537	0.0	0.0	-2.56555	0.0	0.0	-21.5411	-24.8514	-25.7392	-34.7442	11.9988	-22.0	3.0	0.0	1.0695218	-11.9309435	0.14045455	-1.5668267	0.0010087185	23.069	0.002210759	0.9130435	4.0	0.03	0.03	344321.0	262074.0	0.7611328	14825.0	0.043055754	63753.0	0.18515572	0.0	0.0	
-12.2534	-0.45382962	1000.0	-6.30848	-0.2336474	18.2682	-4.99495	-0.18499814	9.97677	-4.99495	-0.18499814	9.97677	-8.0	-6.25368	-1.13579	-5.85833	-5.03464	-6.44074	-2.36044	-25.7909	-37.4599	-41.8525	-54.2722	21.9977	-35.0	3.0	0.0	1.3131666	-16.090755	0.013885714	-0.17014721	0.0010044144	37.036	0.0013230371	0.8611111	4.0	0.07	0.07	542077.0	357203.0	0.65895253	21193.0	0.039095923	158263.0	0.29195666	0.0	0.0	
-7.08336	-1.0119087	1000.0	-1.72597	-0.24656714	7.29432	-0.895515	-0.12793072	2.80387	-0.895515	-0.12793072	2.80387	0.0	-2.06918	0.0	0.0	-1.66701	0.0	0.0	-11.4085	-9.43517	-16.7475	-15.2777	4.99948	-9.0	5.0	0.0	0.5858	-4.149432	0.032875	-0.23286548	0.0010184386	9.672	0.0042390404	1.0	5.0	0.339	0.071	80728.0	50855.0	0.62995493	4386.0	0.05433059	24064.0	0.29808742	0.0	0.0	
-215.546	-10.7773	1000.0	-8.38383	-0.4191915	47.508	-6.4594	-0.32297	19.583	-6.4594	-0.32297	19.583	-4.0	-3.61536	-5.08288	-0.537995	-6.22012	-1.48427	-1.93503	-20.8011	-28.3696	-22.4655	-29.28	14.9984	-23.0	6.0	0.3	1.0497084	-226.26045	0.09623077	-20.742157	0.0010002818	23.352	0.0020126756	0.875	5.0	0.067	0.02	253985.0	173837.0	0.68443805	12755.0	0.050219502	63400.0	0.24962103	0.0	0.0	
