5.0	5.0	1.0	1.0	0.0	3.6	0.0	0.0	-11.669	215.671	826.492	-13.4967	177.602	500.423	1.0	740.4	457.8	313.0	157.0	10.0	-1.49138768E8	4.33740032E8	2.99869408E8	1.73676368E8	2.1364194E7	0.008977628	0.0062894435	0.004185552	0.0028391413	0.0015688322	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.8	0.25	0.0	714129.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.2	0.2	1.0	0.4	0.6	0.6666666	-8.53378	26.4422	0.4	0.0	0.2	0.2	2.0	0.0	0.0	-52.044483	-63.729176	-52.70676	21.0	-Infinity	NaN	-Infinity	0.0	
33.0	37.0	0.8918919	1.1212121	0.121212125	4.242424	0.0	0.0	-109.698	2109.49	2679.53	-89.739	229.908	266.305	1.1212121	695.1818	402.39395	266.9697	130.54546	10.090909	8.9761816E7	1.66671376E8	2.04234832E8	1.08115584E8	1.0221002E7	0.08014597	0.057429776	0.03881998	0.03217136	0.01910712	0.030303031	0.060606062	0.030303031	0.8484849	0.0625	0.0625	0.125	0.46875	0.032258064	0.032258064	0.0	0.06451613	0.9677419	0.71875	0.12903225	411868.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.121212125	0.10810811	1.1212121	0.57575756	0.43243244	1.3314394	-40.0714	11.3373	0.36363637	0.15151516	0.24324325	0.10810811	1.4949495	1.4015151	1.1212121	-255.78505	-271.5363	-258.98276	1000.0	-290.1414	-298.77054	-296.2561	10.0	
27.0	31.0	0.87096775	1.1481482	0.14814815	4.296296	0.0	0.0	-80.4199	744.968	951.729	-71.7215	174.3	205.873	1.1071428	805.7778	441.81482	289.25925	142.55556	10.851851	4.6675296E7	3.18832256E8	2.24636336E8	1.32157992E8	1.4090389E7	0.04365529	0.026347982	0.020057574	0.012224899	0.004069989	0.0	0.0	0.037037037	0.962963	0.115384616	0.07692308	0.03846154	0.53846157	0.04	0.04	0.04	0.16	1.0	0.7692308	0.28	526707.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.11111111	0.09677419	1.1481482	0.7037037	0.4516129	1.5582011	-32.4225	10.3087	0.2962963	0.18518518	0.29032257	0.09677419	1.0205761	1.9135803	0.0	-196.668	-Infinity	-199.14824	1000.0	-212.681	-Infinity	-218.58635	10.0	
40.0	42.0	0.95238096	1.05	0.05	3.9	0.0	0.0	-112.047	746.437	888.379	-110.49	371.145	427.291	1.2727273	1016.375	638.425	456.975	246.95	13.175	1.05012952E8	2.41559376E8	2.53081392E8	1.41750112E8	1.1069991E7	0.047163878	0.033209823	0.026208278	0.020106163	0.013417457	0.025	0.0	0.0	0.925	0.025641026	0.025641026	0.025641026	0.5897436	0.0	0.02631579	0.0	0.13157895	0.94285715	0.6666667	0.15789473	413632.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.1	0.0952381	1.05	0.5	0.52380955	0.9545454	-49.2994	14.0119	0.3	0.15	0.26190478	0.14285715	1.1454545	1.05	2.1	-264.74356	-279.85455	-267.45053	1000.0	-294.77582	-302.56223	-299.3727	10.0	
42.0	49.0	0.85714287	1.1666666	0.16666667	3.7857144	0.0	0.0	-136.454	1773.77	2128.82	-95.8612	82.6463	90.4379	1.2564102	1135.0	758.3571	572.0952	338.85715	14.333333	5.2134776E7	3.62005184E8	2.61749488E8	1.53333808E8	1.3730665E7	0.06757225	0.050891668	0.042208582	0.033165745	9.6600736E-4	0.0	0.0	0.071428575	0.88095236	0.024390243	0.024390243	0.07317073	0.5121951	0.0	0.0	0.025	0.175	0.93939394	0.64102566	0.20512821	469914.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0952381	0.08163265	1.1666667	0.47619048	0.4489796	1.0606061	-43.5642	9.29164	0.26190478	0.11904762	0.2244898	0.14285715	1.1666667	0.8333333	0.0	-284.52048	-299.77145	-286.83636	1000.0	-332.683	-344.34644	-342.3551	10.0	
47.0	49.0	0.9591837	1.0425532	0.04255319	4.1702127	0.0	0.0	-136.106	786.813	909.548	-121.859	273.647	306.852	1.2894737	693.06384	409.6383	280.61703	145.40425	10.829787	-9.332212E7	2.41206208E8	3.62808928E8	2.02890896E8	1.8943226E7	0.06184015	0.04265698	0.035952784	0.009367797	0.0037159103	0.0	0.0	0.021276595	0.9361702	0.02173913	0.06521739	0.06521739	0.5869565	0.0	0.06666667	0.022222223	0.24444444	0.9459459	0.73913044	0.33333334	740213.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.06382979	0.06122449	1.0425532	0.4893617	0.48979592	0.99911344	-48.8265	10.4044	0.29787233	0.12765957	0.20408164	0.20408164	1.4595743	0.6255319	0.5212766	-325.81485	-Infinity	-330.68225	1000.0	-328.88458	-336.2376	-334.90842	10.0	
40.0	41.0	0.9756098	1.025	0.025	4.375	0.0	0.0	-100.196	319.817	370.792	-90.5025	142.831	161.205	1.1714286	819.5	509.525	345.325	171.95	12.6	-2.75257696E8	2.46994048E8	3.97962816E8	2.25460448E8	2.341746E7	0.04268609	0.02874977	0.020071086	0.009328888	0.0019160401	0.0	0.025	0.0	0.95	0.07692308	0.025641026	0.051282052	0.64102566	0.02631579	0.0	0.05263158	0.31578946	0.9677419	0.7894737	0.39473686	855257.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.05	0.048780486	1.0250001	0.5	0.4390244	1.1388888	-38.3325	8.17861	0.275	0.1	0.19512194	0.14634146	1.4093751	0.6833334	0.0	-249.86649	-Infinity	-252.94255	1000.0	-260.11667	-266.21823	-265.7264	10.0	
14.0	15.0	0.93333334	1.0714285	0.071428575	4.142857	0.0	0.0	-47.0389	2290.44	4153.11	-49.6095	1260.65	2029.09	1.0	749.7857	456.92856	310.7143	142.07143	8.428572	3.42512288E8	2.08294224E8	1.43380672E8	6.6274344E7	3743896.0	0.050041825	0.037087914	0.031066442	0.025427505	0.019649547	0.0	0.071428575	0.0	0.85714287	0.0	0.0	0.07692308	0.53846157	0.0	0.0	0.0	0.083333336	0.9285714	0.61538464	0.083333336	214471.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.2857143	0.26666668	1.0714285	0.5	0.33333334	1.5	-22.7852	26.5505	0.14285715	0.35714287	0.13333334	0.06666667	1.0714285	5.357143	1.0714285	-133.04362	-Infinity	-133.25017	392.0	-149.08394	-154.0514	-149.7512	10.0	
39.0	41.0	0.9512195	1.051282	0.051282052	3.6153846	0.0	0.0	-105.327	429.708	501.986	-86.0542	111.921	125.569	1.2058823	1269.359	758.9487	516.5128	266.51282	13.641026	1.12976752E8	3.58418688E8	2.60785264E8	1.51584176E8	1.008212E7	0.030458603	0.01442236	0.009533127	0.004697839	3.6282782E-4	0.0	0.0	0.025641026	0.974359	0.02631579	0.078947365	0.05263158	0.7368421	0.054054055	0.027027028	0.054054055	0.3243243	1.0	0.8947368	0.45945945	396390.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.102564104	0.09756097	1.051282	0.43589744	0.41463414	1.051282	-41.7298	9.85294	0.23076923	0.15384616	0.29268292	0.07317073	0.78846157	2.1025643	4.205128	-244.13898	-269.9796	-245.21924	1000.0	-237.6757	-243.92844	-241.40889	10.0	
24.0	24.0	1.0	1.0	0.0	3.0833333	0.0	0.0	-69.5855	607.325	793.226	-61.211	280.827	355.188	1.0434783	1368.2916	890.5	634.25	342.79166	16.0	6.6977844E7	5.2472656E8	3.91469792E8	2.3262888E8	1.3920693E7	0.10507559	0.075266756	0.0666483	0.048362482	0.015584876	0.041666668	0.0	0.083333336	0.875	0.0	0.0	0.13043478	0.65217394	0.045454547	0.0	0.0	0.3181818	1.0	0.7826087	0.36363637	488644.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.125	0.125	1.0	0.5833333	0.5416667	1.076923	-23.574	8.76917	0.25	0.16666667	0.29166666	0.16666667	0.85714287	1.0	0.0	-147.90916	-Infinity	-149.37288	1000.0	-167.58183	-172.41545	-169.89601	10.0	
17.0	21.0	0.8095238	1.2352941	0.23529412	4.2941175	0.0	0.0	-59.0671	1912.07	2982.18	-51.4047	217.058	280.441	1.1666666	730.17645	423.35294	288.94116	150.41176	10.529411	-1.3658065E7	3.10954208E8	2.23815184E8	1.31967456E8	1.3074678E7	0.0475409	0.025455616	0.019408274	0.013662656	0.009951848	0.0	0.05882353	0.0	0.9411765	0.125	0.0	0.0625	0.5	0.0	0.0	0.0	0.06666667	1.0	0.6875	0.06666667	425507.47	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.04761905	0.0	0.0	0.0	0.11764706	0.14285715	0.82352936	0.29411766	0.52380955	0.56149733	-21.1702	9.16814	0.1764706	0.05882353	0.2857143	0.1904762	0.61764705	0.30882353	0.0	-121.87061	-144.56001	-124.17593	1000.0	-137.1701	-141.74808	-137.68217	10.0	
6.0	6.0	1.0	1.0	0.0	4.6666665	0.0	0.0	-25.622	4573.85	18635.0	-18.7453	476.323	1331.12	1.0	597.5	346.66666	234.0	109.666664	4.6666665	1.71514608E8	1.08060008E8	7.4194648E7	3.438556E7	774954.5	0.043042067	0.023066787	0.01746293	0.010539402	0.004594037	0.0	0.0	0.0	1.0	0.2	0.0	0.0	0.2	0.0	0.0	0.0	0.0	1.0	0.4	0.0	84200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.16666667	1.0	0.5	0.33333334	1.5	-11.5612	44.8332	0.16666667	0.33333334	0.16666667	0.16666667	1.0	2.0	1.0	-57.034607	-Infinity	-58.129616	238.0	-63.57789	-69.014786	-63.467712	5.0	
18.0	20.0	0.9	1.1111112	0.11111111	3.6111112	0.0	0.0	-34.4507	65.0422	82.0217	-34.9931	46.3807	56.1894	1.1764706	1025.5555	602.2778	408.94446	213.88889	17.88889	-1.1007616E7	4.38187328E8	3.13249792E8	1.89451344E8	2.0717334E7	0.014235662	0.0084386235	0.0060186703	0.0035831733	5.864347E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0625	0.6875	1.0	1.0	0.75	732148.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.16666667	0.1	1.6666667	0.5	0.65	0.7692308	-23.0202	12.4796	0.33333334	0.11111111	0.3	0.3	1.111111	0.37037036	0.0	-102.195625	-133.8461	-102.372055	170.0	-101.91621	-109.67694	-104.863266	10.0	
36.0	33.0	1.0909091	0.9166667	0.083333336	4.0555553	0.0	0.0	-98.9306	471.846	559.851	-84.64	308.611	367.154	1.2222222	1096.1389	644.3333	434.77777	227.83333	11.527778	-7.9841928E7	3.25574272E8	2.34385008E8	1.40150192E8	1.2008572E7	0.037220716	0.016606545	0.010475625	0.0054289126	5.978021E-4	0.0	0.027777778	0.0	0.9722222	0.028571429	0.057142857	0.0	0.62857145	0.029411765	0.0	0.05882353	0.2647059	1.0	0.71428573	0.3529412	464409.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.16666667	0.121212125	1.375	0.5555556	0.6060606	0.9166667	-37.4638	12.6437	0.2777778	0.055555556	0.42424244	0.09090909	0.6547619	0.6111111	0.0	-266.32782	-Infinity	-268.9782	1000.0	-224.95404	-234.63972	-228.42163	10.0	
9.0	9.0	1.0	1.0	0.0	5.0	0.0	0.0	-29.0451	802.621	1687.46	-26.0256	400.458	779.346	1.0	639.2222	349.33334	228.0	114.333336	10.888889	-1.3981938E7	2.75103584E8	1.92094784E8	1.1668652E8	1.5447141E7	0.03665476	0.022696933	0.018978816	0.014945558	0.010662144	0.0	0.0	0.11111111	0.8888889	0.0	0.0	0.25	0.375	0.0	0.0	0.0	0.0	1.0	0.625	0.0	568710.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111	0.11111111	1.0	0.6666667	0.5555556	1.1999999	-12.658	18.4418	0.33333334	0.33333334	0.22222222	0.22222222	1.5	1.5	0.0	-48.553642	-48.562668	-48.562668	1.0	-72.102104	-77.62075	-73.66508	10.0	
10.0	8.0	1.25	0.8	0.2	3.5	0.0	0.0	-21.0195	81.4449	126.459	-19.8818	161.842	305.651	1.0	1445.4	924.4	663.4	378.5	17.3	-4536070.5	5.4978982E8	3.9674912E8	2.37807696E8	1.8627524E7	0.03666547	0.015165037	0.012741421	0.010738616	2.0127716E-4	0.0	0.0	0.1	0.9	0.0	0.22222222	0.11111111	0.6666667	0.125	0.0	0.0	0.5	1.0	1.0	0.625	751060.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.125	0.8	0.6	0.625	0.96000004	-6.98257	5.96817	0.3	0.2	0.375	0.125	0.8	1.6	0.0	-57.597916	-62.653458	-57.713543	6.0	-55.3453	-60.44943	-55.824688	10.0	
27.0	22.0	1.2272727	0.8148148	0.18518518	3.5925925	0.0	0.0	-87.162	1296.97	1691.31	-64.3218	626.036	838.913	1.2222222	1269.4445	712.37036	475.81482	238.44444	16.222221	-9.388088E7	1.90529712E8	2.53288432E8	1.47443936E8	1.1900617E7	0.08569476	0.06811795	0.06227965	0.05288364	0.0037934694	0.0	0.037037037	0.037037037	0.8888889	0.03846154	0.0	0.115384616	0.53846157	0.0	0.0	0.08	0.08	0.95	0.6666667	0.16	409918.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.22222222	0.27272728	0.8148148	0.5185185	0.6363636	0.8148148	-34.6834	37.7154	0.25925925	0.18518518	0.36363637	0.18181819	0.7129629	1.0185184	0.0	-213.99406	-227.21971	-216.93073	1000.0	-197.06119	-202.84833	-201.36678	10.0	
18.0	17.0	1.0588236	0.9444444	0.055555556	4.0555553	0.0	0.0	-58.8301	1248.3	1854.98	-54.0376	1004.82	1508.97	1.0625	1122.2222	682.1111	491.3889	273.05554	11.444445	1.3618808E8	-5668347.0	1.59669472E8	7.5238288E7	2718308.2	0.041560486	0.02502418	0.017039148	0.00969948	0.003247733	0.0	0.0	0.055555556	0.9444444	0.0	0.05882353	0.0	0.5294118	0.0	0.0	0.0625	0.1875	1.0	0.5882353	0.25	175100.67	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.11764706	0.0	0.0	0.0	0.22222222	0.23529412	0.9444445	0.5	0.5294118	0.9444444	-22.9263	22.3155	0.22222222	0.2777778	0.3529412	0.11764706	0.6296296	2.3611112	0.0	-177.11847	-Infinity	-180.80777	1000.0	-153.16046	-158.8849	-154.9242	10.0	
11.0	11.0	1.0	1.0	0.0	4.4545455	0.0	0.0	-44.7659	5376.4	11738.9	-38.669	1668.83	3276.12	1.1	427.27274	224.54546	154.63637	88.181816	9.636364	-1.8084306E7	2.31807936E8	1.71537184E8	1.10245448E8	1.1295159E7	0.10542862	0.060149193	0.03548892	0.031131625	0.018750092	0.0	0.09090909	0.0	0.90909094	0.0	0.1	0.0	0.4	0.11111111	0.0	0.0	0.0	1.0	0.5	0.11111111	423421.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.18181819	0.18181819	1.0	0.72727275	0.6363636	1.1428572	-15.8374	20.8827	0.45454547	0.0	0.45454547	0.18181819	1.0	0.0	0.0	-89.2635	-Infinity	-90.174484	266.0	-98.90267	-Infinity	-99.51673	10.0	
16.0	15.0	1.0666667	0.9375	0.0625	4.1875	0.0	0.0	-36.4401	139.167	189.456	-34.3984	141.221	196.438	1.0	1419.5	898.5	641.3125	357.4375	14.6875	3.3434716E7	3.72548192E8	2.734416E8	1.58312768E8	9914068.0	0.025148626	0.012048371	0.0077630505	0.0042615277	5.721543E-4	0.0	0.0	0.0	1.0	0.0	0.13333334	0.0	0.8	0.0	0.0	0.0	0.42857143	1.0	0.93333334	0.42857143	395810.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.125	0.13333334	0.93749994	0.625	0.46666667	1.3392857	-19.2074	15.8658	0.25	0.1875	0.26666668	0.13333334	0.93749994	1.4062499	0.0	-90.59519	-109.32187	-91.00823	34.0	-102.83746	-106.42627	-104.23033	10.0	
12.0	14.0	0.85714287	1.1666666	0.16666667	5.25	0.0	0.0	-53.0821	26516.2	66934.3	-55.1167	4725.51	8647.87	1.0	581.8333	356.33334	243.16667	110.083336	7.0833335	2.17456448E8	1.3711424E8	9.5854408E7	4.4192728E7	3078598.2	0.082333155	0.05045304	0.047421664	0.023272878	0.013115439	0.0	0.083333336	0.083333336	0.75	0.09090909	0.09090909	0.18181819	0.0	0.0	0.0	0.0	0.0	0.9166667	0.36363637	0.0	147030.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333	0.35714287	1.6333332	-19.9293	21.3116	0.25	0.16666667	0.21428572	0.14285715	1.1666666	1.1666666	0.0	-119.57004	-Infinity	-120.57417	1000.0	-131.2099	-135.07703	-133.5127	10.0	
61.0	65.0	0.93846154	1.0655738	0.06557377	4.491803	0.0	0.0	-152.728	351.132	387.805	-138.97	127.528	137.404	1.3265306	918.4262	601.26227	438.39343	250.7705	13.327868	-1.3789328E8	3.14420192E8	3.27670368E8	1.93410832E8	1.7690182E7	0.061274793	0.046455964	0.038543634	0.030852677	0.0019543367	0.0	0.032786883	0.0	0.91803277	0.016666668	0.016666668	0.033333335	0.68333334	0.050847456	0.016949153	0.016949153	0.27118644	0.94	0.75	0.3559322	613654.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.08196721	0.06153846	1.3319672	0.60655737	0.4923077	1.2320696	-56.2843	7.12513	0.40983605	0.13114753	0.26153848	0.15384616	1.5670202	0.85245895	0.0	-408.12354	-Infinity	-411.33136	1000.0	-447.1923	-460.44095	-455.21234	10.0	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.318182	0.0	0.0	-63.3051	565.454	754.234	-49.4004	94.6273	114.38	1.0434783	859.13635	536.63635	370.22726	184.27272	12.727273	-9.4652264E7	2.4681456E8	3.1362864E8	1.77348624E8	1.6891262E7	0.036784913	0.014201206	0.008303125	0.004132639	0.001431271	0.0	0.045454547	0.0	0.95454544	0.0	0.0	0.04761905	0.8095238	0.0	0.0	0.1	0.3	1.0	0.85714287	0.4	609073.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.09090909	0.083333336	1.0909091	0.45454547	0.6666667	0.6818182	-20.7327	6.75009	0.22727273	0.13636364	0.33333334	0.20833333	0.6818182	0.6545455	0.0	-133.37648	-153.05923	-133.00789	1000.0	-127.64418	-131.87225	-128.38521	10.0	
37.0	41.0	0.902439	1.1081082	0.10810811	4.6486487	0.0	0.0	-105.548	599.209	712.276	-86.3212	113.571	127.467	1.1081082	963.0541	590.4054	402.7027	197.2973	12.432432	1.62767392E8	3.2508384E8	2.30684304E8	1.30580104E8	1.1929944E7	0.04960927	0.022662409	0.014591751	0.00870047	0.0013608091	0.0	0.0	0.0	1.0	0.0	0.055555556	0.1388889	0.5833333	0.08571429	0.0	0.028571429	0.2857143	1.0	0.7777778	0.4	433321.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.027027028	0.024390243	0.0	0.08108108	0.07317073	1.108108	0.5135135	0.5121951	1.002574	-37.5049	8.21775	0.3243243	0.13513513	0.2682927	0.12195122	1.2088451	1.108108	0.0	-228.4192	-242.37483	-232.67859	1000.0	-265.79437	-278.3687	-277.53705	10.0	
37.0	38.0	0.9736842	1.027027	0.027027028	4.3513513	0.0	0.0	-93.7656	293.437	342.141	-79.689	110.486	125.049	1.1515151	1152.8649	747.4865	538.0541	293.78378	13.810811	-1.97549168E8	3.56043904E8	3.37380096E8	1.93252576E8	1.7214022E7	0.07157983	0.05376616	0.04044922	0.035792913	0.028531767	0.0	0.0	0.054054055	0.9189189	0.027777778	0.0	0.027777778	0.7777778	0.057142857	0.028571429	0.028571429	0.45714286	0.96875	0.8333333	0.5714286	591229.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.10810811	0.078947365	1.3693695	0.5405405	0.5263158	1.0270269	-38.7747	9.86784	0.1891892	0.27027026	0.28947368	0.13157895	0.65356266	2.0540538	0.0	-207.02281	-233.67026	-208.60623	1000.0	-257.58008	-266.59488	-261.38934	10.0	
37.0	38.0	0.9736842	1.027027	0.027027028	4.8378377	0.0	0.0	-114.774	1542.33	1902.25	-93.2249	245.687	283.979	1.1875	562.2432	349.1081	241.37837	127.97298	10.324325	-1.1109744E8	2.59469392E8	2.71462208E8	1.62399504E8	1.537354E7	0.07511531	0.05535682	0.046867102	0.040642437	0.032643337	0.0	0.0	0.027027028	0.8918919	0.0	0.11111111	0.055555556	0.5	0.057142857	0.114285715	0.0	0.08571429	0.90909094	0.6666667	0.25714287	552970.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.13513513	0.10526316	1.2837837	0.6486486	0.42105263	1.5405405	-32.4264	6.78338	0.45945945	0.08108108	0.31578946	0.05263158	1.454955	1.5405405	0.0	-260.7905	-277.16403	-262.78867	1000.0	-266.24316	-272.92978	-269.67822	10.0	
28.0	29.0	0.9655172	1.0357143	0.035714287	5.071429	0.0	0.0	-84.9596	850.438	1082.11	-67.9397	183.931	220.165	1.2608696	511.89285	300.07144	210.53572	125.5	13.75	-2.63400192E8	5.00873632E8	3.60275136E8	2.27237216E8	2.6735918E7	0.03711871	0.024217669	0.018676575	0.014083207	0.005369	0.0	0.0	0.035714287	0.96428573	0.037037037	0.037037037	0.037037037	0.6666667	0.07692308	0.0	0.03846154	0.23076923	1.0	0.7777778	0.34615386	896359.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.14285715	0.13793103	1.0357144	0.53571427	0.4827586	1.1096939	-25.7431	7.2128	0.2857143	0.14285715	0.2413793	0.10344828	1.1836735	1.3809524	0.0	-170.21313	-Infinity	-171.5668	495.0	-180.39964	-185.08897	-183.0669	10.0	
21.0	21.0	1.0	1.0	0.0	5.047619	0.0	0.0	-65.9533	995.125	1382.4	-48.5278	160.623	204.572	1.0	735.5238	419.90475	285.57144	143.66667	12.095238	-2.0943888E7	3.598696E8	2.56545136E8	1.54696112E8	1.7196372E7	0.058532137	0.047363527	0.044329602	0.034251124	0.02576866	0.0	0.0952381	0.0	0.9047619	0.0	0.05	0.05	0.55	0.05263158	0.05263158	0.05263158	0.36842105	1.0	0.65	0.5263158	628019.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0952381	0.0952381	1.0	0.5714286	0.5714286	1.0	-21.6602	9.65059	0.42857143	0.0952381	0.3809524	0.1904762	1.125	0.5	0.0	-119.514015	-128.60966	-119.840706	9.0	-143.59908	-151.20772	-145.2255	10.0	
18.0	20.0	0.9	1.1111112	0.11111111	4.2222223	0.0	0.0	-51.5577	517.086	731.672	-37.7847	62.9899	77.488	1.1764706	852.55554	533.3333	370.44446	190.83333	14.333333	-1.27364832E8	3.66081856E8	2.5781888E8	1.55904112E8	2.021324E7	0.031113837	0.019303078	0.014023975	0.009206457	0.0028675916	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7058824	0.0	0.0	0.0	0.3125	1.0	0.7058824	0.3125	674151.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111	0.05	2.222222	0.44444445	0.45	0.9876543	-13.2969	4.62215	0.22222222	0.11111111	0.3	0.15	0.7407407	0.7407407	0.0	-100.53005	-122.47235	-101.326065	143.0	-117.52235	-122.41305	-119.99636	10.0	
12.0	13.0	0.9230769	1.0833334	0.083333336	3.4166667	0.0	0.0	-32.7734	331.919	538.416	-22.2492	38.8353	51.4605	1.0833334	999.8333	609.5833	424.5	234.5	10.25	1.93140784E8	3.41835424E8	2.44337328E8	1.39428288E8	8158577.5	0.03566177	0.009385929	0.0062802904	0.0031532878	6.9580483E-4	0.0	0.083333336	0.0	0.9166667	0.0	0.0	0.09090909	0.6363636	0.0	0.0	0.1	0.0	1.0	0.72727275	0.1	461643.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.07692308	2.1666667	0.41666666	0.46153846	0.90277773	-12.0263	7.22806	0.41666666	0.0	0.3846154	0.0	1.0833333	0.0	0.0	-138.53094	-Infinity	-Infinity	80.0	-74.63302	-81.8753	-74.7929	10.0	
20.0	19.0	1.0526316	0.95	0.05	4.4	0.0	0.0	-52.1949	305.825	407.143	-45.5861	190.241	250.765	1.1875	808.0	493.55	337.45	175.95	11.75	1.10296984E8	4.62868672E8	3.26434528E8	1.92569552E8	1.9466852E7	0.03722557	0.011271508	0.008023338	0.004087024	8.40367E-4	0.0	0.1	0.0	0.9	0.0	0.05263158	0.0	0.68421054	0.0	0.055555556	0.055555556	0.33333334	1.0	0.7368421	0.44444445	758104.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.1	0.10526316	0.95	0.55	0.31578946	1.7416668	-17.5818	8.42091	0.35	0.1	0.31578946	0.0	1.1083333	0.0	0.0	-131.17014	-142.4973	-131.7823	43.0	-137.76862	-142.60114	-138.5802	10.0	
