1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
0.8059962961	0.6729137687	3	0.5091164225	0.4618081749	0.4513044564	0.6428571429	0.9636363636	0.575	0.6071107518	0.6279501093	0.6817753085	0.220790913	0.2511308581	0.1378378378	0.3270862313	0.3124709303	0.2328044447	6257.7	0.6875290697	236.83	77.0148	63.8436	35.2087	160.728	3147.8	183.115	316.078	82.8454	61.8658	31.6291	185.932	3092.06	264.905	314.417	82.086	61.1599	31.5151	184.387	0	36.0	41.0	4.638889	-106.061	-94.3594	1.1081082	136.94444	0.056482024	0.0	0.8611111	0.057142857	0.51428574	0.0	0.1764706	0.9375	3.0	3.0	
0.8502161361	0.7512736461	5	0.4695975171	0.4468770858	0.460166855	0.6666666667	0.9142857143	0.5769230769	0.6681218247	0.6654232024	0.747225452	0.2526826505	0.2545012299	0.1968999777	0.33090807	0.2935641076	0.2904706537	2849.15	0.7298733924	248.156	102.27	89.4891	30.0993	207.486	2979.33	213.551	222.581	84.082	76.8663	26.0646	153.839	2899.71	181.472	222.477	83.1759	75.9818	25.9478	153.364	0.041666668	48.0	55.0	4.1458335	-141.017	-124.321	1.4102564	128.54167	0.098124236	0.041666668	0.7916667	0.04255319	0.5106383	0.04347826	0.17391305	0.92105263	5.0	5.0	
0.8283285951	0.718534465	3	0.4952113826	0.4768611113	0.4842021721	0.619047619	0.9215686275	0.6	0.6627567342	0.7095091761	0.776652452	0.2747458815	0.2523460004	0.2408191504	0.3283764575	0.287906859	0.2794657664	3717.52	0.7684423474	417.199	73.5164	79.1143	25.8193	398.933	20840	356.755	332.403	77.1146	67.3055	22.5634	264.026	20108.5	288.483	330.723	77.0997	67.0007	22.5675	261.81	0	38.0	38.0	3.868421	-124.849	-93.1114	1.3571428	240.36842	0.054304995	0.0	0.8684211	0.0	0.45945945	0.083333336	0.19444445	1.0	3.0	3.0	
0.703549896	0.7142203943	0	0.3695741193	0.3810889913	0.4017133361	0.9565217391	0.9565217391	0.9565217391	0.6594094097	0.6453356773	0.6334168257	0.1843582888	0.2088993602	0.1661764706	0.2569706145	0.2686925115	0.2610032827	66.402	0.7076141216	67.677	49.3534	49.4492	34.7061	?	59.5707	63.2211	63.9443	46.82	48.3101	25.589	?	58.7826	63.6161	63.7268	46.4675	47.4299	25.6314	?	0	14.0	11.0	3.2857144	-24.7991	-18.9019	1.0	419.42856	0.016731242	0.0	1.0	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	
0.6	0.6	0.6428571429	?	0.6642076859	?	?	0.9090909091	?	0.25	0.6136136136	0.25	0.6428571429	0.2702702703	1	0.4	0.3863863864	0.3571428571	4718.71	0.6704204204	8035.01	371.602	395.37	94.8936	?	3562.95	4679.01	6013.99	385.737	400.126	69.4709	?	3495.82	3855.03	5990.44	378.483	388.905	68.4663	?	0	10.0	10.0	5.0	-47.3598	-36.9567	1.0	92.6	0.07243299	0.0	0.7	0.11111111	0.22222222	0.0	0.0	1.0	1.0	1.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	1	316.353	0	371.315	103.858	89.5768	55.5722	?	196.899	273.153	206.001	91.1044	80.3144	49.5189	?	192.791	174.866	204.326	89.3614	78.3566	48.4115	?	0	9.0	9.0	3.2222223	-23.0923	-22.7375	1.0	226.55556	0.033880305	0.0	1.0	0.0	0.875	0.0	0.2857143	1.0	1.0	1.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	8	293.826	0	139.22	92.4462	65.8564	47.7367	83.932	257.774	137.837	235.745	139.227	70.614	51.7674	95.2275	257.094	242.318	232.214	137.488	69.5168	51.1755	93.5985	0	45.0	50.0	2.8	-139.443	-101.531	1.2820513	183.6	0.02939241	0.0	0.93333334	0.0	0.65909094	0.069767445	0.20930232	0.969697	6.0	8.0	
0.7995475379	0.852875731	2	0.4605046272	0.4206406249	0.2917516039	0.85	1	0.6315789474	0.7965203626	0.7365314544	0.7387869642	0.1545454545	0.1813136835	0.1219512195	0.2218861228	0.253152778	0.2004524621	1670.07	0.8050801537	264.13	127.069	116.913	45.4254	148.8	1067.21	145.996	348.745	163.723	132.258	42.4265	157.102	1061.31	175.702	339.915	158.555	128.054	42.0429	153.813	0	18.0	19.0	4.1666665	-42.4512	-39.711	1.1875	163.55556	0.021309145	0.0	1.0	0.05882353	0.9411765	0.0	0.375	1.0	2.0	2.0	
0.8395061728	0.8374233129	0	0.4125766871	0.5450261482	0.4104938272	?	0.8235294118	?	0.7249488753	0.633624319	0.7263374486	0.3846153846	0.271957672	0.3846153846	0.3251533742	0.3384043838	0.3209876543	954.476	0.6958878678	862.83	64.7735	59.2149	30.2941	?	619.73	832.618	650.097	68.0461	66.2256	34.2481	?	608.511	643.652	643.901	67.1999	65.0057	33.8066	?	0	13.0	14.0	4.4615383	-44.592	-33.5451	1.0	168.15384	0.050236203	0.0	0.9230769	0.083333336	0.5	0.09090909	0.18181819	1.0	0.0	0.0	
0.9666666667	0.892733564	0.9666666667	0.2899587437	0.3018136335	?	?	?	?	0.8066941709	0.6981863665	0.5	1	1	1	0.214532872	0.2	0.0333333333	215.901	0.7780487805	593.451	662.841	332.252	115.077	?	202.954	225.223	606.312	391.864	332.314	86.6593	?	195.687	224.752	596.342	378.787	318.727	85.1973	?	0	5.0	5.0	3.6	-11.669	-13.4967	1.0	157.0	0.008977628	0.0	0.8	0.0	0.25	0.0	0.0	0.8	1.0	1.0	
0.8754017573	0.7872189033	0	0.4586191566	0.4130757638	0.5305017571	0.875	1	0.7906976744	0.7252365565	0.689511129	0.7518755429	0.2267462651	0.2205609227	0.2178460461	0.2690592063	0.283242299	0.2944658581	2333.2	0.7545233408	493.498	127.545	107.372	26.9559	181.211	3409.03	217.362	862.943	206.832	103.9	26.1153	187.262	3357.4	424.619	862.911	204.922	102.936	26.0184	185.055	0.030303031	33.0	37.0	4.242424	-109.698	-89.739	1.1212121	130.54546	0.08014597	0.030303031	0.8484849	0.0625	0.46875	0.032258064	0.06451613	0.9677419	0.0	0.0	
0.9137931034	0.9029850746	2	0.5803557854	0.4383991955	0.7741640543	0.48	0.9210526316	0.4583333333	0.7735586772	0.6532644085	0.7762539185	0.3880597015	0.2381852238	0.2586206897	0.4293239684	0.2896226805	0.5483281087	1435.49	0.7103773195	474.465	75.2701	102.982	35.2149	300.623	956.706	243.225	425.664	87.9488	80.8311	26.9406	248.756	932.88	275.357	422.288	87.8401	80.3243	26.8883	245.759	0	27.0	31.0	4.296296	-80.4199	-71.7215	1.1071428	142.55556	0.04365529	0.0	0.962963	0.115384616	0.53846157	0.04	0.16	1.0	2.0	2.0	
0.8382966597	0.810518882	3	0.5137861538	0.4783777017	0.4748575181	0.5	0.8703703704	0.4761904762	0.7095162608	0.7247978352	0.7224003246	0.1820361285	0.2050115252	0.1736111111	0.2561477847	0.2772282906	0.2283700069	9108.09	0.8113348766	403.251	121.455	112.729	41.0749	270.905	5022.74	308.022	428.163	98.6868	102.345	39.7195	244.227	5045.83	341.19	425.535	98.2168	102.165	39.4061	242.035	0.025	40.0	42.0	3.9	-112.047	-110.49	1.2727273	246.95	0.047163878	0.025	0.925	0.025641026	0.5897436	0.0	0.13157895	0.94285715	3.0	3.0	
0.8469174488	0.8701580612	2	0.4077540778	0.3752155902	0.4429042037	0.8301886792	1	0.7884615385	0.789919557	0.7222103832	0.762414317	0.1658472504	0.2014643443	0.1815613843	0.2180128196	0.2510111705	0.2414066793	1772.97	0.7851524425	180.87	88.1791	70.0254	30.6046	182.919	3932.41	201.129	188.793	64.3201	57.1712	30.4878	130.682	3856.35	180.864	187.82	65.0519	57.1888	30.2862	129.138	0	42.0	49.0	3.7857144	-136.454	-95.8612	1.2564102	338.85715	0.06757225	0.0	0.88095236	0.024390243	0.5121951	0.0	0.175	0.93939394	2.0	2.0	
0.8398175628	0.8134575964	3	0.6230990547	0.4632695168	0.5962695997	0.5306122449	0.9718309859	0.5102040816	0.6844645385	0.7043916099	0.6935806226	0.1215109573	0.19268576	0.0611111111	0.3213630536	0.2591264312	0.2987296756	392.092	0.7804563806	440.162	124.957	101.138	30.5335	258.505	302.135	278.71	349.537	99.3171	92.0065	29.7361	220.062	308.646	200.786	347.218	99.212	91.8014	29.8037	217.625	0	47.0	49.0	4.1702127	-136.106	-121.859	1.2894737	145.40425	0.06184015	0.0	0.9361702	0.02173913	0.5869565	0.0	0.24444444	0.9459459	3.0	3.0	
0.9851851852	0.962962963	2	0.3943020304	0.4432869666	0.3220629799	0.512195122	1	0.45	0.8797830184	0.7030122439	0.8740118985	0.1111111111	0.1294407988	0.0333333333	0.1871548752	0.2476731069	0.1276688453	5400.46	0.7943010275	373.256	71.4763	61.4047	17.092	239.777	4633.84	233.018	271.551	67.2363	57.7406	17.5752	290.422	4543.87	286.124	272.401	67.0727	57.7763	17.4788	290.807	0	40.0	41.0	4.375	-100.196	-90.5025	1.1714286	171.95	0.04268609	0.0	0.95	0.07692308	0.64102566	0.02631579	0.31578946	0.9677419	2.0	2.0	
0.6959459459	1	0.6959459459	0.652027027	0.652027027	?	?	?	?	0.847972973	0.8986486486	0.25	0.5	0.625	1	0.3040540541	0.3040540541	0.3040540541	453.618	1	600.88	316.924	320.169	50.0349	?	338.448	472.106	453.912	304.775	263.224	40.929	?	333.095	418.129	447.575	301.974	259.023	40.5774	?	0	14.0	15.0	4.142857	-47.0389	-49.6095	1.0	142.07143	0.050041825	0.0	0.85714287	0.0	0.53846157	0.0	0.083333336	0.9285714	1.0	1.0	
0.8286850078	0.7231755079	2	0.4926060726	0.4411590328	0.5068427178	0.7692307692	0.9672131148	0.6222222222	0.6362774244	0.7048416767	0.709016988	0.1837601196	0.1878606699	0.1674117494	0.2768244921	0.2468200522	0.2998864208	3372.17	0.7779418526	261.464	110.125	112.996	40.4267	231.591	6200.75	207.297	267.028	86.1806	87.4374	42.1195	190.161	6076.59	190.464	264.469	86.6187	87.7038	41.7216	189.188	0	39.0	41.0	3.6153846	-105.327	-86.0542	1.2058823	266.51282	0.030458603	0.0	0.974359	0.02631579	0.7368421	0.054054055	0.3243243	1.0	2.0	2.0	
0.4785714286	0.696969697	3	0.5961038961	0.5902412739	0.6982142857	0.5	0.9285714286	0.3684210526	0.6477272727	0.5742646782	0.4023809524	0.4090909091	0.3487559478	0.4	0.4545454545	0.3998027721	0.5214285714	3928.43	0.6573119096	687.872	144.213	160.579	21.5736	416.848	2979.61	294.173	655.184	136.808	145.483	19.533	444.536	3481.75	379.534	652.721	134.827	142.933	19.3756	441.403	0.041666668	24.0	24.0	3.0833333	-69.5855	-61.211	1.0434783	342.79166	0.10507559	0.041666668	0.875	0.0	0.65217394	0.045454547	0.3181818	1.0	3.0	3.0	
1	0.8611111111	4	0.5195514042	0.5671927656	0.8985507246	0.5882352941	0.8	?	0.7562984496	0.6578072344	0.768115942	0.0833333333	0.1923076923	0.4285714286	0.2083333333	0.4072275641	0.6956521739	5556.81	0.7556634615	392.436	105.423	119.4	31.3253	270.198	2901.66	221.215	334	115.136	122.979	26.8309	273.742	2787.04	252.276	330.987	123.956	128.934	26.478	269.747	0	17.0	21.0	4.2941175	-59.0671	-51.4047	1.1666666	150.41176	0.0475409	0.0	0.9411765	0.125	0.5	0.0	0.06666667	1.0	3.0	4.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	1	3749.87	0	4394.05	240.144	363.097	153.131	?	841.667	3758.75	891.985	191.587	204.532	101.828	?	822.608	903.789	882.443	187.307	197.546	100.244	?	0	6.0	6.0	4.6666665	-25.622	-18.7453	1.0	109.666664	0.043042067	0.0	1.0	0.2	0.2	0.0	0.0	1.0	1.0	1.0	
0.5976760201	0.5081918932	2	0.6683206597	0.4824156144	0.6740723122	0.9615384615	1	0.96	0.4402650916	0.6135153129	0.5048974947	0.4228571429	0.3271984256	0.4244444444	0.4918081068	0.3771651387	0.505326569	4621.57	0.6767155954	123.553	48.687	54.7275	22.718	126.125	3217.26	123.111	68.6058	41.0312	46.7373	18.428	69.7861	3137.37	69.6411	68.7308	40.6523	46.0904	18.2684	68.8778	0	18.0	20.0	3.6111112	-34.4507	-34.9931	1.1764706	213.88889	0.014235662	0.0	1.0	0.0	1.0	0.0	0.6875	1.0	2.0	2.0	
0.8346153846	0.5161206007	2	0.616169571	0.5327961388	0.7305810977	0.625	0.8723404255	0.5	0.4754031518	0.6532558322	0.6915945756	0.4460093897	0.1967032067	0.4134615385	0.4838793993	0.3006737773	0.5397094926	2609.88	0.7488278838	453.046	128.228	127.979	41.2184	381.05	2162.37	321.027	493.123	125.811	126.965	36.7709	331.068	2085.55	320.399	488.387	124.83	125.634	36.4551	338.414	0	36.0	33.0	4.0555553	-98.9306	-84.64	1.2222222	227.83333	0.037220716	0.0	0.9722222	0.028571429	0.62857145	0.029411765	0.2647059	1.0	2.0	2.0	
0.94	0.9364035088	0	0.4233500418	0.3955635534	0.1314285714	?	0.9090909091	?	0.9099832916	0.845823336	0.9123809524	0.6666666667	0.1454545455	0.5555555556	0.1271929825	0.1802541544	0.12	916.31	0.8798305637	457.206	166.516	138.491	38.2799	?	872.457	880.278	436.139	171.395	143.688	45.4443	?	850.201	929.81	430.647	168.983	140.424	43.8812	?	0	9.0	9.0	5.0	-29.0451	-26.0256	1.0	114.333336	0.03665476	0.0	0.8888889	0.0	0.375	0.0	0.0	1.0	0.0	0.0	
0.8632478632	0.9015625	0	0.3822916667	0.3963318898	0.3867521368	?	0.9	?	0.784375	0.7349181102	0.7421652422	0.7777777778	0.1344902386	0.625	0.196875	0.2801637796	0.2735042735	50114.4	0.8132241469	804.7	105.267	106.843	60.0291	344.093	37321	412.179	573.864	99.9522	97.994	44.2269	241.909	36053.9	269.001	564.064	97.8242	94.9988	43.2569	235.701	0	10.0	8.0	3.5	-21.0195	-19.8818	1.0	378.5	0.03666547	0.0	0.9	0.0	0.6666667	0.125	0.5	1.0	0.0	0.0	
0.7965096104	0.8426373017	4	0.337635989	0.3928799618	0.3857272714	0.9318181818	1	0.9069767442	0.7718941837	0.7072620593	0.7439635709	0.1980756856	0.2209932776	0.2295497834	0.2255596773	0.2475740064	0.2631374699	507.608	0.7524259936	1138.39	346.419	228.357	73.5058	?	532.328	875.013	2686.14	761.853	220.42	56.7595	?	531.248	1725.92	2713.93	765.214	219.803	55.8728	?	0	27.0	22.0	3.5925925	-87.162	-64.3218	1.2222222	238.44444	0.08569476	0.0	0.8888889	0.03846154	0.53846157	0.0	0.08	0.95	4.0	4.0	
0.5966349614	0.6297494074	0	0.4752283146	0.4893970234	0.5773460237	0.8	0.9705882353	0.75	0.5771311102	0.6070564606	0.5153247493	0.3160567407	0.3183536599	0.2884125965	0.3702505926	0.3661812837	0.4033650386	3768.17	0.6745055256	1663.65	105.624	158.163	58.3243	692.632	6424.1	838.459	3999.76	638.095	145.785	61.1385	917.365	6339.18	4189.53	3952.82	627.858	144.355	60.9143	901.17	0	18.0	17.0	4.0555553	-58.8301	-54.0376	1.0625	273.05554	0.041560486	0.0	0.9444444	0.0	0.5294118	0.0	0.1875	1.0	2.0	0.0	
1	1	?	0.625	0.2623697917	?	?	0.75	?	0.875	0.841796875	0.125	0.4444444444	0.1328125	2	0.25	0.19140625	1	2610.37	0.8723958333	7580.38	391.558	566.091	75.2137	?	2276.14	2859.45	6544.55	404.46	476.086	49.4836	?	2239.46	2338.08	6490.54	406.993	465.402	48.7574	?	0	11.0	11.0	4.4545455	-44.7659	-38.669	1.1	88.181816	0.10542862	0.0	0.90909094	0.0	0.4	0.11111111	0.0	1.0	2.0	2.0	
0.837529976	0.703731846	2	0.5550939113	0.3810677283	0.6119814031	0.9	1	0.8333333333	0.6455227471	0.6656923053	0.7078966963	0.324940048	0.2404359617	0.3165467626	0.3703351925	0.2936407811	0.3832933653	11400	0.7063592189	371.299	57.7468	77.74	34.3498	252.689	14325.4	230.421	268.694	61.8051	65.4859	29.5539	129.919	13937.9	137.48	266.232	62.8049	66.0963	29.2598	127.855	0	16.0	15.0	4.1875	-36.4401	-34.3984	1.0	357.4375	0.025148626	0.0	1.0	0.0	0.8	0.0	0.42857143	1.0	2.0	2.0	
0.3	0.3166666667	0	0.7861111111	0.6021631579	0.925	0.5384615385	1	0.4545454545	0.2851851852	0.4969097744	0.3	0.6666666667	0.3513157895	0.7	0.6833333333	0.4488596491	0.85	1977.55	0.5511403509	3478.81	350.212	312.599	71.5841	?	1222.98	1821.18	1953.02	314.561	261.976	52.9937	?	1270.29	1956.65	2063.68	315.867	261.902	52.3152	?	0	12.0	14.0	5.25	-53.0821	-55.1167	1.0	110.083336	0.082333155	0.0	0.75	0.09090909	0.0	0.0	0.0	0.9166667	0.0	0.0	
0.7667835394	0.7417606911	4	0.5013193444	0.5047184334	0.4990486447	0.6666666667	0.9565217391	0.5942028986	0.6841344313	0.6482574615	0.6981867079	0.2679363174	0.2660606531	0.2848465483	0.3249059756	0.3427066193	0.3370509272	1739.98	0.7199529644	206.214	59.8315	50.2837	21.5713	190.271	1729.6	227.845	183.337	57.9019	41.9865	20.3952	157.232	1698.65	235.345	189.489	58.3317	42.9206	20.4382	159.845	0	61.0	65.0	4.491803	-152.728	-138.97	1.3265306	250.7705	0.061274793	0.0	0.91803277	0.016666668	0.68333334	0.050847456	0.27118644	0.94	4.0	4.0	
0.8650689243	0.7559314954	2	0.3983699885	0.3778730499	0.3607580314	0.7586206897	0.935483871	0.7037037037	0.6605780949	0.791720121	0.7460912115	0.1322055138	0.1824004649	0.0706610225	0.2262155388	0.2109958924	0.1686638446	3698.53	0.8247183933	363.259	76.5528	88.2577	24.3305	285.97	2804.26	255.56	369.49	76.2671	82.1023	23.0975	268.759	2721.79	228.888	366.267	75.7744	80.7765	22.9095	264.958	0	22.0	24.0	4.318182	-63.3051	-49.4004	1.0434783	184.27272	0.036784913	0.0	0.95454544	0.0	0.8095238	0.0	0.3	1.0	2.0	2.0	
0.882500443	0.8389191034	2	0.4587412473	0.3291904876	0.3739207187	0.6904761905	0.9622641509	0.6	0.7532316325	0.7822695784	0.8255131159	0.1046914042	0.1626305783	0.1127768917	0.2086999442	0.202841643	0.1559610954	14180	0.8442955408	169.604	50.0002	58.9342	16.5467	166.816	9875.39	145.238	186.987	56.9124	59.3137	15.7604	146.972	9560.75	163.592	186.597	56.6098	58.9985	15.6352	146.903	0	37.0	41.0	4.6486487	-105.548	-86.3212	1.1081082	197.2973	0.04960927	0.0	1.0	0.0	0.5833333	0.08571429	0.2857143	1.0	2.0	2.0	
0.7812573118	0.8760988385	2	0.4570216296	0.4380384207	0.4677990421	0.6279069767	0.8518518519	0.5238095238	0.7654531179	0.6917489764	0.6875048745	0.2345221698	0.1522900969	0.2209026757	0.3024270976	0.2309339848	0.2624912259	1303.31	0.7883105139	155.904	79.1189	96.9894	24.8783	154.142	1260.34	157.858	101.836	73.0187	78.672	22.6453	120.428	1228.73	129.19	100.985	72.2463	77.7091	22.6908	119.404	0	37.0	38.0	4.3513513	-93.7656	-79.689	1.1515151	293.78378	0.07157983	0.0	0.9189189	0.027777778	0.7777778	0.057142857	0.45714286	0.96875	2.0	2.0	
0.9884057971	0.9722391084	4	0.5647740735	0.3425585084	0.3593503841	0.7027027027	0.8958333333	0.4857142857	0.9031270378	0.7975870746	0.9291028966	0.1443384454	0.1725762285	0.0579710145	0.2170104926	0.2320551403	0.1094959106	3373.81	0.8785591176	301.835	110.162	81.2377	17.6537	287.281	3560.07	307.214	211.709	86.998	60.9219	16.2655	248.485	3413.15	274.736	210.872	86.5243	60.3887	16.2293	245.718	0	37.0	38.0	4.8378377	-114.774	-93.2249	1.1875	127.97298	0.07511531	0.0	0.8918919	0.0	0.5	0.057142857	0.08571429	0.90909094	4.0	4.0	
0.9059551195	0.8854083533	4	0.4102228725	0.2947627067	0.2849188092	0.6551724138	0.9142857143	0.4814814815	0.8093326018	0.8449249866	0.8261923019	0.1436219739	0.1325138304	0.0294117647	0.2146681298	0.1857603993	0.125393174	4516.91	0.9116940568	342.738	67.7206	69.1552	12.8874	266.316	2735.78	236.924	423.441	70.7343	66.3379	12.7204	266.044	2620.55	251.877	419.002	70.0853	65.5007	12.7134	262.441	0	28.0	29.0	5.071429	-84.9596	-67.9397	1.2608696	125.5	0.03711871	0.0	0.96428573	0.037037037	0.6666667	0.07692308	0.23076923	1.0	4.0	4.0	
0.800617284	0.8875	2	0.3975541959	0.3207967581	0.3708534622	0.6363636364	0.7083333333	0.45	0.80167995	0.7758403361	0.7462962963	0.2	0.1458333333	0.2	0.2639240506	0.2089460784	0.2990740741	902.221	0.8328431373	1179.98	112.446	136.034	18.9631	410.821	804.743	359.263	945.076	140.905	143.653	15.8978	489.239	776.229	441.065	941.164	139.506	142.245	15.6986	485.801	0	21.0	21.0	5.047619	-65.9533	-48.5278	1.0	143.66667	0.058532137	0.0	0.9047619	0.0	0.55	0.05263158	0.36842105	1.0	2.0	2.0	
0.7548357026	0.8047619048	0	0.4612121893	0.4629603342	0.5919369874	0.5625	0.6666666667	0.4666666667	0.7573412698	0.609303829	0.5440840168	0.2857142857	0.2297297297	0.1428571429	0.2928571429	0.2450996789	0.2451642974	1618.26	0.7549003211	212.729	133.758	141.115	24.9641	348.638	1174.76	320.201	142.79	69.4394	65.1631	24.7049	146.821	1144.55	153.727	142.501	68.7051	64.1266	24.3754	145.947	0	18.0	20.0	4.2222223	-51.5577	-37.7847	1.1764706	190.83333	0.031113837	0.0	1.0	0.0	0.7058824	0.0	0.3125	1.0	0.0	0.0	
0.8161068045	0.8819444444	0	0.4775317611	0.4497165681	0.2317644887	0.8571428571	1	0.7142857143	0.7446089455	0.6674523213	0.7995801034	0.1666666667	0.3047989624	0.1627906977	0.2444923372	0.3261063777	0.1647286822	37786.7	0.7391148978	128.301	46.7779	53.5013	53.0912	105.614	7907.79	100.036	172.553	58.8327	77.1662	61.2226	128.933	7691.91	151.478	169.908	58.2124	75.916	62.9286	126.835	0	12.0	13.0	3.4166667	-32.7734	-22.2492	1.0833334	234.5	0.03566177	0.0	0.9166667	0.0	0.6363636	0.0	0.0	1.0	0.0	0.0	
0.875	0.8472222222	2	0.4277777778	0.4629017035	0.5625	0.5294117647	0.9583333333	0.5	0.787037037	0.6323018589	0.75	0.0555555556	0.2074694726	0.25	0.1527777778	0.3570947493	0.375	519.4	0.7024210422	656.136	257.657	315.433	38.6698	?	300.095	507.426	593.974	204.236	248.583	25.4032	?	292.917	305.251	582.713	200.891	242.763	25.1504	?	0	20.0	19.0	4.4	-52.1949	-45.5861	1.1875	175.95	0.03722557	0.0	0.9	0.0	0.68421054	0.0	0.33333334	1.0	2.0	2.0	
0.8433130629	0.8284536875	6	0.4662934288	0.4053419737	0.4388068424	0.7121212121	0.8552631579	0.6129032258	0.7354328432	0.7187544473	0.7503568568	0.119946444	0.1565419567	0.100050676	0.2605549932	0.2399699628	0.2173064733	2391.66	0.7824713124	248.644	84.2055	96.7134	21.207	164.395	2671.81	181.031	255.075	84.583	90.5322	17.6674	163.85	2709.41	186.766	256.058	83.6526	89.7572	17.5927	163.277	0.017857144	56.0	58.0	3.75	-172.085	-142.124	1.3809524	192.42857	0.05118568	0.017857144	0.89285713	0.018181818	0.54545456	0.037037037	0.16666667	0.9318182	6.0	6.0	
0.8605057096	0.8817073171	4	0.5100430231	0.3502612187	0.5244006836	0.5333333333	1	0.5333333333	0.8024569769	0.7271884254	0.7717897926	0.25	0.1742049172	0.3474714519	0.3254613499	0.2369197161	0.3658238173	4961.12	0.7828235936	174.606	54.7421	50.0965	17.46	150.539	1964.18	170.87	167.27	50.2359	46.6439	17.6198	133.814	1979.73	181.787	170.883	49.6542	46.1334	17.6069	136.015	0.05	40.0	43.0	4.225	-96.8659	-87.2543	1.1944444	200.0	0.016112713	0.05	0.9	0.0	0.6923077	0.05263158	0.4473684	0.9354839	4.0	4.0	
0.8349544073	0.7656984277	3	0.5868176826	0.4335912801	0.6355872705	0.5238095238	0.9482758621	0.475	0.6654944373	0.7439702648	0.7028809873	0.2529047169	0.2019390778	0.4126139818	0.3811618868	0.2596262937	0.4563069909	2058.94	0.8061587014	202.79	61.7414	71.1988	15.4878	166.903	1565.99	178.954	202.408	56.8742	63.635	15.4433	169.309	1540.66	176.116	202.76	56.8008	63.8538	15.3745	169.243	0	43.0	50.0	4.3023257	-141.223	-112.449	1.3157895	155.90698	0.0542509	0.0	0.8372093	0.0	0.5952381	0.024390243	0.31707317	0.9714286	3.0	3.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	3269.93	0	1611.45	119.4	63.4784	37.9165	201.708	3564.17	946.163	957.051	104.835	85.5629	42.6011	133.257	3504.31	508.561	951.307	103.594	84.3377	42.7413	134.256	0.08695652	23.0	23.0	4.3913045	-89.606	-60.7521	1.0	163.60869	0.16628274	0.08695652	0.6956522	0.0	0.3181818	0.0	0.14285715	0.9130435	0.0	0.0	
0.7134724858	0.7134724858	2	0.4451763254	0.3338570108	0.4599304238	0.4705882353	1	0.4705882353	0.6286537883	0.7170726258	0.6089816572	0.1612903226	0.1907480891	0.1612903226	0.2865275142	0.2217195924	0.2865275142	299.968	0.7642257161	400.011	53.189	50.4165	25.7943	?	270.601	277.681	305.103	50.7707	47.4047	21.6909	?	266.441	265.913	302.405	50.7504	47.1993	21.8152	?	0	19.0	22.0	5.4736843	-57.0584	-49.6618	1.1	153.63158	0.04442642	0.0	0.8947368	0.0	0.7222222	0.0	0.23529412	1.0	2.0	2.0	
0.8631523719	0.8638888889	0	0.5264779373	0.4143309441	0.519822003	0.7096774194	1	0.7096774194	0.758008447	0.6739474272	0.757688001	0.1333333333	0.1974768962	0.1289855072	0.2433333333	0.2762642658	0.2442171537	664.223	0.7488506674	1085.23	145.802	134.387	28.7931	?	396.954	1087.4	708.95	94.9432	94.0115	23.4828	?	402.351	760.157	723.415	94.0486	93.229	23.2988	?	0	30.0	28.0	4.6666665	-77.0621	-83.8292	1.037037	145.5	0.041778725	0.0	0.9	0.0	0.5862069	0.0	0.25	0.9285714	0.0	0.0	
