18.0	17.0	1.0588236	0.9444444	0.055555556	4.388889	-53.3407	641.812	919.126	-46.3156	374.186	530.207	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.05882353	0.9444445	
18.0	19.0	0.94736844	1.0555556	0.055555556	4.388889	-53.3407	641.812	919.126	-54.9452	558.804	779.565	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.05263158	1.0555556	
18.0	18.0	1.0	1.0	0.0	4.388889	-53.3407	641.812	919.126	-53.5753	660.32	947.126	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.055555556	1.0	
18.0	20.0	0.9	1.1111112	0.11111111	4.388889	-53.3407	641.812	919.126	-45.7044	150.106	192.849	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.05	1.111111	
18.0	17.0	1.0588236	0.9444444	0.055555556	4.388889	-53.3407	641.812	919.126	-44.1199	282.557	393.812	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.05882353	0.9444445	
18.0	18.0	1.0	1.0	0.0	4.388889	-53.3407	641.812	919.126	-50.1174	434.266	608.552	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.055555556	1.0	
30.0	32.0	0.9375	1.0666667	0.06666667	4.5666666	-83.8143	505.461	622.028	-70.4863	136.757	159.477	1.2307693	854.6667	516.9	350.86667	176.13333	12.566667	-2.2840504E8	1.0381248E8	4.7508368E8	2.57122368E8	2.1156856E7	0.023438035	0.012638825	0.0071296524	0.003896943	9.919454E-4	1.0	0.0	0.03448276	0.06896552	0.79310346	0.035714287	0.071428575	0.071428575	0.21428572	1.0	0.8965517	0.39285713	847115.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.09375	1.0666667	
30.0	30.0	1.0	1.0	0.0	4.5666666	-83.8143	505.461	622.028	-77.3229	312.094	377.945	1.1538461	854.6667	516.9	350.86667	176.13333	12.566667	-2.2840504E8	1.0381248E8	4.7508368E8	2.57122368E8	2.1156856E7	0.023438035	0.012638825	0.0071296524	0.003896943	9.919454E-4	1.0	0.0	0.03448276	0.06896552	0.79310346	0.035714287	0.071428575	0.071428575	0.21428572	1.0	0.8965517	0.39285713	847115.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	1.0	
30.0	35.0	0.85714287	1.1666666	0.16666667	4.5666666	-83.8143	505.461	622.028	-73.3626	109.106	124.759	1.25	854.6667	516.9	350.86667	176.13333	12.566667	-2.2840504E8	1.0381248E8	4.7508368E8	2.57122368E8	2.1156856E7	0.023438035	0.012638825	0.0071296524	0.003896943	9.919454E-4	1.0	0.0	0.03448276	0.06896552	0.79310346	0.035714287	0.071428575	0.071428575	0.21428572	1.0	0.8965517	0.39285713	847115.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.08571429	1.1666666	
30.0	29.0	1.0344827	0.96666664	0.033333335	4.5666666	-83.8143	505.461	622.028	-57.2068	80.704	93.8966	1.2083334	854.6667	516.9	350.86667	176.13333	12.566667	-2.2840504E8	1.0381248E8	4.7508368E8	2.57122368E8	2.1156856E7	0.023438035	0.012638825	0.0071296524	0.003896943	9.919454E-4	1.0	0.0	0.03448276	0.06896552	0.79310346	0.035714287	0.071428575	0.071428575	0.21428572	1.0	0.8965517	0.39285713	847115.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.10344828	0.96666664	
30.0	30.0	1.0	1.0	0.0	4.5666666	-83.8143	505.461	622.028	-69.5659	175.413	208.384	1.1538461	854.6667	516.9	350.86667	176.13333	12.566667	-2.2840504E8	1.0381248E8	4.7508368E8	2.57122368E8	2.1156856E7	0.023438035	0.012638825	0.0071296524	0.003896943	9.919454E-4	1.0	0.0	0.03448276	0.06896552	0.79310346	0.035714287	0.071428575	0.071428575	0.21428572	1.0	0.8965517	0.39285713	847115.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	1.0	
43.0	35.0	1.2285714	0.81395346	0.18604651	4.372093	-68.2272	35.5319	38.6082	-65.7616	67.0981	75.6662	1.09375	1229.2325	741.51166	494.23254	237.32558	12.883721	9.5482544E7	2.18913744E8	3.68485472E8	1.98420224E8	1.2761701E7	0.024039797	0.0118143875	0.007168367	0.0032842217	2.9787567E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.024390243	0.024390243	0.7804878	1.0	0.97619045	0.8780488	563563.0	0.0	0.0	2.0	0.0	0.0	0.0	0.046511628	0.028571429	1.6279069	
43.0	43.0	1.0	1.0	0.0	4.372093	-68.2272	35.5319	38.6082	-95.8826	151.06	169.757	1.34375	1229.2325	741.51166	494.23254	237.32558	12.883721	9.5482544E7	2.18913744E8	3.68485472E8	1.98420224E8	1.2761701E7	0.024039797	0.0118143875	0.007168367	0.0032842217	2.9787567E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.024390243	0.024390243	0.7804878	1.0	0.97619045	0.8780488	563563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046511628	0.046511628	1.0	
43.0	37.0	1.1621622	0.8604651	0.13953489	4.372093	-68.2272	35.5319	38.6082	-71.759	77.3382	86.9825	1.1212121	1229.2325	741.51166	494.23254	237.32558	12.883721	9.5482544E7	2.18913744E8	3.68485472E8	1.98420224E8	1.2761701E7	0.024039797	0.0118143875	0.007168367	0.0032842217	2.9787567E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.024390243	0.024390243	0.7804878	1.0	0.97619045	0.8780488	563563.0	0.0	0.0	1.0	0.0	0.0	0.0	0.046511628	0.08108108	0.57364345	
43.0	41.0	1.0487804	0.95348835	0.046511628	4.372093	-68.2272	35.5319	38.6082	-92.2548	157.232	177.876	1.1081082	1229.2325	741.51166	494.23254	237.32558	12.883721	9.5482544E7	2.18913744E8	3.68485472E8	1.98420224E8	1.2761701E7	0.024039797	0.0118143875	0.007168367	0.0032842217	2.9787567E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.024390243	0.024390243	0.7804878	1.0	0.97619045	0.8780488	563563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046511628	0.048780486	0.9534884	
43.0	37.0	1.1621622	0.8604651	0.13953489	4.372093	-68.2272	35.5319	38.6082	-72.7326	82.038	92.4156	1.1212121	1229.2325	741.51166	494.23254	237.32558	12.883721	9.5482544E7	2.18913744E8	3.68485472E8	1.98420224E8	1.2761701E7	0.024039797	0.0118143875	0.007168367	0.0032842217	2.9787567E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.024390243	0.024390243	0.7804878	1.0	0.97619045	0.8780488	563563.0	0.0	0.0	1.0	0.0	0.0	0.0	0.046511628	0.08108108	0.57364345	
46.0	50.0	0.92	1.0869565	0.08695652	4.173913	-118.195	423.202	485.559	-95.8453	75.739	82.5859	1.4285715	785.2826	504.23914	357.26086	187.93478	13.5	-1.61300992E8	3.3808224E8	3.09092544E8	1.83696256E8	1.948963E7	0.032743122	0.024069864	0.022422763	0.016151946	0.013109786	0.8913044	0.022222223	0.08888889	0.022222223	0.6	0.022727273	0.0	0.0	0.3409091	0.94285715	0.72727275	0.36363637	665942.2	0.0	0.0	0.0	0.04347826	0.04	0.0	0.3043478	0.26	1.1705686	
46.0	54.0	0.8518519	1.173913	0.17391305	4.173913	-118.195	423.202	485.559	-108.472	93.8033	102.033	1.5	785.2826	504.23914	357.26086	187.93478	13.5	-1.61300992E8	3.3808224E8	3.09092544E8	1.83696256E8	1.948963E7	0.032743122	0.024069864	0.022422763	0.016151946	0.013109786	0.8913044	0.022222223	0.08888889	0.022222223	0.6	0.022727273	0.0	0.0	0.3409091	0.94285715	0.72727275	0.36363637	665942.2	0.0	0.0	2.0	0.04347826	0.037037037	0.0	0.3043478	0.2777778	1.0956521	
46.0	50.0	0.92	1.0869565	0.08695652	4.173913	-118.195	423.202	485.559	-92.9063	66.3272	72.1316	1.4285715	785.2826	504.23914	357.26086	187.93478	13.5	-1.61300992E8	3.3808224E8	3.09092544E8	1.83696256E8	1.948963E7	0.032743122	0.024069864	0.022422763	0.016151946	0.013109786	0.8913044	0.022222223	0.08888889	0.022222223	0.6	0.022727273	0.0	0.0	0.3409091	0.94285715	0.72727275	0.36363637	665942.2	0.0	0.0	0.0	0.04347826	0.04	0.0	0.3043478	0.26	1.1705686	
46.0	49.0	0.93877554	1.0652174	0.06521739	4.173913	-118.195	423.202	485.559	-100.656	103.069	113.296	1.3611112	785.2826	504.23914	357.26086	187.93478	13.5	-1.61300992E8	3.3808224E8	3.09092544E8	1.83696256E8	1.948963E7	0.032743122	0.024069864	0.022422763	0.016151946	0.013109786	0.8913044	0.022222223	0.08888889	0.022222223	0.6	0.022727273	0.0	0.0	0.3409091	0.94285715	0.72727275	0.36363637	665942.2	0.0	0.0	0.0	0.04347826	0.040816326	0.0	0.3043478	0.26530612	1.1471572	
46.0	46.0	1.0	1.0	0.0	4.173913	-118.195	423.202	485.559	-95.4789	107.514	119.022	1.3142858	785.2826	504.23914	357.26086	187.93478	13.5	-1.61300992E8	3.3808224E8	3.09092544E8	1.83696256E8	1.948963E7	0.032743122	0.024069864	0.022422763	0.016151946	0.013109786	0.8913044	0.022222223	0.08888889	0.022222223	0.6	0.022727273	0.0	0.0	0.3409091	0.94285715	0.72727275	0.36363637	665942.2	0.0	0.0	1.0	0.04347826	0.04347826	0.0	0.3043478	0.2826087	1.076923	
15.0	15.0	1.0	1.0	0.0	4.2	-31.248	89.7435	121.116	-32.3155	104.645	142.68	1.0714285	663.73334	414.33334	291.4	160.73334	14.2	-3.95470368E8	3.67634048E8	4.64428192E8	2.75833728E8	3.021033E7	0.019299444	0.00973095	0.008269555	0.005775006	0.0016058304	1.0	0.0	0.0	0.2857143	0.64285713	0.0	0.0	0.0	0.3846154	1.0	0.9285714	0.3846154	1077966.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333334	0.13333334	1.0	
15.0	11.0	1.3636364	0.73333335	0.26666668	4.2	-31.248	89.7435	121.116	-20.6421	52.5019	75.2583	1.0	663.73334	414.33334	291.4	160.73334	14.2	-3.95470368E8	3.67634048E8	4.64428192E8	2.75833728E8	3.021033E7	0.019299444	0.00973095	0.008269555	0.005775006	0.0016058304	1.0	0.0	0.0	0.2857143	0.64285713	0.0	0.0	0.0	0.3846154	1.0	0.9285714	0.3846154	1077966.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333334	0.18181819	0.73333335	
15.0	14.0	1.0714285	0.93333334	0.06666667	4.2	-31.248	89.7435	121.116	-25.1778	47.6999	62.8653	1.0	663.73334	414.33334	291.4	160.73334	14.2	-3.95470368E8	3.67634048E8	4.64428192E8	2.75833728E8	3.021033E7	0.019299444	0.00973095	0.008269555	0.005775006	0.0016058304	1.0	0.0	0.0	0.2857143	0.64285713	0.0	0.0	0.0	0.3846154	1.0	0.9285714	0.3846154	1077966.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333334	0.14285715	0.93333334	
15.0	14.0	1.0714285	0.93333334	0.06666667	4.2	-31.248	89.7435	121.116	-25.945	53.6619	71.3204	1.0769231	663.73334	414.33334	291.4	160.73334	14.2	-3.95470368E8	3.67634048E8	4.64428192E8	2.75833728E8	3.021033E7	0.019299444	0.00973095	0.008269555	0.005775006	0.0016058304	1.0	0.0	0.0	0.2857143	0.64285713	0.0	0.0	0.0	0.3846154	1.0	0.9285714	0.3846154	1077966.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333334	0.14285715	0.93333334	
15.0	15.0	1.0	1.0	0.0	4.2	-31.248	89.7435	121.116	-28.4461	59.9631	78.7789	1.0	663.73334	414.33334	291.4	160.73334	14.2	-3.95470368E8	3.67634048E8	4.64428192E8	2.75833728E8	3.021033E7	0.019299444	0.00973095	0.008269555	0.005775006	0.0016058304	1.0	0.0	0.0	0.2857143	0.64285713	0.0	0.0	0.0	0.3846154	1.0	0.9285714	0.3846154	1077966.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333334	0.13333334	1.0	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.7272725	-81.6451	3546.39	5142.1	-72.5782	1057.04	1430.78	1.0952381	446.27274	276.0	194.09091	98.09091	8.772727	8.8288288E7	-1.0350735E7	1.29745312E8	6.3375132E7	3616049.0	0.029003715	0.01871088	0.014063285	0.008302695	0.002416617	0.90909094	0.0	0.0952381	0.0	0.47619048	0.0	0.0	0.0	0.0	0.95238096	0.5714286	0.0	229285.73	0.0	0.0	0.0	0.0	0.0	0.0	0.27272728	0.26086956	1.0454546	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.7272725	-81.6451	3546.39	5142.1	-70.147	639.559	837.128	1.0434783	446.27274	276.0	194.09091	98.09091	8.772727	8.8288288E7	-1.0350735E7	1.29745312E8	6.3375132E7	3616049.0	0.029003715	0.01871088	0.014063285	0.008302695	0.002416617	0.90909094	0.0	0.0952381	0.0	0.47619048	0.0	0.0	0.0	0.0	0.95238096	0.5714286	0.0	229285.73	0.0	0.0	0.0	0.0	0.0	0.0	0.27272728	0.25	1.0909091	
22.0	25.0	0.88	1.1363636	0.13636364	4.7272725	-81.6451	3546.39	5142.1	-77.2008	931.667	1224.7	1.1363636	446.27274	276.0	194.09091	98.09091	8.772727	8.8288288E7	-1.0350735E7	1.29745312E8	6.3375132E7	3616049.0	0.029003715	0.01871088	0.014063285	0.008302695	0.002416617	0.90909094	0.0	0.0952381	0.0	0.47619048	0.0	0.0	0.0	0.0	0.95238096	0.5714286	0.0	229285.73	0.0	0.0	0.0	0.0	0.0	0.0	0.27272728	0.24	1.1363637	
22.0	22.0	1.0	1.0	0.0	4.7272725	-81.6451	3546.39	5142.1	-69.2513	1025.47	1405.35	1.0476191	446.27274	276.0	194.09091	98.09091	8.772727	8.8288288E7	-1.0350735E7	1.29745312E8	6.3375132E7	3616049.0	0.029003715	0.01871088	0.014063285	0.008302695	0.002416617	0.90909094	0.0	0.0952381	0.0	0.47619048	0.0	0.0	0.0	0.0	0.95238096	0.5714286	0.0	229285.73	0.0	0.0	0.0	0.0	0.0	0.0	0.27272728	0.27272728	1.0	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.7272725	-81.6451	3546.39	5142.1	-65.4321	414.27	532.521	1.0909091	446.27274	276.0	194.09091	98.09091	8.772727	8.8288288E7	-1.0350735E7	1.29745312E8	6.3375132E7	3616049.0	0.029003715	0.01871088	0.014063285	0.008302695	0.002416617	0.90909094	0.0	0.0952381	0.0	0.47619048	0.0	0.0	0.0	0.0	0.95238096	0.5714286	0.0	229285.73	0.0	0.0	0.0	0.0	0.0	0.0	0.27272728	0.25	1.0909091	
58.0	57.0	1.0175439	0.98275864	0.01724138	4.3448277	-111.455	77.457	83.4892	-107.294	70.7769	76.2686	1.3255814	1077.8793	681.7069	500.18967	274.34482	13.862069	1.2923084E8	3.97947136E8	3.4869808E8	2.03469616E8	1.4370713E7	0.010699938	0.0053508384	0.0035821302	0.0019013835	3.036725E-4	1.0	0.0	0.01754386	0.01754386	0.9298246	0.035714287	0.071428575	0.035714287	0.625	1.0	0.96363634	0.76785713	581607.3	0.0	0.0	1.0	0.0	0.0	0.0	0.06896552	0.0877193	0.7862069	
58.0	58.0	1.0	1.0	0.0	4.3448277	-111.455	77.457	83.4892	-126.262	138.048	150.289	1.2083334	1077.8793	681.7069	500.18967	274.34482	13.862069	1.2923084E8	3.97947136E8	3.4869808E8	2.03469616E8	1.4370713E7	0.010699938	0.0053508384	0.0035821302	0.0019013835	3.036725E-4	1.0	0.0	0.01754386	0.01754386	0.9298246	0.035714287	0.071428575	0.035714287	0.625	1.0	0.96363634	0.76785713	581607.3	0.0	0.0	0.0	0.0	0.0	0.0	0.06896552	0.06896552	1.0	
58.0	57.0	1.0175439	0.98275864	0.01724138	4.3448277	-111.455	77.457	83.4892	-105.191	65.1096	70.059	1.3255814	1077.8793	681.7069	500.18967	274.34482	13.862069	1.2923084E8	3.97947136E8	3.4869808E8	2.03469616E8	1.4370713E7	0.010699938	0.0053508384	0.0035821302	0.0019013835	3.036725E-4	1.0	0.0	0.01754386	0.01754386	0.9298246	0.035714287	0.071428575	0.035714287	0.625	1.0	0.96363634	0.76785713	581607.3	0.0	0.0	1.0	0.0	0.0	0.0	0.06896552	0.0877193	0.7862069	
58.0	62.0	0.9354839	1.0689656	0.06896552	4.3448277	-111.455	77.457	83.4892	-130.056	115.981	125.223	1.24	1077.8793	681.7069	500.18967	274.34482	13.862069	1.2923084E8	3.97947136E8	3.4869808E8	2.03469616E8	1.4370713E7	0.010699938	0.0053508384	0.0035821302	0.0019013835	3.036725E-4	1.0	0.0	0.01754386	0.01754386	0.9298246	0.035714287	0.071428575	0.035714287	0.625	1.0	0.96363634	0.76785713	581607.3	0.0	0.0	0.0	0.0	0.0	0.0	0.06896552	0.06451613	1.0689656	
58.0	62.0	0.9354839	1.0689656	0.06896552	4.3448277	-111.455	77.457	83.4892	-111.453	58.7629	62.7534	1.4090909	1077.8793	681.7069	500.18967	274.34482	13.862069	1.2923084E8	3.97947136E8	3.4869808E8	2.03469616E8	1.4370713E7	0.010699938	0.0053508384	0.0035821302	0.0019013835	3.036725E-4	1.0	0.0	0.01754386	0.01754386	0.9298246	0.035714287	0.071428575	0.035714287	0.625	1.0	0.96363634	0.76785713	581607.3	0.0	0.0	1.0	0.0	0.0	0.0	0.06896552	0.08064516	0.85517246	
19.0	19.0	1.0	1.0	0.0	3.0	-21.5871	13.6824	15.8227	-38.9654	88.7707	112.411	1.117647	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.05263158	0.0	0.42105263	0.47368422	0.8888889	
19.0	20.0	0.95	1.0526316	0.05263158	3.0	-21.5871	13.6824	15.8227	-41.9119	99.039	124.623	1.0526316	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.05	0.0	0.42105263	0.4	1.0526316	
19.0	19.0	1.0	1.0	0.0	3.0	-21.5871	13.6824	15.8227	-45.9201	197.699	261.124	1.0555556	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.05263158	0.0	0.42105263	0.42105263	1.0	
19.0	18.0	1.0555556	0.94736844	0.05263158	3.0	-21.5871	13.6824	15.8227	-41.5939	154.579	204.537	1.0588236	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.055555556	0.0	0.42105263	0.44444445	0.94736844	
19.0	19.0	1.0	1.0	0.0	3.0	-21.5871	13.6824	15.8227	-50.9259	351.801	478.974	1.0555556	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.05263158	0.0	0.42105263	0.42105263	1.0	
19.0	21.0	0.9047619	1.1052631	0.10526316	3.0	-21.5871	13.6824	15.8227	-52.2636	237.476	308.137	1.05	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.14285715	0.0952381	0.42105263	0.47619048	0.8842105	
19.0	20.0	0.95	1.0526316	0.05263158	3.0	-21.5871	13.6824	15.8227	-41.9119	99.039	124.623	1.0526316	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.05	0.0	0.42105263	0.4	1.0526316	
19.0	19.0	1.0	1.0	0.0	3.0	-21.5871	13.6824	15.8227	-50.9259	351.801	478.974	1.0555556	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.05263158	0.0	0.42105263	0.42105263	1.0	
19.0	20.0	0.95	1.0526316	0.05263158	3.0	-21.5871	13.6824	15.8227	-41.9119	99.039	124.623	1.0526316	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.05	0.0	0.42105263	0.4	1.0526316	
19.0	19.0	1.0	1.0	0.0	3.0	-21.5871	13.6824	15.8227	-38.9654	88.7707	112.411	1.117647	680.2105	435.21054	305.8421	156.89473	10.789474	4.39121E7	3.15095136E8	2.26825024E8	1.31924224E8	1.2707496E7	0.007715702	0.005130188	0.0041666594	0.0027208761	0.0010354273	0.94736844	0.055555556	0.0	0.0	0.8333333	0.0	0.0	0.05882353	0.7058824	0.9444444	0.8888889	0.7647059	460385.9	0.0	0.0	0.0	0.05263158	0.05263158	0.0	0.42105263	0.47368422	0.8888889	
30.0	33.0	0.90909094	1.1	0.1	4.4666667	-78.8043	348.398	423.459	-77.8846	195.31	229.161	1.137931	668.2	398.03333	274.63333	149.7	13.533334	-3.2630032E8	3.16424672E8	4.25823584E8	2.49270816E8	2.632949E7	0.018942695	0.010612985	0.006254593	0.003409394	5.04317E-4	0.96666664	0.0	0.0	0.03448276	0.79310346	0.0	0.0	0.071428575	0.42857143	1.0	0.82758623	0.5	943339.3	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.09090909	1.1	
30.0	28.0	1.0714285	0.93333334	0.06666667	4.4666667	-78.8043	348.398	423.459	-80.2153	583.507	732.543	1.1666666	668.2	398.03333	274.63333	149.7	13.533334	-3.2630032E8	3.16424672E8	4.25823584E8	2.49270816E8	2.632949E7	0.018942695	0.010612985	0.006254593	0.003409394	5.04317E-4	0.96666664	0.0	0.0	0.03448276	0.79310346	0.0	0.0	0.071428575	0.42857143	1.0	0.82758623	0.5	943339.3	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.10714286	0.93333334	
30.0	33.0	0.90909094	1.1	0.1	4.4666667	-78.8043	348.398	423.459	-67.4976	96.6549	111.015	1.2222222	668.2	398.03333	274.63333	149.7	13.533334	-3.2630032E8	3.16424672E8	4.25823584E8	2.49270816E8	2.632949E7	0.018942695	0.010612985	0.006254593	0.003409394	5.04317E-4	0.96666664	0.0	0.0	0.03448276	0.79310346	0.0	0.0	0.071428575	0.42857143	1.0	0.82758623	0.5	943339.3	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.09090909	1.1	
30.0	31.0	0.9677419	1.0333333	0.033333335	4.4666667	-78.8043	348.398	423.459	-72.0947	179.044	211.659	1.1481482	668.2	398.03333	274.63333	149.7	13.533334	-3.2630032E8	3.16424672E8	4.25823584E8	2.49270816E8	2.632949E7	0.018942695	0.010612985	0.006254593	0.003409394	5.04317E-4	0.96666664	0.0	0.0	0.03448276	0.79310346	0.0	0.0	0.071428575	0.42857143	1.0	0.82758623	0.5	943339.3	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.09677419	1.0333334	
30.0	37.0	0.8108108	1.2333333	0.23333333	4.4666667	-78.8043	348.398	423.459	-74.8809	93.4436	105.635	1.2758621	668.2	398.03333	274.63333	149.7	13.533334	-3.2630032E8	3.16424672E8	4.25823584E8	2.49270816E8	2.632949E7	0.018942695	0.010612985	0.006254593	0.003409394	5.04317E-4	0.96666664	0.0	0.0	0.03448276	0.79310346	0.0	0.0	0.071428575	0.42857143	1.0	0.82758623	0.5	943339.3	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.08108108	1.2333333	
