1-edinburgh	2-edinburgh	3-edinburgh	4-edinburgh	5-edinburgh	6-edinburgh	7-edinburgh	8-edinburgh	9-edinburgh	10-edinburgh	11-edinburgh	12-edinburgh	13-edinburgh	14-edinburgh	15-edinburgh	16-edinburgh	17-edinburgh	18-edinburgh	19-edinburgh	20-edinburgh	21-edinburgh	22-edinburgh	23-edinburgh	24-edinburgh	25-edinburgh	26-edinburgh	27-edinburgh	28-edinburgh	29-edinburgh	30-edinburgh	31-edinburgh	32-edinburgh	33-edinburgh	34-edinburgh	35-edinburgh	36-edinburgh	37-edinburgh	38-edinburgh	39-edinburgh	40-edinburgh	41-edinburgh	42-edinburgh	43-edinburgh	44-edinburgh	45-edinburgh	46-edinburgh	47-edinburgh	48-edinburgh	49-edinburgh	50-edinburgh	51-edinburgh	52-edinburgh	53-edinburgh	54-edinburgh	55-edinburgh	56-edinburgh
1.7868852459	2.0327868853	2.0983606557	2.0983606557	1.8529411765	2.3088235294	2.4705882353	2.5294117647	0.0840096064	5.27489983841e-08	0.816667	0.0009036985	0.663818	0.0004681131	0.80597	0.0016135894	0.5400410678	0.000768464	0.8025361593	0.1370488675	3	0	1	0	0	0	0	0	2	0	9	0	2	0	1	0	0	0	0	0	2	0	8	0	0	0	0	0	1	0.95	0	0	1	0.05	0.8756872093	0.0733492922
1.7666666667	2.2	2.3333333333	2.4	1.875	2.40625	2.6875	2.8125	0.2233032406	1.75416318087e-05	0.724138	0.0059774646	0.572327	0.0036211649	0.709677	0.0104108752	0.2217659138	0.0040486193	0.7242765935	0.0894191896	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9655172414	0	0	1	0.0344827586	0.7706996336	0.0453577681
1.8333333333	2.1666666667	2.3333333333	2.3333333333	1.6	1.8	1.8	1.8	0.1681869719	0.007952726	0.4	0.1660119973	0.470588	0.2538309507	0.5	0.4612671835	0.0246406571	0.2196851659	0.8355061267	0.0446075331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0.8659209434	0.0285470735
1.85	2.25	2.45	2.55	1.8260869565	2.3913043478	2.6956521739	2.8260869565	0.3171870157	0.0030500518	0.736842	0.0199259323	0.59434	0.0131373665	0.681818	0.0297932	0.1416837782	0.016454251	0.7750977892	0.0868308466	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8572972364	0.0480556369
1.8275862069	2.275862069	2.4137931035	2.4137931035	1.9444444444	2.5555555556	3	3.25	0.3341864333	0.0015324988	0.75	0.0081607461	0.582857	0.0032455419	0.771429	0.0085273096	0.2854209446	0.0018637492	0.7545932903	0.1016878786	0	0	3	0	0	0	0	0	0	0	2	1	3	0	1	0	0	0	0	0	0	0	4	0	1	0.0357142857	1	0.0714285714	1	0.6785714286	0	0	1	0.2142857143	0.8397294792	0.0520278238
1.5555555556	1.7777777778	1.7777777778	1.7777777778	1.5555555556	1.7777777778	1.7777777778	1.7777777778	0.4839332	0.1286278278	0.625	0.0875178511	0.509434	0.0538197889	0.625	0.184638235	0.0574948665	0.0782885972	0.767521947	0.0556599991	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8199398382	0.0329334481
1.5454545455	1.7727272727	1.8636363636	1.8636363636	1.7407407407	2.037037037	2.1111111111	2.1111111111	0.1509756688	3.49114955306e-06	0.761905	0.0163061866	0.653061	0.0058361031	0.730769	0.0194235152	0.2156057495	0.0057970039	0.8438926053	0.09852843	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0952380952	1	0.0476190476	1	0.7619047619	0	0	1	0.0952380952	0.8381357999	0.0475285604
1.75	2.2083333333	2.375	2.4166666667	1.7916666667	2.2083333333	2.2916666667	2.2916666667	0.1511548559	4.73921292205e-05	0.695652	0.0125482415	0.6	0.0051689581	0.695652	0.0272667058	0.1889117043	0.0072853431	0.824175066	0.0959093134	0	0	1	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.9047619048	0	0	1	0.0952380952	0.7991527459	0.0471803168
1.875	2.3333333333	2.5833333333	2.7083333333	1.8181818182	2.3181818182	2.5909090909	2.8181818182	0.1751523973	0.0007881017	0.695652	0.0131476311	0.570423	0.0054818724	0.714286	0.0351470574	0.160164271	0.0111086621	0.8072045247	0.0906672485	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7910786509	0.0496843134
1.7894736842	2.1578947368	2.2631578947	2.2631578947	1.8333333333	2.1111111111	2.2222222222	2.2222222222	0.3882370887	0.0300547765	0.666667	0.0214429753	0.556604	0.0129058267	0.705882	0.0537601961	0.1273100616	0.0195053057	0.7944006581	0.0789679226	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.876845594	0.0450100568
1.75	2	2.125	2.125	1.5	1.6666666667	1.6666666667	1.6666666667	0.2356844714	0.0583815629	0.285714	0.1117473238	0.424242	0.1097351808	0.6	0.3574345415	0.0349075975	0.1502345838	0.7933182925	0.0502631941	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.837863492	0.0270179137
1.9523809524	2.3333333333	2.4285714286	2.4285714286	2	2.4285714286	2.5238095238	2.5714285714	0.3815916149	0.0108838255	0.65	0.0169404637	0.597561	0.0241782912	0.7	0.0377904069	0.1273100616	0.0226033205	0.8516206163	0.0883093383	2	2	1	0	0	0	1	2	0	0	5	0	2	2	1	0	0	0	1	2	0	0	5	0	0	0	0	0	1	1	0	0	0	0	0.777517875	0.0416869719
1.7894736842	2.2631578947	2.3684210526	2.3684210526	1.75	2.15	2.25	2.25	0.1293977013	0.0001418426	0.722222	0.0219851944	0.576923	0.0135075365	0.684211	0.0410793713	0.135523614	0.017084549	0.7602929444	0.0832338524	0	1	1	0	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8327166918	0.0438723516
1.813559322	2.2203389831	2.4237288136	2.4576271186	1.8412698413	2.3015873016	2.4761904762	2.5079365079	0.1786666343	2.66928266571e-05	0.775862	0.0006367529	0.662651	0.0006914735	0.790323	0.0012867525	0.4969199179	0.0006156399	0.8184903686	0.1333748468	6	0	1	0	1	1	0	0	2	0	10	0	6	0	1	0	0	0	0	0	2	0	9	0	0	0	0	0	1	0.9821428571	0	0	1	0.0178571429	0.850056333	0.0686650688
1.7647058824	2.1764705882	2.4117647059	2.5294117647	1.9565217391	2.5217391304	2.9565217391	3.2608695652	0.2669510956	0.0011355636	0.625	0.0273126263	0.573171	0.0235365233	0.590909	0.0273132689	0.1190965092	0.0152569021	0.7305908281	0.0738269272	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8283598141	0.0411695979
1.6538461539	1.9615384615	2.0769230769	2.0769230769	1.68	1.96	2.08	2.08	0.1150839503	8.20647434381e-05	0.72	0.0097074997	0.627586	0.0054103551	0.75	0.0250379467	0.2032854209	0.0068195415	0.8221230575	0.0980237968	2	0	1	0	1	1	0	0	0	0	4	0	2	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8420597858	0.0506016732
1.8644067797	2.2203389831	2.3050847458	2.3389830509	1.8769230769	2.2769230769	2.4	2.4461538462	0.0480338588	2.61002248003e-09	0.793103	0.0006774925	0.66289	0.0006897956	0.796875	0.0013346587	0.5441478439	0.0008167815	0.7962353161	0.1322750657	3	0	1	0	2	1	0	0	0	0	6	0	3	0	1	0	2	1	0	0	0	0	5	0	0	0	0	0	1	1	0	0	0	0	0.9066066434	0.0721389654
1.7037037037	1.9259259259	1.962962963	1.962962963	1.75	2.0357142857	2.1071428571	2.1071428571	0.1823848464	0.0001776583	0.730769	0.0094446056	0.604027	0.004676936	0.740741	0.0173447428	0.2032854209	0.0057600872	0.8180569667	0.0984997594	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8608578973	0.0519102281
1.8382352941	2.0294117647	2.0735294118	2.0882352941	1.8028169014	2.1830985916	2.338028169	2.3661971831	0.2024071475	1.622580747e-06	0.850746	0.0013464319	0.65407	0.0004762925	0.814286	0.0021239923	0.5256673511	0.0004169413	0.7808134388	0.1279711223	1	0	1	1	6	1	0	0	6	1	14	0	1	0	1	0	5	1	0	0	6	0	13	0	0	0	0	0	1	1	0	0	0	0	0.8578872264	0.0662864372
2	2.6	2.9	3.1	2	2.5555555556	2.7777777778	2.8888888889	0.1819892987	9.65785797315e-05	0.444444	0.0789967061	0.486486	0.0935760522	0.5	0.1974498393	0.0390143737	0.1130084593	0.6664425864	0.0486470808	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.640731581	0.0256193912
1.9166666667	2.4166666667	2.5833333333	2.5833333333	2	2.8	3.2	3.2666666667	0.1679305589	0.0005869381	0.545455	0.0548811692	0.546875	0.0383630397	0.642857	0.0757885567	0.0821355236	0.0400046472	0.7236330514	0.0649563454	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7502285159	0.0360222184
1.75	1.8333333333	1.8333333333	1.8333333333	1.8461538462	2.1538461539	2.3076923077	2.3846153846	0.1710301746	8.37777766054e-05	0.636364	0.0539191748	0.614035	0.0491567788	0.583333	0.0952380398	0.0657084189	0.0691351617	0.776752147	0.0588196426	2	0	1	1	0	0	0	0	0	1	3	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8510407293	0.0353582353
1.7352941177	2.0294117647	2.1176470588	2.1470588235	1.84375	2.3125	2.40625	2.4375	0.1310186916	0.0002956842	0.757576	0.0045493284	0.614458	0.0032715482	0.741935	0.0125688943	0.2258726899	0.0036441645	0.8043969669	0.1068759742	0	0	1	0	1	1	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8594343084	0.0559285918
1.6666666667	1.8333333333	1.8333333333	1.8333333333	1.9230769231	2.1538461539	2.1538461539	2.1538461539	0.5045550919	0.0404693252	0.727273	0.053704583	0.558824	0.0349832718	0.666667	0.0983662721	0.090349076	0.0404243029	0.8513582079	0.0679299637	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8031299122	0.0358918433
1.8333333333	2.0833333333	2.0833333333	2.0833333333	1.9230769231	2.3076923077	2.3846153846	2.3846153846	0.3621611694	0.0221363108	0.636364	0.0533229364	0.55	0.0433862368	0.583333	0.0972787558	0.0841889117	0.0436588552	0.802120057	0.0649160922	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8224822537	0.0385147019
1.7704918033	1.9672131148	1.9836065574	1.9836065574	1.8305084746	2.1525423729	2.1694915254	2.1694915254	0.0250322721	1.6419226944e-10	0.833333	0.00089402	0.654545	0.0004507056	0.827586	0.0020322093	0.4517453799	0.0004411	0.8151419055	0.1346685957	3	0	1	0	3	1	0	0	2	0	8	0	3	0	1	0	3	1	0	0	2	0	8	0	0	0	0	0	1	1	0	0	0	0	0.8868841201	0.0726886935
2	2.6363636364	2.9090909091	2.9090909091	2	2.9166666667	3.6666666667	4.1666666667	0.2112708828	0.003683282	0.6	0.0616077019	0.48	0.0594094615	0.363636	0.1060138083	0.0410677618	0.0686878185	0.6563541069	0.0518967889	1	0	1	1	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.6034188948	0.0267956678
1.72	1.92	1.96	1.96	1.6	1.88	1.96	2	0.1154107504	0.0001769778	0.791667	0.011345411	0.635714	0.0063339975	0.75	0.0253356817	0.180698152	0.0099734743	0.8193685574	0.100692905	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9166666667	0	0	1	0.0833333333	0.8515076423	0.0517035138
1.75	2.09375	2.25	2.3125	1.78125	2.125	2.21875	2.25	0.0306192516	2.40320714272e-06	0.774194	0.0062205516	0.627907	0.0032203746	0.806452	0.0147681038	0.2484599589	0.003901224	0.811287868	0.1094245684	0	0	4	0	0	0	0	0	2	0	6	0	0	0	4	0	0	0	0	0	2	0	5	0	0	0	0	0	1	0.935483871	0	0	1	0.064516129	0.8757752767	0.0619386115
1.8717948718	2.3846153846	2.5897435897	2.6923076923	1.9523809524	2.4285714286	2.6666666667	2.7619047619	0.0403067333	9.96414178457e-09	0.763158	0.0030809028	0.639535	0.003192271	0.756098	0.0047731622	0.2607802875	0.0029525197	0.766591859	0.1022754088	0	0	10	0	0	0	0	0	4	0	10	0	0	0	10	0	0	0	0	0	4	0	9	0	0	0	0	0	1	1	0	0	0	0	0.8519303981	0.0566296339
1.8125	2.1875	2.25	2.25	1.8888888889	2.5	2.7777777778	2.8888888889	0.4114017549	0.0463357442	0.666667	0.0308128542	0.5625	0.0243800496	0.647059	0.0515081554	0.1006160164	0.0317135961	0.7409562482	0.0712946205	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8113317022	0.0415782832
1.8	2.25	2.35	2.35	1.8181818182	2.3636363636	2.7272727273	2.9090909091	0.1770027488	0.0004716753	0.684211	0.0196146459	0.590476	0.0136526684	0.666667	0.0337224066	0.1416837782	0.0137927216	0.7945639355	0.0863867874	1	0	1	1	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.862478989	0.0495768907
1.7619047619	2.1428571429	2.1904761905	2.1904761905	1.8095238095	2.2857142857	2.6190476191	2.8095238095	0.185635686	1.43181825944e-05	0.7	0.0177856412	0.578125	0.0080621569	0.65	0.0369867463	0.160164271	0.0113353196	0.7791505037	0.0842247011	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8158084189	0.0471688076
1.7419354839	2.064516129	2.064516129	2.064516129	1.7	2.1	2.2333333333	2.2666666667	0.1928980254	7.83040104353e-06	0.7	0.0052045379	0.629032	0.0023049115	0.724138	0.0133439008	0.2320328542	0.0044886335	0.7650982905	0.0946332622	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0666666667	0	0	1	0.9	1	0.0333333333	0	0	0.7755822274	0.0454949206
1.6086956522	1.8695652174	2.0434782609	2.0869565217	1.6956521739	1.9565217391	2	2	0.3822134024	0.0072591926	0.681818	0.0136511363	0.610526	0.018141688	0.681818	0.0298267791	0.1314168378	0.0209374556	0.8128561333	0.0874606182	3	0	2	0	0	0	0	0	2	0	6	0	3	0	2	0	0	0	0	0	2	0	6	0	1	0.0454545455	1	0.0454545455	1	0.7272727273	1	0.0909090909	1	0.0909090909	0.8423217565	0.042542054
2	2.6923076923	2.8846153846	2.9230769231	2	2.7407407407	2.9259259259	2.9259259259	0.2860227696	0.0002111721	0.68	0.0089408753	0.592308	0.007518332	0.692308	0.0175757673	0.1745379877	0.0092915744	0.6371598124	0.0744906387	3	0	1	1	0	0	0	0	0	1	4	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.88	1	0.08	1	0.04	0.6569061775	0.0384448792
1.8333333333	2.2777777778	2.3888888889	2.3888888889	1.8235294118	2.2352941177	2.2941176471	2.2941176471	0.2741624609	0.0017329615	0.647059	0.0236723983	0.565217	0.0193428007	0.6875	0.0575953811	0.1108829569	0.031083841	0.7960790269	0.0752159516	1	2	1	0	0	0	1	2	0	0	2	1	0	2	2	0	0	0	1	2	0	0	2	1	1	0.1176470588	0	0	1	0.8823529412	0	0	0	0	0.8582489837	0.0426445921
1.84	2.2	2.32	2.32	1.8846153846	2.3461538462	2.4615384615	2.4615384615	0.4283919087	0.0311716629	0.708333	0.0104378861	0.601562	0.0080749503	0.68	0.0213509576	0.1663244353	0.009916742	0.7584667418	0.0888536533	2	2	1	0	0	0	1	2	0	0	3	1	1	2	2	0	0	0	1	2	0	0	3	1	0	0	0	0	1	1	0	0	0	0	0.8555053884	0.0485374873
1.7941176471	2.2352941177	2.4117647059	2.4705882353	1.8333333333	2.3611111111	2.5833333333	2.6666666667	0.2286700056	0.0001146313	0.727273	0.0038657587	0.62766	0.0021211897	0.714286	0.0072477206	0.2546201232	0.0021753694	0.7940153815	0.1062493972	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.1212121212	0	0	1	0.8787878788	0	0	0	0	0.8069754685	0.0520693796
1.8484848485	2.303030303	2.4848484849	2.5151515152	1.8888888889	2.4444444444	2.6388888889	2.6666666667	0.2850780314	0.000488721	0.71875	0.0043663379	0.643275	0.0033860597	0.714286	0.007012219	0.2402464066	0.0039905298	0.7883303617	0.1032397357	3	1	1	0	0	0	1	1	0	0	5	1	3	1	1	0	0	0	1	1	0	0	5	1	0	0	0	0	1	0.84375	1	0.03125	1	0.125	0.8147853986	0.0546463482
1.8461538462	2.2307692308	2.3461538462	2.4230769231	1.8518518519	2.2962962963	2.5185185185	2.6296296296	0.1293652617	0.0002365182	0.68	0.0094698146	0.591241	0.0061521633	0.692308	0.020923831	0.1868583162	0.0077535877	0.8240915402	0.0951095167	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.96	1	0.04	0	0	0.8731703067	0.0514812827
1.6756756757	1.8918918919	1.972972973	1.972972973	1.725	2.125	2.275	2.325	0.1872694698	6.25288542786e-07	0.75	0.002978041	0.629442	0.00167363	0.74359	0.0051143262	0.2813141684	0.0024992047	0.8347886166	0.1150775824	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0833333333	0	0	1	0.8611111111	0	0	1	0.0555555556	0.8388416913	0.0559970991
1.6176470588	1.9117647059	2	2	1.625	1.9375	2.0625	2.0625	0.1295341723	9.57274487538e-06	0.757576	0.0044696499	0.63354	0.0040194385	0.774194	0.0127009722	0.2073921971	0.0071992947	0.8145889599	0.1055484532	3	1	2	0	1	1	1	1	0	0	7	0	3	1	2	0	1	1	1	1	0	0	7	0	0	0	0	0	1	0.8666666667	0	0	1	0.1333333333	0.8213515376	0.0511088659
1.5925925926	1.8148148148	1.8888888889	1.8888888889	1.6153846154	1.8461538462	1.8846153846	1.8846153846	0.0787235291	6.25821061333e-06	0.769231	0.0083520645	0.619048	0.0053512118	0.76	0.0221684976	0.1950718686	0.009717772	0.8235876934	0.0986749021	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	1	0.0769230769	0	0	1	0.7307692308	0	0	1	0.1923076923	0.8755760001	0.0478459054
1.7777777778	2.0555555556	2.1666666667	2.2222222222	1.6842105263	2.1578947368	2.3157894737	2.3684210526	0.197060049	7.30011762566e-05	0.647059	0.0245481868	0.588235	0.0219813896	0.666667	0.0453376534	0.0965092402	0.0330037796	0.759119061	0.0778718172	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.8823529412	0	0	1	0.1176470588	0.7747712667	0.0398694033
1.972972973	2.4594594595	2.6216216216	2.6216216216	1.9487179487	2.5384615385	2.7692307692	2.8461538462	0.1634317837	6.70006334582e-07	0.805556	0.0037372377	0.630137	0.0059384504	0.789474	0.0072539887	0.1991786448	0.0090736303	0.7407329728	0.0983459441	2	0	1	0	0	0	0	0	2	0	11	0	2	0	1	0	0	0	0	0	2	0	12	0	0	0	0	0	1	1	0	0	0	0	0.842485197	0.0545465525
1.75	2.0714285714	2.1071428571	2.1071428571	1.724137931	2.0344827586	2.1034482759	2.1034482759	0.3171103535	0.00011236	0.740741	0.0081972091	0.628099	0.0099134266	0.75	0.0168383695	0.1498973306	0.0154338849	0.7680309711	0.0948185847	2	0	1	0	0	0	0	0	2	0	8	0	2	0	1	0	0	0	0	0	2	0	8	0	0	0	0	0	1	0.9230769231	0	0	1	0.0769230769	0.858044732	0.0505529677
1.6428571429	1.8571428571	1.8571428571	1.8571428571	1.5714285714	1.8571428571	1.9285714286	1.9285714286	0.1387322121	0.0004839272	0.692308	0.0401201606	0.561404	0.0463211714	0.692308	0.0860190001	0.0739219713	0.0585959937	0.8197307585	0.0716579383	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8599821353	0.0363324842
1.8421052632	2.3684210526	2.5263157895	2.5789473684	1.7777777778	2.2777777778	2.5555555556	2.7222222222	0.3885681202	0.0450860649	0.666667	0.0215505638	0.586207	0.0209029679	0.647059	0.0534004964	0.1006160164	0.0274535203	0.7588427202	0.0776653953	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9444444444	0	0	1	0.0555555556	0.8094462414	0.0411485136
1.8139534884	2.2325581395	2.2790697674	2.2790697674	1.8604651163	2.4186046512	2.5348837209	2.5348837209	0.1601410114	3.79712332698e-06	0.761905	0.0014427664	0.63	0.0014081143	0.738095	0.0027257304	0.2648870637	0.0023143498	0.7737853585	0.1050499437	3	0	1	0	0	0	0	0	0	0	6	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.95	0	0	1	0.05	0.7875369932	0.0565586509
1.7222222222	2.0555555556	2.1666666667	2.1666666667	1.7647058824	2.2352941177	2.3529411765	2.3529411765	0.2975387302	0.032029477	0.647059	0.0240327523	0.554217	0.0236067822	0.625	0.0595467318	0.1006160164	0.0371330184	0.7679997373	0.0742646991	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0.8235294118	0	0	1	0.1764705882	0.7715649937	0.0343805052
