4.300000000000000000e+01,4.200000000000000000e+01,4.395348837210000248e+00,-1.153400000000000034e+02,-9.786109999999999332e+01,8.095238095240000487e-01,1.116279069770000021e+00,5.480861670250000012e-02,9.302325581400000543e-02,4.080598372090000194e+05,9.523809523810000677e-02,4.177755476190000190e+05,9.756097560979999639e-02,4.279651951220000046e+05,8.139534883719999891e-01,9.302325581400000543e-02,9.523809523810000677e-02
3.200000000000000000e+01,3.200000000000000000e+01,4.437500000000000000e+00,-7.505270000000000152e+01,-8.815000000000000568e+01,7.812500000000000000e-01,1.062500000000000000e+00,2.022889068829999797e-03,1.562500000000000000e-01,3.871083125000000000e+05,1.612903225810000118e-01,3.995956774190000142e+05,1.666666666670000019e-01,4.129155333330000285e+05,7.812500000000000000e-01,9.375000000000000000e-02,9.375000000000000000e-02
3.000000000000000000e+01,3.100000000000000000e+01,3.833333333330000148e+00,-5.279950000000000188e+01,-7.723290000000000077e+01,8.387096774190000437e-01,1.066666666669999985e+00,2.791289522990000015e-03,6.666666666670000019e-02,4.405069333329999936e+05,6.896551724140000117e-02,4.556968275860000285e+05,7.142857142859999897e-02,4.719717142860000022e+05,8.333333333329999704e-01,6.666666666670000019e-02,6.451612903230000140e-02
2.400000000000000000e+01,2.300000000000000000e+01,4.291666666670000296e+00,-5.498349999999999937e+01,-6.535139999999999816e+01,8.260869565220000377e-01,1.166666666670000074e+00,5.392933694110000307e-03,2.083333333329999981e-01,4.456029583330000169e+05,2.173913043479999974e-01,4.649770000000000000e+05,2.272727272729999914e-01,4.861123181820000173e+05,8.750000000000000000e-01,8.333333333329999426e-02,1.304347826089999884e-01
4.500000000000000000e+01,4.400000000000000000e+01,4.155555555560000336e+00,-7.544029999999999347e+01,-8.548449999999999704e+01,8.181818181819999758e-01,1.133333333329999970e+00,6.416326396819999577e-03,4.444444444440000253e-02,4.719044666669999715e+05,4.545454545449999911e-02,4.826295681820000173e+05,4.651162790700000271e-02,4.938535116280000075e+05,7.555555555559999581e-01,1.111111111109999994e-01,1.363636363640000071e-01
3.900000000000000000e+01,4.200000000000000000e+01,5.282051282050000296e+00,-8.351430000000000575e+01,-1.152049999999999983e+02,7.857142857140000380e-01,1.128205128210000074e+00,2.339450877749999977e-02,7.692307692310000611e-02,4.312553846149999881e+05,7.894736842110000596e-02,4.426042105260000098e+05,8.108108108110000101e-02,4.545664864860000089e+05,8.205128205130000074e-01,7.692307692310000611e-02,7.142857142859999897e-02
2.900000000000000000e+01,2.800000000000000000e+01,5.068965517239999663e+00,-4.918200000000000216e+01,-6.847490000000000521e+01,8.571428571429999810e-01,1.275862068969999985e+00,4.942117828950000000e-03,1.379310344830000090e-01,5.413562068969999673e+05,1.428571428569999913e-01,5.606903571430000011e+05,1.481481481480000084e-01,5.814566666670000413e+05,8.275862068970000207e-01,1.034482758620000054e-01,1.071428571429999949e-01
2.700000000000000000e+01,2.500000000000000000e+01,5.037037037040000165e+00,-7.819639999999999702e+01,-9.032920000000000016e+01,8.800000000000000044e-01,1.074074074070000107e+00,3.105780928939999921e-02,3.703703703700000210e-02,1.140815185190000047e+05,3.846153846150000138e-02,1.184692692309999984e+05,4.000000000000000083e-02,1.232080399999999936e+05,8.888888888889999729e-01,3.703703703700000210e-02,4.000000000000000083e-02
2.500000000000000000e+01,2.300000000000000000e+01,4.639999999999999680e+00,-5.554390000000000072e+01,-5.531009999999999849e+01,8.260869565220000377e-01,1.080000000000000071e+00,5.006090298739999944e-02,2.800000000000000266e-01,4.848309199999999837e+05,2.916666666669999741e-01,5.050322083330000169e+05,3.043478260870000063e-01,5.269901304350000573e+05,8.000000000000000444e-01,1.199999999999999956e-01,1.304347826089999884e-01
2.600000000000000000e+01,2.700000000000000000e+01,3.884615384620000000e+00,-6.217860000000000298e+01,-6.690760000000000218e+01,7.777777777779999457e-01,9.615384615380000444e-01,5.878421092520000335e-03,2.307692307689999944e-01,3.839361538459999720e+05,2.399999999999999911e-01,3.992935999999999767e+05,2.500000000000000000e-01,4.159308333330000169e+05,8.076923076919999556e-01,1.153846153850000000e-01,1.851851851849999897e-01
2.700000000000000000e+01,2.900000000000000000e+01,4.185185185189999935e+00,-5.013660000000000139e+01,-7.435479999999999734e+01,9.310344827590000261e-01,1.222222222220000099e+00,4.082529648810000189e-03,1.481481481480000084e-01,3.124971111110000056e+05,1.538461538460000055e-01,3.245162307690000162e+05,1.600000000000000033e-01,3.374968800000000047e+05,1.000000000000000000e+00,7.407407407409999367e-02,6.896551724140000117e-02
3.400000000000000000e+01,4.000000000000000000e+01,4.588235294120000418e+00,-4.922229999999999706e+01,-1.049719999999999942e+02,7.750000000000000222e-01,1.235294117650000079e+00,1.505990144790000105e-03,2.941176470590000161e-02,6.096802352940000128e+05,3.030303030300000172e-02,6.281553939389999723e+05,3.125000000000000000e-02,6.477852500000000000e+05,8.235294117650000523e-01,8.823529411760000496e-02,7.499999999999999722e-02
4.700000000000000000e+01,5.600000000000000000e+01,5.276595744679999811e+00,-9.583969999999999345e+01,-1.188719999999999999e+02,7.321428571429999810e-01,1.361702127660000095e+00,1.922320634649999846e-02,8.510638297870000424e-02,5.559045744679999771e+05,8.695652173909999838e-02,5.679894565220000222e+05,8.888888888889999451e-02,5.806114444440000225e+05,7.446808510639999490e-01,8.510638297870000424e-02,7.142857142859999897e-02
4.600000000000000000e+01,4.500000000000000000e+01,3.978260869570000136e+00,-5.932079999999999842e+01,-7.150010000000000332e+01,7.777777777779999457e-01,1.304347826090000106e+00,1.614052639209999970e-03,0.000000000000000000e+00,5.402495869569999631e+05,0.000000000000000000e+00,5.522551333330000052e+05,0.000000000000000000e+00,5.648063863640000345e+05,7.826086956519999749e-01,1.304347826089999884e-01,1.555555555560000081e-01
3.600000000000000000e+01,4.000000000000000000e+01,3.972222222220000099e+00,-7.166509999999999536e+01,-8.095690000000000452e+01,8.750000000000000000e-01,1.138888888889999951e+00,3.518376370379999816e-03,5.555555555560000303e-02,3.836346666669999831e+05,5.714285714290000262e-02,3.945956571429999894e+05,5.882352941180000322e-02,4.062014117650000262e+05,8.611111111110000271e-01,1.111111111109999994e-01,1.000000000000000056e-01
1.000000000000000000e+01,7.000000000000000000e+00,3.399999999999999911e+00,-1.003240000000000087e+01,-1.584909999999999997e+01,1.000000000000000000e+00,1.300000000000000044e+00,4.868764612679999976e-04,0.000000000000000000e+00,4.682772000000000116e+05,0.000000000000000000e+00,5.203080000000000000e+05,0.000000000000000000e+00,5.853465000000000000e+05,1.000000000000000000e+00,2.000000000000000111e-01,2.857142857139999825e-01
3.200000000000000000e+01,3.300000000000000000e+01,4.812500000000000000e+00,-5.526500000000000057e+01,-6.693909999999999627e+01,9.090909090909999879e-01,1.156250000000000000e+00,1.816566271929999929e-03,9.375000000000000000e-02,4.191641875000000000e+05,9.677419354840000043e-02,4.326856129029999720e+05,1.000000000000000056e-01,4.471084666669999715e+05,9.062500000000000000e-01,6.250000000000000000e-02,9.090909090910000157e-02
6.100000000000000000e+01,6.000000000000000000e+01,4.147540983609999898e+00,-1.294780000000000086e+02,-1.098280000000000030e+02,8.000000000000000444e-01,1.147540983609999898e+00,2.508669022150000066e-02,1.311475409839999995e-01,4.576156065570000210e+05,1.333333333329999870e-01,4.652425333330000285e+05,1.355932203390000090e-01,4.731280000000000000e+05,8.032786885249999509e-01,1.147540983610000065e-01,1.333333333329999870e-01
5.600000000000000000e+01,5.900000000000000000e+01,4.464285714289999873e+00,-9.690900000000000603e+01,-1.231239999999999952e+02,7.118644067799999586e-01,1.089285714290000096e+00,2.195835328050000073e-03,3.571428571429999949e-02,4.498983035709999967e+05,3.636363636360000207e-02,4.580782727270000032e+05,3.703703703700000210e-02,4.665612037039999850e+05,7.321428571429999810e-01,7.142857142859999897e-02,6.779661016950000452e-02
8.900000000000000000e+01,9.100000000000000000e+01,3.977528089889999841e+00,-1.875680000000000121e+02,-1.872299999999999898e+02,6.263736263739999588e-01,1.112359550559999910e+00,1.756958842200000148e-02,8.988764044939999420e-02,4.677952696630000137e+05,9.090909090910000157e-02,4.731111250000000000e+05,9.195402298850000045e-02,4.785491839080000063e+05,6.404494382019999543e-01,1.123595505620000046e-01,9.890109890110000690e-02
4.400000000000000000e+01,5.000000000000000000e+01,4.909090909089999677e+00,-7.559260000000000446e+01,-1.002930000000000064e+02,7.399999999999999911e-01,1.227272727269999919e+00,5.685319809099999983e-03,6.818181818179999687e-02,5.372939090909999795e+05,6.976744186050000407e-02,5.497891162789999507e+05,7.142857142859999897e-02,5.628793333329999587e+05,8.181818181819999758e-01,9.090909090910000157e-02,1.000000000000000056e-01
4.000000000000000000e+01,4.100000000000000000e+01,5.049999999999999822e+00,-6.428959999999999297e+01,-8.905089999999999861e+01,8.536585365850000162e-01,1.175000000000000044e+00,2.228568647430000018e-03,5.000000000000000278e-02,4.803935999999999767e+05,5.128205128209999825e-02,4.927113846149999881e+05,5.263157894739999704e-02,5.056774736840000260e+05,8.249999999999999556e-01,7.499999999999999722e-02,9.756097560979999639e-02
5.500000000000000000e+01,5.300000000000000000e+01,4.400000000000000355e+00,-9.648709999999999809e+01,-1.400970000000000084e+02,7.547169811320000310e-01,1.127272727270000052e+00,2.695662281200000062e-03,7.272727272729999359e-02,5.957892909089999739e+05,7.407407407409999367e-02,6.068224259259999963e+05,7.547169811319999477e-02,6.182719056600000476e+05,7.272727272729999637e-01,5.454545454549999950e-02,5.660377358489999955e-02
3.500000000000000000e+01,3.900000000000000000e+01,5.142857142859999620e+00,-6.533620000000000516e+01,-8.367170000000000130e+01,7.948717948719999926e-01,1.228571428570000013e+00,7.807635311829999591e-03,1.142857142859999980e-01,5.936443428569999523e+05,1.176470588240000059e-01,6.111044705880000256e+05,1.212121212120000069e-01,6.296227878789999522e+05,8.285714285709999682e-01,1.142857142859999980e-01,1.025641025640000037e-01
3.600000000000000000e+01,3.800000000000000000e+01,4.972222222220000099e+00,-6.307169999999999987e+01,-8.908320000000000505e+01,8.421052631580000503e-01,1.111111111110000049e+00,1.148414970199999928e-03,2.777777777780000151e-02,3.534616388889999944e+05,2.857142857139999964e-02,3.635605428570000222e+05,2.941176470590000161e-02,3.742535000000000000e+05,8.611111111110000271e-01,5.555555555560000303e-02,5.263157894739999704e-02
1.600000000000000000e+01,1.900000000000000000e+01,4.562500000000000000e+00,-4.041219999999999857e+01,-4.822710000000000008e+01,9.473684210530000094e-01,1.125000000000000000e+00,9.589243215540000026e-04,1.875000000000000000e-01,3.328428750000000000e+05,2.000000000000000111e-01,3.550324000000000233e+05,2.142857142859999897e-01,3.803918571430000011e+05,9.375000000000000000e-01,1.875000000000000000e-01,1.578947368420000053e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.700000000000000178e+00,-3.770389999999999731e+01,-4.850889999999999702e+01,9.444444444439999975e-01,1.199999999999999956e+00,1.553823867119999902e-03,5.000000000000000278e-02,3.205813499999999767e+05,5.263157894739999704e-02,3.374540526320000063e+05,5.555555555560000303e-02,3.562015000000000000e+05,9.499999999999999556e-01,5.000000000000000278e-02,5.555555555560000303e-02
7.800000000000000000e+01,8.000000000000000000e+01,4.576923076920000000e+00,-1.761800000000000068e+02,-1.834399999999999977e+02,7.624999999999999556e-01,1.141025641029999926e+00,6.181002088190000118e-03,1.282051282049999907e-01,3.787971282050000154e+05,1.298701298699999895e-01,3.837165714290000033e+05,1.315789473679999932e-01,3.887654736840000260e+05,7.051282051280000074e-01,6.410256410259999871e-02,6.250000000000000000e-02
2.900000000000000000e+01,2.600000000000000000e+01,5.206896551719999877e+00,-6.049179999999999779e+01,-6.713930000000000575e+01,8.461538461540000222e-01,1.379310344829999924e+00,7.597960420089999722e-02,2.068965517240000107e-01,6.245034482759999810e+05,2.142857142859999897e-01,6.468071428569999989e+05,2.222222222219999987e-01,6.707629629630000563e+05,8.275862068970000207e-01,3.448275862070000058e-02,3.846153846150000138e-02
3.800000000000000000e+01,4.600000000000000000e+01,4.552631578949999813e+00,-7.526839999999999975e+01,-1.016290000000000049e+02,7.173913043480000251e-01,1.289473684210000082e+00,4.089910310140000040e-03,7.894736842110000596e-02,4.044344210530000273e+05,8.108108108110000101e-02,4.153650810809999821e+05,8.333333333329999426e-02,4.269030000000000000e+05,8.684210526319999790e-01,5.263157894739999704e-02,4.347826086960000086e-02
4.200000000000000000e+01,4.300000000000000000e+01,4.595238095240000042e+00,-7.835930000000000462e+01,-8.947839999999999350e+01,8.372093023259999933e-01,1.095238095240000042e+00,2.850866424989999953e-02,7.142857142859999897e-02,3.449824761900000158e+05,7.317073170729999909e-02,3.533966829269999871e+05,7.499999999999999722e-02,3.622315999999999767e+05,8.333333333329999704e-01,7.142857142859999897e-02,9.302325581400000543e-02
3.100000000000000000e+01,3.100000000000000000e+01,4.290322580649999828e+00,-8.083320000000000505e+01,-8.755169999999999675e+01,9.032258064520000129e-01,1.096774193549999943e+00,2.041747554359999925e-02,9.677419354840000043e-02,4.347617096770000062e+05,1.000000000000000056e-01,4.492537666670000181e+05,1.034482758620000054e-01,4.647452758620000095e+05,8.709677419350000394e-01,6.451612903230000140e-02,6.451612903230000140e-02
4.700000000000000000e+01,4.700000000000000000e+01,4.595744680850000208e+00,-8.420640000000000214e+01,-1.089620000000000033e+02,7.872340425530000019e-01,1.212765957450000043e+00,3.995786064440000340e-02,6.382978723399999887e-02,5.198785106379999779e+05,6.521739130430000142e-02,5.311802173910000129e+05,6.666666666670000019e-02,5.429842222220000112e+05,8.085106382979999617e-01,8.510638297870000424e-02,8.510638297870000424e-02
1.900000000000000000e+01,1.800000000000000000e+01,4.210526315790000140e+00,-4.085490000000000066e+01,-4.740149999999999864e+01,9.444444444439999975e-01,1.210526315789999918e+00,1.336790744100000046e-02,1.052631578950000008e-01,4.706228421049999888e+05,1.111111111109999994e-01,4.967685555559999775e+05,1.176470588240000059e-01,5.259902352940000128e+05,9.473684210530000094e-01,1.052631578950000008e-01,1.111111111109999994e-01
3.300000000000000000e+01,3.600000000000000000e+01,3.636363636360000040e+00,-5.445819999999999794e+01,-7.282200000000000273e+01,9.166666666670000296e-01,1.030303030300000033e+00,2.232843711089999798e-03,6.060606060609999984e-02,3.431953333330000169e+05,6.250000000000000000e-02,3.539201875000000000e+05,6.451612903230000140e-02,3.653369677420000080e+05,9.090909090909999879e-01,9.090909090910000157e-02,8.333333333329999426e-02
5.200000000000000000e+01,5.500000000000000000e+01,4.788461538460000000e+00,-1.086149999999999949e+02,-1.154449999999999932e+02,7.636363636359999596e-01,1.019230769230000000e+00,4.065684731529999735e-03,7.692307692310000611e-02,3.647905769229999860e+05,7.843137254899999744e-02,3.719433333330000169e+05,8.000000000000000167e-02,3.793822000000000116e+05,8.653846153850000000e-01,3.846153846150000138e-02,1.818181818180000103e-02
2.600000000000000000e+01,2.600000000000000000e+01,4.115384615380000000e+00,-4.064959999999999951e+01,-5.028390000000000271e+01,8.461538461540000222e-01,1.038461538460000000e+00,1.292035731249999977e-03,0.000000000000000000e+00,4.477158846149999881e+05,0.000000000000000000e+00,4.656245200000000186e+05,0.000000000000000000e+00,4.850255416669999831e+05,9.230769230769999556e-01,1.153846153850000000e-01,1.153846153850000000e-01
3.300000000000000000e+01,3.100000000000000000e+01,4.151515151519999947e+00,-4.695120000000000005e+01,-5.044400000000000261e+01,9.032258064520000129e-01,1.000000000000000000e+00,9.596596923900000548e-03,6.060606060609999984e-02,4.659994545449999860e+05,6.250000000000000000e-02,4.805619375000000000e+05,6.451612903230000140e-02,4.960639354840000160e+05,9.090909090909999879e-01,1.212121212120000069e-01,1.290322580649999884e-01
5.700000000000000000e+01,6.600000000000000000e+01,5.105263157889999626e+00,-1.051860000000000070e+02,-1.370560000000000116e+02,7.424242424239999583e-01,1.157894736840000105e+00,2.052692487510000136e-02,1.052631578950000008e-01,4.545681754390000133e+05,1.071428571429999949e-01,4.626854642860000022e+05,1.090909090909999990e-01,4.710979272730000084e+05,8.245614035089999794e-01,7.017543859649999494e-02,9.090909090910000157e-02
