1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.2615196078	0.1665694717	0.2542735043	0.1652777778	0.305598956	0.8125	0.4578733349	0.3618262206	0.174854503	0.6666666667	0.4897638104	0.5266562814	0.6801801802	0.0162055895	0.0205173384	0.0126004575	0.0128204261	0.0012039151	0.0059361855	0.0008380072	0.0008480627	7.15705678201679e-05	7.15316955855481e-05	0.0057089593	3.51704046270846e-06	0.2194444444	0.1346161133	0.3042682927	0.2015151515	0.8201754386	0.4570978438	0.1763061687	0.7478632479	0.7521367521	0.0290561723	0.0288735064	0.0174088956	0.0173756047	0.0041690915	0.0041524574	0.0014484808	0.0014458015	0.00105584
0.405	0.2130552373	0.2996666667	0.3299107143	0.3079367593	0.7424242424	0.3890991405	0.3657952433	0.2325483178	0.6413043478	0.465151875	0.4995004205	0.6630434783	0.0143456869	0.0237703263	0.0492071837	0.0577670582	0.0046312588	0.0150884317	0.0400077933	0.0470964731	0.0372318181	0.0435784011	0.0174193103	0.0431204151	0.1979166667	0.1237246446	0.2491666667	0.2790178571	0.6401515152	0.3616623137	0.204796483	0.4963768116	0.5289855072	0.010919904	0.0116643724	0.0470214393	0.0492580058	0.0012498932	0.0019373077	0.0382923884	0.0393908822	0.0013746081
0.1522435897	0.10564481	0.2135964912	0.1932539683	0.2002160869	0.5888888889	0.3787157623	0.2236037781	0.1659309934	0.4558823529	0.3769599454	0.4049715429	0.5	0.0015929506	0.0017456626	0.0025176965	0.0026492344	0.0001165495	0.0002724011	0.0009200285	0.0010023017	0.0008886362	0.0009703677	0.0002190793	0.0009551266	0.1511029412	0.0775122704	0.2526515152	0.2673333333	0.5657894737	0.2991188054	0.2166061819	0.5916666667	0.6125	0.0176380832	0.020039068	0.0182835485	0.020639845	0.0037568539	0.0052430806	0.002568166	0.0035444949	0.0011819651
0.125	0.0870980158	0.4657407407	0.2883333333	0.1585757916	0.5	0.3555884904	0.1615616807	0.2104705726	0.5595238095	0.3218860705	0.3339392407	0.6071428571	7.73930938545564e-05	0.0051899525	0.0012087358	0.0045916111	0.0001131471	0.0077629456	0.0013851746	0.0050306633	0.0013605943	0.0049017287	0.0084185673	0.0046441385	0.096875	0.0652170124	0.3481481481	0.3208333333	0.375	0.2862606939	0.2223455486	0.4523809524	0.5119047619	0.0013256468	0.0121852106	0.0018433012	0.0095112221	0.0008384965	0.0162242909	0.0014992782	0.0090637571	0.0009848544
0.1758928571	0.1031565111	0.4285087719	0.4772727273	0.2795419999	0.6458333333	0.338683585	0.3257876241	0.2825144627	0.7254901961	0.4583586881	0.4908923307	0.7254901961	0.0172908427	0.0254575512	0.067888929	0.0803423276	0.0019830799	0.0073759919	0.0458332837	0.052432136	0.0413621872	0.0458770021	0.0056791598	0.0436697885	0.284375	0.1658590493	0.5068181818	0.5666666667	0.8425925926	0.4367198764	0.322389497	0.9333333333	0.9333333333	0.037985327	0.0426471236	0.0849114142	0.096348356	0.0081490736	0.0098124374	0.0551555027	0.0591626386	0.0021052333
0.2106060606	0.127889563	0.2942857143	0.2445121951	0.2433239179	0.6380952381	0.3768648803	0.2782922687	0.2011782399	0.6666666667	0.4231705514	0.4522348553	0.6893939394	0.0202167953	0.0208338874	0.0424966333	0.0434170109	0.0025800609	0.0026899898	0.0297568666	0.0300401526	0.0283951797	0.0285569082	0.0002218215	0.0282881956	0.1575431034	0.0816459155	0.2267676768	0.2328828829	0.5860215054	0.3297850325	0.2138663177	0.6155913978	0.6397849462	0.0199732894	0.0239275333	0.0438163503	0.0477944661	0.0036894769	0.0080702945	0.0335678402	0.0363696579	0.0013123882
0.24	0.1715773983	0.2506944444	0.3455128205	0.2595542145	0.9523809524	0.6409402899	0.3114406625	0.2722028523	0.4583333333	0.4606760475	0.4969674519	0.5	0.0040762254	0.0040655149	0.0563298205	0.0562081273	0.0018481016	0.0018512592	0.0557155336	0.0556624454	0.0555468583	0.0555242007	0.0021025307	0.0536031236	0.19	0.1240721504	0.2486111111	0.3435897436	0.7857142857	0.523116916	0.2574789372	0.5	0.5333333333	0.0065641759	0.0065095544	0.0608994323	0.0606612687	0.0002392261	0.0002353354	0.0580712059	0.0579105638	0.0001331367
0.2833333333	0.1660252372	0.5551282051	0.6	0.3916607464	1	0.5275970336	0.4724029664	0.3201218134	0.6818181818	0.5460924424	0.589112829	0.696969697	0.0139450595	0.0188482702	0.0668289843	0.0773624728	0.0079631049	0.0129280123	0.0623779838	0.0681777372	0.0588964994	0.063698292	0.0129091148	0.0593957684	0.1760416667	0.0954626378	0.396969697	0.4625	0.75	0.3908562508	0.3060963739	0.6851851852	0.6944444444	0.0063573606	0.0062936247	0.0679224539	0.0676426552	0.0023861828	0.0023473745	0.065495588	0.0653144078	0.0026928014
0.0788043478	0.0477961721	0.2143333333	0.2235215054	0.1625604504	0.3266666667	0.1836141281	0.1769464792	0.2079536648	0.5253623188	0.3313601165	0.3496990861	0.5471014493	0.0113582413	0.0188645625	0.0399223052	0.046005629	0.0024203423	0.0106256676	0.0337568471	0.0383569385	0.0334757211	0.037973727	0.010620491	0.0374735838	0.0638888889	0.0360590222	0.1935416667	0.2203525641	0.2625	0.1605368652	0.1834667445	0.4166666667	0.4444444444	0.0031640376	0.0049891614	0.035439118	0.0376254704	0.0008304051	0.0037389025	0.037160668	0.0392169006	0.0007080776
0.0908854167	0.0538043877	0.385	0.2388888889	0.1748297611	0.412037037	0.2412151928	0.1934030843	0.1777044155	0.5092592593	0.3506161357	0.3705556593	0.5555555556	0.0083416399	0.0137008893	0.0050226091	0.0081080822	0.0014089988	0.0063539784	0.0001874058	0.0022384749	6.70419785557131e-05	0.0019293966	0.0065932715	0.0019029523	0.0925	0.0467548732	0.3265350877	0.2356884058	0.3823529412	0.1990296271	0.1720716738	0.5392156863	0.568627451	0.0067641821	0.0129875986	0.0043387387	0.0081390347	0.0013685319	0.0069185894	0.0001833376	0.0026227011	0.0014194623
0.0803571429	0.0530860001	0.2352564103	0.3102777778	0.1596676208	0.3981481481	0.2651768883	0.1685558267	0.2163954501	0.3787878788	0.3418168195	0.360581721	0.4393939394	0.0022886997	0.0022782784	0.0467880363	0.046847232	2.05719536445636e-05	2.04752782956732e-05	0.0482201174	0.0481674776	0.0484860013	0.048459667	1.57156094887781e-05	0.0472394046	0.0625	0.0350346916	0.2314102564	0.3069444444	0.2962962963	0.1628720793	0.2143244435	0.3787878788	0.4393939394	0.0006269004	0.0006260903	0.0462251233	0.04615909	1.37376018884781e-05	1.35141763854891e-05	0.0500703026	0.0499317934	1.66189766805199e-05
0.1645833333	0.09610161	0.4055555556	0.455	0.2737997495	0.6904761905	0.382964026	0.3185976494	0.2631200774	0.6666666667	0.4514923876	0.4829496827	0.6822916667	0.0094600127	0.01581682	0.0544075393	0.0645327509	0.0009303274	0.007636477	0.0451952327	0.0516951803	0.0436869942	0.0489439026	0.0077865935	0.0470637371	0.1352272727	0.0813223233	0.4029411765	0.4342105263	0.6153846154	0.3689028849	0.2697832555	0.6666666667	0.6833333333	0.0095840093	0.0172789051	0.0528605346	0.0621937435	0.0016677317	0.0101034515	0.0479337157	0.0554656283	0.0014891341
0.0859375	0.0554733211	0.1888020833	0.1888020833	0.15655768	0.3666666667	0.2334385339	0.160964597	0.1275182962	0.3273809524	0.3254025792	0.336976153	0.3869047619	0.0009582203	0.0009647999	1.89089431554176e-05	2.22162033432384e-05	0.0015111424	0.001506022	1.85678746363163e-06	1.85476049030696e-06	1.88064058731032e-06	1.879619152042e-06	0.0017643749	1.83875605739393e-06	0.100625	0.0547192412	0.1844907407	0.0974537037	0.4513888889	0.2547227713	0.1418639034	0.4010416667	0.4479166667	0.0071399399	0.0071207276	0.0041579434	0.0041712175	0.0016266206	0.0016001656	0.000286135	0.0002853435	0.0012190154
0.2199561404	0.1444796736	0.2066666667	0.1982692308	0.2506937755	0.7005649718	0.4160058549	0.2916046277	0.1801482386	0.5129310345	0.4231596996	0.4529387209	0.5344827586	0.017768203	0.0225264431	0.0362767434	0.0404091081	0.0017540768	0.0070495075	0.023348377	0.0264312202	0.0223650378	0.0251711007	0.006477686	0.0250315176	0.1909836066	0.1165245353	0.2341666667	0.2587560386	0.6044973545	0.3359333124	0.1997786994	0.5965608466	0.6203703704	0.0297763113	0.0343840709	0.043092479	0.0471922672	0.0051440732	0.010589424	0.026323882	0.0294956117	0.0010317675
0.200462963	0.1404800852	0.2861111111	0.3307692308	0.2397055577	0.7	0.4334947132	0.2775007746	0.2178940558	0.5416666667	0.4300387627	0.4615721302	0.571969697	0.0078017491	0.0146271292	0.0436536695	0.0519419111	0.0008424465	0.0086851063	0.0371605496	0.0423995265	0.0366130549	0.0415553215	0.01007199	0.0408527877	0.1875	0.1201940157	0.2746794872	0.3133928571	0.7803030303	0.4976003019	0.2321961394	0.6736111111	0.6840277778	0.0119427531	0.0201397327	0.050487572	0.060605949	0.0013732258	0.009800633	0.0395344298	0.0451254835	0.0009315415
0.2202651515	0.1469385512	0.2188034188	0.262601626	0.2539913489	0.6404761905	0.3590786354	0.2938433672	0.2085382781	0.5518018018	0.4310902396	0.4599629421	0.5765765766	0.0133773288	0.0175350753	0.0396738711	0.0434341198	0.0023293984	0.0082442173	0.0306517095	0.0344771902	0.0285546122	0.0313666933	0.004354991	0.0305965343	0.235472973	0.1459649971	0.3627906977	0.36	0.6773504274	0.3467266688	0.2392607246	0.7195121951	0.737804878	0.0293892031	0.0328302349	0.0532080189	0.0568104724	0.0062817305	0.0105197288	0.0343550616	0.0373759598	0.0019511435
0.3263513514	0.203278751	0.3196875	0.3461111111	0.3206591185	0.8418803419	0.4653723985	0.3816690391	0.2060947392	0.673245614	0.4968028565	0.5343311472	0.6929824561	0.0216747362	0.0284404661	0.0435894888	0.0498944421	0.0021279049	0.0087360734	0.0298514127	0.0338797498	0.0281833766	0.0316535494	0.0078685672	0.0304767965	0.3157142857	0.1840313712	0.3559375	0.3837209302	0.722972973	0.4126687541	0.2105493013	0.6820175439	0.7039473684	0.0191327238	0.0241522731	0.0454442166	0.0503180567	0.0030045164	0.0096543092	0.0322452019	0.036126457	0.0010060021
0.1321969697	0.0819212248	0.1841435185	0.2115853659	0.2007249824	0.5428571429	0.332106798	0.2266944842	0.1780295852	0.431372549	0.3565867004	0.3796609151	0.4852941176	0.0075725448	0.0077705989	0.0359680955	0.0367987196	0.0008087903	0.0008301895	0.0283384087	0.0286221982	0.0286563202	0.0286411879	0.0005329287	0.0284380544	0.1413602941	0.085072284	0.182127193	0.2149801587	0.5601851852	0.3214179626	0.1833217386	0.5462962963	0.5671296296	0.0111924921	0.0155585261	0.0374482237	0.0413218178	0.0024220991	0.0088310462	0.0308086734	0.0342432403	0.0005503607
0.3276041667	0.213357765	0.2132440476	0.2841145833	0.2300831873	0.608974359	0.3608783221	0.2646000457	0.2242550933	0.5	0.3929169506	0.4198041303	0.5320512821	0.0095729318	0.012692927	0.0430787213	0.0477774361	0.0036842732	0.0055172884	0.0352158248	0.0371671409	0.0324008642	0.0339113581	0.0019909061	0.0332162353	0.1515	0.0906625496	0.208908046	0.2751262626	0.6234567901	0.3680141647	0.2209266396	0.5925925926	0.6141975309	0.0175665572	0.0188582987	0.0512690787	0.0538128192	0.0030624112	0.0037742905	0.0363759766	0.0373374757	0.0003943787
0.4566176471	0.2775713887	0.3512681159	0.3905	0.2729467632	0.6666666667	0.3600815363	0.3193804037	0.2294666139	0.6547619048	0.4220602086	0.4499597962	0.6587301587	0.0165927853	0.017939958	0.0524671038	0.0546361397	0.002173925	0.0035232606	0.042090037	0.0436599498	0.038830107	0.0401572982	0.0015231101	0.0380217505	0.1857843137	0.110579824	0.335326087	0.3745	0.6798245614	0.3827046759	0.2337183556	0.6587301587	0.6666666667	0.0196679626	0.0207593949	0.0572787497	0.0594323143	0.0023677333	0.003426249	0.044166995	0.0455830052	0.0003839338
0.2125	0.1304558298	0.319047619	0.3597826087	0.3144216995	0.8235294118	0.4626605216	0.3722646925	0.249646555	0.5745614035	0.5001242484	0.5354326283	0.6052631579	0.0113805475	0.0205435062	0.0523377913	0.0632421237	0.0030173076	0.0122530564	0.0422473236	0.0495578887	0.0409376812	0.0467792856	0.0131949967	0.0451292882	0.2739583333	0.1816474117	0.402173913	0.4291666667	0.8333333333	0.4018872033	0.2868606172	0.753968254	0.7698412698	0.0305411112	0.0397246523	0.0647385923	0.0762371518	0.0084202862	0.0186623955	0.0494884889	0.0564357843	0.0023563678
0.125	0.0817622809	0.3023809524	0.3354166667	0.1799634506	0.5	0.3239087815	0.1931492333	0.2616652375	0.5138888889	0.3747073527	0.4010897899	0.5277777778	0.0015411248	0.0087516938	0.0512053138	0.0618970136	0.0014261324	0.0065444756	0.0483830081	0.0540145024	0.0485357469	0.0538068017	0.0073132431	0.0522531061	0.4203703704	0.2738676092	0.4166666667	0.4617647059	1	0.5611646703	0.2830313889	0.7380952381	0.755952381	0.0091570374	0.0143389086	0.0606495827	0.0728663317	0.0023789126	0.0079879288	0.0552337038	0.0623498108	0.0012447675
0.209375	0.1338882278	0.3106060606	0.3715277778	0.253273416	0.6944444444	0.4068205371	0.2963436052	0.2383358851	0.6	0.416600863	0.4463109473	0.6166666667	0.0066988593	0.0173212214	0.0429733883	0.0542672552	0.0010466659	0.0126156645	0.0396825854	0.0501662277	0.0380869655	0.0466419226	0.0117131657	0.0445951385	0.1475	0.0843228624	0.3551587302	0.418115942	0.5735294118	0.3203168935	0.2479390268	0.6359649123	0.6578947368	0.0025117129	0.0090693565	0.0441731535	0.0522702647	0.0017100013	0.0097828011	0.0429797748	0.0518020566	0.0010289418
0.1581761006	0.0984503772	0.2183823529	0.1519125683	0.2156526836	0.4984848485	0.2702595619	0.2457272889	0.1626532989	0.4744897959	0.3831929572	0.4071135808	0.5153061224	0.0136986878	0.017619787	0.0159487255	0.0193215599	0.0010411836	0.004798045	0.0004681434	0.0021125407	1.74948177246953e-05	0.0015789702	0.0044513468	0.0015514315	0.1754545455	0.1034260925	0.1830246914	0.1621693122	0.5701754386	0.3171193153	0.1806339223	0.546474359	0.5721153846	0.0257807512	0.0291107149	0.0223299011	0.024836057	0.0071232898	0.0105535355	0.0037462148	0.005302849	0.0019183424
0.2047149123	0.1250460452	0.2245833333	0.2797101449	0.2787991331	0.6541666667	0.3439160645	0.3242385917	0.2378365517	0.6513157895	0.4549851001	0.486110221	0.6776315789	0.0251714178	0.0274072944	0.0538407464	0.0570634879	0.0051988123	0.00699772	0.0322250043	0.0347105744	0.0284785855	0.0305826652	0.0019254513	0.0288660789	0.1739850427	0.104926415	0.234496124	0.3141843972	0.6321138211	0.3384224709	0.2441074687	0.7195121951	0.7296747967	0.0314488027	0.0393122662	0.0606203224	0.0678846873	0.0043047161	0.014137166	0.0342381296	0.0416966601	0.0001914779
0.2375	0.1493881861	0.2381944444	0.2565217391	0.2465564459	0.6395833333	0.3753515578	0.2848702878	0.1910180543	0.5	0.4208118595	0.4493486416	0.5391666667	0.0203908952	0.0302991244	0.0418734182	0.0464856187	0.0009866438	0.0085143921	0.0277807328	0.0293253638	0.0268288116	0.0273947448	0.0070003952	0.0267202956	0.3049074074	0.1749262736	0.3522959184	0.3580188679	0.7517730496	0.3961858715	0.2239766968	0.7163120567	0.7269503546	0.04070063	0.0409736577	0.055063309	0.0553204913	0.0107966295	0.0111376308	0.0324346711	0.0326370125	0.006083136
0.1756578947	0.1192343265	0.3104166667	0.1075617284	0.2233700887	0.6507936508	0.4022172164	0.2580617421	0.1300344594	0.4545454545	0.3940006891	0.418541358	0.4848484848	0.0059020458	0.0127602647	0.0031589919	0.0039734318	0.0009069977	0.0094335481	4.2231209741384e-05	0.0001260303	4.43141315499031e-06	1.36174333494905e-05	0.0108274927	2.19242331206108e-06	0.1335648148	0.0921591891	0.31875	0.1169871795	0.5125	0.3478871995	0.1330014656	0.5492424242	0.5795454545	0.0122227214	0.0122223087	0.0048036117	0.0048129376	0.0068663808	0.0068895491	0.0001863921	0.00019472	0.0078598992
0.1261111111	0.0851643866	0.3095238095	0.3434782609	0.2016507454	0.5490196078	0.3448536595	0.2239553561	0.2329507623	0.5043859649	0.4013400859	0.4283842762	0.5438596491	0.0065460884	0.0074805505	0.0483928734	0.0510883268	0.00138482	0.0022564522	0.04142122	0.0427145957	0.0402416043	0.0413954546	0.0025299827	0.0407209138	0.1912037037	0.1120455313	0.3510416667	0.3625	0.675	0.3946335469	0.2421225649	0.6856060606	0.7083333333	0.0129337616	0.0147365989	0.05444641	0.0584701274	0.0015888235	0.0033438009	0.0424039793	0.0441946781	0.0013676413
0.2149691358	0.1345465009	0.1858585859	0.2226190476	0.2690369126	0.7356321839	0.4335232988	0.3119260915	0.2040898745	0.5053763441	0.4666976343	0.5007616676	0.5376344086	0.0119193686	0.0143947621	0.0375684664	0.0402225409	0.002193769	0.0039616544	0.0323811379	0.033638349	0.0309617603	0.0317251648	0.0013928725	0.0311529375	0.1322916667	0.0860909616	0.1615591398	0.2028645833	0.5705128205	0.3713317568	0.1780240308	0.4568965517	0.5028735632	0.0052238695	0.0052698055	0.0347546729	0.0348154428	0.0001273711	0.0001292246	0.0329453321	0.0328743946	5.85487206354835e-05
0.1335227273	0.0879466624	0.2291666667	0.2614035088	0.1716095431	0.3717948718	0.1917595797	0.193382662	0.2233235697	0.4236111111	0.3081300028	0.3257628992	0.4513888889	0.0078346345	0.011141287	0.0462972367	0.0502220235	0.0002879962	0.004527435	0.0442295479	0.0472846325	0.0426731994	0.0454787352	0.004698027	0.0444665675	0.1166666667	0.069500316	0.3671875	0.365625	0.5178571429	0.3048960551	0.2324944969	0.5714285714	0.5952380952	0.0146312921	0.018294543	0.0542626	0.0595356348	0.0009755127	0.0057985435	0.0461948233	0.0499288156	0.0009404762
0.3603174603	0.2510449668	0.2199404762	0.2475574713	0.2929561191	0.8224637681	0.4806360067	0.3461965369	0.2127710417	0.6666666667	0.4799278436	0.5153483169	0.6891025641	0.0252152973	0.0254055888	0.0521201968	0.0522172903	0.002354156	0.0023615562	0.0364745029	0.0364799396	0.0350028504	0.0349841804	0.0021539996	0.034686449	0.2129166667	0.1244251755	0.2557098765	0.271875	0.6477272727	0.3522090754	0.2091241239	0.6866666667	0.71	0.017981993	0.0181564241	0.0491085143	0.0492343436	0.0010934647	0.0012023031	0.0389602222	0.0389950159	0.0004031201
0.4055555556	0.2534140448	0.4346153846	0.4785714286	0.3457190087	0.8333333333	0.4239322455	0.4110718707	0.3027392157	0.6590909091	0.4991258213	0.5384462443	0.6818181818	0.0067077839	0.0066755705	0.0617209329	0.0615776182	0.0046388096	0.0046170101	0.0597342033	0.0596689941	0.057499536	0.0574683062	0.0046889617	0.0550171914	0.13125	0.0841676029	0.3878787879	0.4541666667	0.6388888889	0.4062371545	0.2751660273	0.5833333333	0.6111111111	0.0022081125	0.002187606	0.0613121901	0.0610626009	0.0004801251	0.0004723165	0.0635298304	0.0633540881	0.0004872285
0.1099358974	0.071068403	0.1826754386	0.2388888889	0.174565494	0.4888888889	0.312930034	0.1904348262	0.1866236025	0.4215686275	0.3556589024	0.3759492412	0.4264705882	0.002038404	0.0020300294	0.037335016	0.0372501998	0.0010201282	0.0010162345	0.0412420867	0.0411976258	0.0412138148	0.0411919789	0.0010745877	0.0405781974	0.0875	0.0481554763	0.1706349206	0.2303030303	0.4166666667	0.2446682345	0.1985939154	0.399122807	0.4298245614	0.0038273605	0.003948216	0.0396515879	0.0400888297	0.0015759738	0.0015509785	0.0416811005	0.0415661488	0.0018502767
0.2380952381	0.162794756	0.33375	0.3784090909	0.2635641904	0.8125	0.515992385	0.310311005	0.2324268652	0.5185185185	0.4667281647	0.5013363559	0.5509259259	0.0043560069	0.0114049119	0.0475954537	0.0552541274	0.0005843961	0.0100491275	0.0403838915	0.0472570141	0.0400569138	0.0467957306	0.0115537798	0.0460193152	0.2	0.1293554534	0.3275	0.3619047619	0.8111111111	0.4945318559	0.2258582805	0.5694444444	0.6018518519	0.0073276587	0.0118835959	0.0475200307	0.0534180498	0.0016425163	0.0078506248	0.0437121617	0.0482247626	0.0016568913
0.1773809524	0.1159780963	0.2549731183	0.3350694444	0.236164247	0.6777777778	0.4210001928	0.2691718856	0.2008622099	0.4712643678	0.4365300773	0.4637156472	0.5057471264	0.0097919006	0.0150980339	0.0393847677	0.0441073265	0.0006208537	0.0056772817	0.0311883211	0.0345448722	0.0307324946	0.0340501089	0.0064704286	0.0336618068	0.2927083333	0.1500324662	0.3831081081	0.4053125	0.7450980392	0.3873232578	0.251580608	0.6928571429	0.7095238095	0.0298295588	0.0344035044	0.0530497508	0.0578334462	0.0055040315	0.0107811122	0.0360738999	0.0400175029	0.002161062
0.1233552632	0.0744056054	0.2076388889	0.2895061728	0.2087899266	0.5198412698	0.3086694773	0.2310435432	0.2212105826	0.4734848485	0.4087002903	0.4352178813	0.5113636364	0.0040531423	0.0061919383	0.042450995	0.0463224415	0.0016458476	0.0029189461	0.0373051552	0.0392661078	0.0364159739	0.0381013293	0.0014950347	0.0367892054	0.1125	0.0699901426	0.2170138889	0.274691358	0.4563492063	0.2707619382	0.2067225817	0.4166666667	0.4659090909	0.0035240278	0.0045151223	0.0396652642	0.0452596451	9.81006043967096e-05	0.0006597212	0.0369190008	0.0385322951	6.18837910996988e-05
