1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	1.8333333	3.3	0	1.1	1.1	0.90909094	4.4	692.1	123189568	0.032357614	408.3	338474496	0.014910787	275.3	238802784	0.009178476	138.5	142247456	0.0048230514	11.4	15908405	0.0005226625	664292.2	0.7777778	0	0.11111111	0	0.6666667	4	0.4444444444	0	5	1	5	0.5555555556	-28.4905	0.3	0	0	0	0	0	2	0	10	10	1	389.088	706.403	3	9	0	1	0.1	0.25	0	0	0	0.25	1	0	0	0	1	0.2	2	0	0	3	0	0	0	0	0	1	2	3	-3	-1	1.1	4	0.4	0.45454547	0	0	5	4	1	6	0.6	3.0151134	0.90179884	0.9602526	-24.3856	0	0.09090909	0	0	0	0	0	1	3	0	11	10	-12.065	-8.71999	10.1255	5.32925	3	107.679	164.767	0	0	6	6	0	1	0	0	0.09090909	0.90909094	1.1	55.627827	0	0.18181819	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0	0.83950615	0.47222224	0	0.9444445	2.3611112	1.0588236	4.2777777	380.94446	2247669.2	0.060244422	217.27777	155948128	0.033564407	152.11111	117830320	0.026029104	84.611115	73726480	0.016814996	8.944445	7582812.5	0.0070462534	285590.5	0.47058824	0	0.05882353	0	0.5294118	10	0.7142857143	1	3	5	4	0.2857142857	-56.6474	0.16666667	3	1	1	1	0	4	0	18	17	0	3129.4	5351.7	4	12	2	2	0.22222222	0.125	0.125	0	0	0.125	0.88235295	0	0	0.11111111	0.7777778	0.2777778	3	0	2	-1	-1	-1	0	-1	1	0	0	2	1	0	0.9444444	10	0.7692307692	0.47058824	0	1	5	4	0	3	0.2307692308	3.8805702	0.93865734	0.9786022	-47.0259	0	0.3529412	2	0	1	0	1	0	4	0	17	16	-25.2035	-23.52	37.6029	20.2612	0	405.009	576.561	0	0	6	13	2	2	0	0	0.23529412	0.9411765	1.0625	126.80076	0	0.11764706	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909	0	0	0.9090909	1.5151515	0	0.90909094	0.3896104	1.1	3.590909	1006.9091	-11264171	0.040163253	648.1818	372876320	0.01617593	461.18182	270209920	0.01060094	251.90909	157701328	0.0069910865	14.318182	13044016	0.0004987739	472714.62	0.8095238	0	0	0.1904762	0.71428573	8	0.4444444444	2	6	4	10	0.5555555556	-62.1845	0.22727273	0	0	0	0	0	5	0	22	21	0	676.991	910.429	4	18	2	2	0.18181819	0.35	0.05	0	0.05	0.25	1	0	0	0	1	0.13636364	4	1	-2	2	0	0	0	0	0	-3	2	2	-4	-2	0.90909094	8	0.5	0.475	1	3	4	6	0	8	0.5	4.248529	0.94828904	0.98287785	-41.5293	0	0.15	0	0	0	0	0	0	2	0	20	19	-31.3573	-26.707	36.9715	18.6967	2	94.9697	119.252	0	0	6	14	2	2	0	0	0.2	0.95	1.0526316	169.0225	0	0.35	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08108108	0	0	0.960961	0.8408409	0	1.2972972	1.081081	0.925	4.243243	860.6486	186320128	0.036221992	498.5946	332556960	0.0198601	337.3784	235293440	0.013102555	172.97298	134814736	0.0062963604	13.837838	12352966	0.0010137433	482421.4	0.8055556	0.083333336	0.027777778	0.055555556	0.6388889	19	0.6129032258	5	7	7	12	0.3870967742	-88.4849	0.1891892	1	0	1	0	0	10	0	37	31	2	246.311	287.021	5	30	3	3	0.16216215	0.42857143	0	0.028571429	0	0.4	0.9677419	0	0	0	0.972973	0.13513513	6	-5	3	1	0	0	-1	1	0	-3	2	1	-4	-1	1.081081	22	0.6285714286	0.3875	0	0	10	8	1	13	0.3714285714	4.9015303	0.7451751	0.9309025	-79.2879	0	0.225	1	0	0	1	0	1	7	0	40	31	-50.5175	-45.3617	23.192	14.5586	4	85.872	95.9838	0	0	6	26	3	3	1	1	0.125	0.775	1.2903225	46.263737	0	0.125	5	4	0.8
0	0	1	1	0	0	0	0	0	0.03846154	0	0	0	0	0.083333336	0	0	0.9166667	0.325	0	0.72222227	2.1666667	0.9230769	3.8333333	1097.7084	-109038856	0.020272871	699.625	326556992	0.012016366	494.25	358001760	0.008426328	266.08334	200407536	0.004470289	12.458333	14412603	0.0008380959	612362.75	0.65217394	0	0.04347826	0.04347826	0.6086956	12	0.5217391304	2	7	6	11	0.4782608696	-68.7788	0.125	0	0	0	0	0	6	0.041666668	24	22	3	475.547	621.718	3	19	0	1	0.083333336	0.4090909	0.045454547	0	0.09090909	0.27272728	1	0	0	0	1	0.25	3	-2	2	-4	0	0	0	0	0	0	0	3	-5	-1	1.0833334	12	0.5	0.40384614	0	0	9	2	1	12	0.5	4.1184387	0.78302574	0.93444824	-50.9799	0	0.3846154	0	0	0	0	0	1	6	0.03846154	26	21	-30.1495	-24.0009	20.4574	9.12082	3	77.2936	91.3617	0	0	6	14	2	2	1	1	0.115384616	0.8076923	1.2380953	43.400005	0	0.115384616	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11764706	0	0	0.99346405	0.74509805	0	1.117647	0.74509805	0.8947368	4.7058825	537.58826	160050208	0.04975556	289.11765	237722832	0.022831604	190	162254464	0.013805174	94.17647	90558880	0.005517182	9.588235	10958865	0.0006989561	456218.47	0.75	0	0	0	0.75	10	0.625	2	5	3	6	0.375	-45.5106	0.23529412	0	0	0	0	0	3	0	17	16	0	337.573	475.44	4	14	0	1	0.11764706	0.4	0	0.06666667	0.13333334	0.2	1	0	0	0	1	0.11764706	3	-2	0	3	0	0	0	0	0	1	0	1	1	-2	1.117647	10	0.5882352941	0.47368422	0	0	5	6	0	7	0.4117647059	4.129483	0.9454362	0.98163754	-47.7895	0	0.31578946	0	0	0	0	0	0	4	0	19	18	-27.0506	-30.0668	22.518	31.8669	0	245.174	327.519	0	0	5	15	0	1	0	0	0.10526316	0.94736844	1.0555556	154.51596	1	0.15789473	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0.93333334	1.2	0	1.2	0.8	0.8333333	4.2	744.2	-64554896	0.08738794	482.86667	330174304	0.022952085	344.4	239192352	0.013277432	180.13333	142489936	0.010360143	11.333333	14415116	0.0008616777	446289.72	0.5	0.071428575	0	0	0.14285715	9	0.6428571429	1	3	4	5	0.3571428571	-68.7269	0.26666668	3	0	1	0	2	3	0.06666667	15	15	0	3749.82	6749.9	3	5	2	1	0.13333334	0.07692308	0	0	0	0	0.93333334	0.06666667	0	0.06666667	0.46666667	0.13333334	0	0	1	3	-2	0	0	0	-2	4	4	2	4	0	1.2	10	0.5882352941	0.44444445	0	1	4	7	0	7	0.4117647059	3.7712364	0.879851	0.95924985	-48.8804	0	0.22222222	1	0	1	0	0	0	7	0.055555556	18	16	-23.7968	-22.0993	20.9916	14.5587	4	230.156	311.348	0	0	5	9	2	1	0	0	0.11111111	0.8888889	1.125	65.266174	0	0.16666667	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0625	0	0	0.903125	1.59375	0	1.0625	0.84999996	0.9411765	3.90625	817.4375	-106247120	0.06380054	502.84375	222088608	0.055506334	343.40625	253032016	0.04845567	177.5	148458048	0.043594684	12.78125	15477639	0.003960433	585502.25	0.516129	0.032258064	0.032258064	0	0.41935483	17	0.6296296296	2	6	8	10	0.3703703704	-95.0258	0.375	4	0	2	0	2	8	0.03125	31	29	2	1000.49	1269.6	4	21	2	3	0.15625	0.23333333	0	0	0.06666667	0.13333334	0.9310345	0.03125	0	0.0625	0.8125	0.125	4	-1	-1	3	-1	1	-1	0	-1	3	6	2	-2	-3	1.0625	16	0.5333333333	0.44117647	0	1	5	11	0	14	0.4666666667	5.1449575	0.8741139	0.96450645	-87.4462	0	0.23529412	3	1	1	0	1	0	11	0.029411765	34	30	-44.6539	-32.6164	30.7938	8.54866	8	162.976	189.316	0	0	6	19	2	3	0	0	0.14705883	0.88235295	1.1333333	92.42452	0	0.14705883	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14285715	0	0	1.2517006	1.0476191	0	1.1428571	1.4285713	0.875	5.142857	578.3333	252800480	0.081577525	333.6905	220599024	0.051131323	225.85715	156102416	0.043692183	111.21429	83606832	0.021404937	8.857142	6206257.5	0.0031640965	289232.25	0.63414633	0	0.07317073	0.09756097	0.46341464	27	0.6923076923	2	7	5	12	0.3076923077	-152.527	0.26190478	2	1	1	0	0	11	0	42	39	1	3045.44	3686.33	4	29	2	2	0.04761905	0.2	0.05	0	0	0.15	1	0.023809524	0.023809524	0.071428575	0.8333333	0.11904762	6	0	1	-2	-2	-1	-1	0	0	1	7	2	0	-4	1.1428572	26	0.5652173913	0.41666666	1	2	8	3	0	20	0.4347826087	5.773503	0.8180848	0.9529031	-121.462	0	0.25	0	0	0	0	0	0	12	0	48	40	-62.991	-50.0028	21.8894	11.0084	8	301.177	339.207	0	0	6	29	2	2	0	0	0.041666668	0.8333333	1.2	74.63644	2	0.083333336	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07317073	0	0	1.0731708	1.502439	0	1.0731708	0.6132404	0.9318182	4	856.2683	-44692660	0.07653032	516.36584	432912896	0.05340194	351.58536	310737056	0.036055062	179.07317	185932832	0.01876114	12.878049	19726680	0.0074331695	683172.5	0.7692308	0.1	0	0.075	0.625	20	0.5555555556	1	7	10	16	0.4444444444	-111.398	0.34146342	4	0	1	0	3	9	0.024390243	41	34	2	467.339	547.122	5	27	4	4	0.12195122	0.33333334	0.025641026	0	0.051282052	0.23076923	0.9705882	0.024390243	0.024390243	0	0.8780488	0.09756097	3	2	-2	-2	-3	0	-1	0	-2	3	7	1	-4	-1	1.0731708	21	0.525	0.4090909	1	3	5	8	2	19	0.475	5.427204	0.7994955	0.9469713	-101.77	0	0.22727273	1	0	0	0	1	1	12	0.022727273	44	36	-46.9731	-37.7511	14.9392	6.90103	9	215.584	243.587	1	0.5	6	23	4	4	1	0.5	0.11363637	0.8181818	1.2222222	63.99344	0	0.1590909	2	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022727273	0	0	0.88842976	0.87954545	0	0.97727275	0.760101	1.0232558	3.9545455	1078.6136	-19731216	0.02792145	613.7273	255647504	0.013927578	407.54544	250830016	0.009223207	202.06818	143516272	0.0052259867	12.386364	12055764	0.0007570732	478834.9	0.9047619	0.023255814	0.023255814	0.069767445	0.74418604	25	0.625	3	10	11	15	0.375	-95.6879	0.20454545	4	0	1	2	1	11	0.022727273	44	37	3	161.411	181.181	6	29	3	3	0.09090909	0.54761904	0.023809524	0.023809524	0.11904762	0.3809524	0.972973	0	0	0	0.9318182	0.1590909	4	1	-5	-6	-3	0	-1	-1	-1	-2	4	0	-7	-2	0.97727275	23	0.575	0.39534885	0	4	5	5	0	17	0.425	5.1849513	0.7655509	0.9375626	-85.4779	0	0.23255815	1	0	0	1	0	0	9	0.023255814	43	34	-48.16	-36.1474	15.9956	6.63029	7	91.5845	101.729	0	0	6	22	3	3	0	0	0.093023255	0.7906977	1.2647059	52.95197	0	0.20930232	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03846154	0	0	0.96428573	0.77884614	0	2.0769231	0.20769233	0.962963	4.3076925	797.7308	188811344	0.03497816	489.03845	321355072	0.056019332	342.46155	229296224	0.03091425	183.5	132184008	0.0063522574	12.884615	11812629	0.0009438611	469427.8	0.64	0	0.04	0.04	0.56	14	0.6363636364	2	6	5	8	0.3636363636	-64.135	0.23076923	2	1	1	0	0	5	0	26	23	1	659.898	855.57	6	17	2	2	0.15384616	0.33333334	0.041666668	0	0.041666668	0.25	0.9130435	0	0	0	0.9230769	0.03846154	5	-2	1	-3	-1	-1	-1	1	0	2	3	-1	-3	-3	1.0384616	13	0.5	0.39285713	0	0	7	2	1	13	0.5	4.1576095	0.7555867	0.92762685	-62.4315	0	0.2962963	1	0	0	1	0	1	7	0	28	22	-29.6999	-27.2574	12.5892	10.2219	4	169.706	205.247	0	0	5	14	2	2	1	1	0.074074075	0.78571427	1.2272727	39.618767	0	0.18518518	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	1.1	1.1	0	3.3	2.75	0.90909094	4.15	1215.1	105179584	0.09223629	776.85	334186272	0.023846747	544.3	235596208	0.015196927	288	133223808	0.010342903	17.85	10527990	0.0027201225	405062.7	0.7368421	0	0.10526316	0.10526316	0.47368422	12	0.7058823529	2	5	6	5	0.2941176471	-64.2606	0.3	2	0	0	1	1	5	0	20	19	0	489.207	677.712	5	11	0	1	0.15	0.33333334	0.11111111	0	0	0.22222222	0.94736844	0	0	0.05	0.85	0.25	2	-2	2	-4	0	0	1	0	-1	2	5	0	0	-1	1.1	11	0.5	0.41304347	0	0	7	2	1	11	0.5	3.9617736	0.80520886	0.93906695	-51.5449	0	0.27272728	2	0	1	1	0	1	7	0	23	19	-20.9645	-16.509	11.1744	5.22135	5	92.7186	113.916	0	0	5	11	0	1	1	1	0.045454547	0.82608694	1.1	45.378086	0	0.09090909	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06666667	0	0	1.0074074	0.9481482	0	1.0666667	1.28	0.9375	4.3333335	563.63336	-212758352	0.060763072	351.73334	361068128	0.022316229	245.4	361726304	0.018466095	133.16667	214608528	0.01382556	12.366667	22474092	0.0027028478	769464.94	0.41379312	0	0	0	0.41379312	15	0.652173913	2	4	9	8	0.347826087	-80.6023	0.26666668	3	1	1	0	1	5	0	28	23	2	1233.45	1639.71	4	20	6	5	0.23333333	0.21428572	0	0	0	0.21428572	0.84615386	0.033333335	0	0.06666667	0.7	0.2	3	0	1	1	-1	0	-1	1	-1	3	1	2	-1	-2	1.0666667	16	0.6153846154	0.41935483	0	2	5	10	0	10	0.3846153846	4.669738	0.8225101	0.94877946	-85.565	0	0.28125	2	1	0	1	0	0	8	0	31	26	-35.1088	-44.4478	16.2423	22.2281	3	219.089	259.278	0	0	6	19	6	5	0	0	0.21875	0.83870965	1.1428572	60.35109	1	0.15625	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	6	378	468488512	0.08935329	232.75	293615488	0.031770077	169.75	217172320	0.019161757	92	122524088	0.0080961725	10.25	13134914	0.0015631283	705155.75	0.33333334	0	0.33333334	0	0	2	0.6666666667	0	2	2	1	0.3333333333	-17.7361	0.25	0	0	0	0	0	0	0	4	4	0	3525.49	27165.9	3	3	0	1	0.25	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	0.6666666667	0.5	0	0	2	2	0	1	0.3333333333	2	0	1	-10.5028	0	0	0	0	0	0	0	0	0	0	4	4	-4.96663	-4.81055	9.8475	9.16454	0	126.052	422.366	0	0	4	4	0	1	0	0	0.25	1	1	0	0	0.25	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17142858	0	0	1.1063492	1.0542858	0	1.4642859	0.70285714	0.85365856	4.7714286	777.82855	-101222840	0.056976072	468.14285	87850416	0.036094368	319.51428	237408048	0.02474242	165.8	132886488	0.020513536	12.085714	10489446	0.0010765279	411454.22	0.6764706	0.05882353	0	0.05882353	0.5	19	0.6333333333	3	8	8	11	0.3666666667	-103.812	0.25714287	2	0	1	0	1	10	0	35	32	3	953.124	1173.35	4	30	3	3	0.14285715	0.21212122	0	0.030303031	0.030303031	0.15151516	0.9375	0	0.057142857	0	0.85714287	0.08571429	5	-2	0	3	-1	0	-1	0	0	1	4	2	-3	-3	1.1714286	21	0.5675675676	0.4512195	0	1	8	11	0	16	0.4324324324	5.778429	0.89711267	0.97235703	-94.4399	0	0.24390244	1	0	0	0	1	0	11	0	41	37	-46.8348	-34.942	15.8816	7.11613	7	177.243	201.1	0	0	6	27	3	3	0	0	0.09756097	0.902439	1.1081082	127.01608	2	0.12195122	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17021276	0	0	1.0401891	0.89486855	0	1.4042553	0.9101655	0.8545455	4.2340426	599.55316	-177099648	0.099450976	350.87234	405548352	0.045785174	246.36171	294686592	0.03747047	138.44681	183780368	0.019772809	13.297873	21028192	0.004721972	713110.44	0.67391306	0.06521739	0	0.04347826	0.5217391	24	0.5714285714	2	9	3	18	0.4285714286	-139.193	0.27659574	3	1	0	0	2	11	0	47	37	3	662.459	767.849	4	34	5	5	0.12765957	0.2888889	0.022222223	0	0.044444446	0.2	0.9189189	0.04255319	0.021276595	0.04255319	0.78723407	0.14893617	6	0	-2	1	-2	0	0	0	-2	5	6	1	0	-3	1.1702127	24	0.4705882353	0.3392857	1	2	7	4	1	27	0.5294117647	5.0779634	0.6219825	0.9036692	-124.321	0	0.3090909	1	1	0	0	0	0	16	0	56	38	-63.5346	-56.6938	15.804	10.7348	9	151.447	165.922	1	1	5	34	5	5	1	1	0.09090909	0.6785714	1.4102564	34.1238	3	0.16363636	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0	1.3571429	1.6888888	2.1111112	1.5833334	0.87962973	0.94736844	4.0833335	1014.25	-100982688	0.055239767	659.3333	362771456	0.03525895	491	356539840	0.028759483	287.33334	215252192	0.013487864	15.916667	17269060	0.0066200905	634114.3	0.82857144	0.028571429	0.057142857	0.114285715	0.51428574	18	0.5625	4	5	4	14	0.4375	-118.96	0.22222222	2	1	0	1	0	11	0	36	31	3	860.953	1038.74	4	30	3	3	0.16666667	0.3529412	0.05882353	0.05882353	0.029411765	0.20588236	1	0	0.027777778	0.055555556	0.8611111	0.1388889	5	-2	3	3	-2	-1	0	-1	0	3	4	1	-2	-2	1.0555556	19	0.5428571429	0.37179488	0	2	8	7	0	16	0.4571428571	4.6437163	0.70420057	0.91913176	-92.6495	0	0.13157895	0	0	0	0	0	0	14	0	39	29	-50.9769	-37.1725	18.8114	8.97721	7	237.481	274.249	0	0	5	28	3	3	0	0	0.10526316	0.74358976	1.3571428	38.271988	0	0.15789473	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21428572	0	0	1.5714285	0.78571427	0	0.78571427	0.78571427	1.2727273	3.2857144	1897.4286	-68824528	0.016731242	1183.4286	561163900	0.008248621	828.5714	403048256	0.0052573876	419.42856	218296576	0.0026181266	18.714285	15247803	0.0002310701	592082.1	1	0	0	0	1	8	0.6153846154	1	5	3	5	0.3846153846	-24.7991	0.21428572	0	0	0	0	0	3	0	14	13	0	45.0061	59.0693	4	9	0	1	0.071428575	0.9166667	0	0	0.083333336	0.8333333	1	0	0	0	1	0.071428575	3	-1	0	1	0	0	0	0	0	-1	1	1	-2	0	0.78571427	6	0.6	0.5	0	0	5	4	0	4	0.4	3.3166246	0	1	-18.9019	0	0.27272728	0	0	0	0	0	0	2	0	11	11	-12.9887	-11.8435	19.901	9.70413	1	37.5977	52.2826	0	0	5	7	0	1	0	0	0.09090909	1	1	0	0	0.09090909	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3333333	3	0	1	0.5	1	5	375	279530784	0.07243299	243.8	185355792	0.020275515	173.7	133902744	0.013723701	92.6	73783792	0.008519279	6.2	3917695.2	0.003130347	223385.1	0.33333334	0.11111111	0	0	0.22222222	6	0.6666666667	0	3	4	3	0.3333333333	-47.3598	0.3	1	0	0	1	0	2	0	10	10	1	13690.4	35486	5	4	1	1	0.1	0	0	0	0	0	1	0	0.1	0.1	0.7	0.1	0	0	0	1	-1	0	0	-1	0	1	0	1	0	0	1	7	0.7777777778	0.5	0	0	3	5	0	2	0.2222222222	3.1622777	0	1	-36.9567	0	0.1	0	0	0	0	0	0	3	0	10	10	-21.6834	-18.1323	93.5876	44.5034	1	2289.29	4962.17	0	0	6	4	1	1	0	0	0.1	1	1	0	0	0.2	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3333333	2	0	1	2	1	3.2222223	1137.6666	168965136	0.033880305	691.6667	-43591092	0.01669645	468.44446	301522592	0.010559348	226.55556	142310016	0.005677451	11.222222	4491709.5	0.0007455623	292434.34	1	0	0	0.125	0.875	3	0.375	1	4	4	5	0.625	-23.0923	0.22222222	0	0	0	0	0	2	0	9	9	1	203.812	367.97	3	7	1	1	0.11111111	0.42857143	0	0.14285715	0	0.2857143	1	0	0	0	1	0.22222222	2	-1	0	0	0	0	0	0	0	-1	1	3	-2	-1	1	4	0.5	0.5	0	0	4	4	0	4	0.5	3	0	1	-22.7375	0	0.11111111	0	0	0	0	0	0	1	0	9	9	-11.1733	-11.0362	17.4372	12.6947	2	187.824	336.04	0	0	6	5	1	1	0	0	0.11111111	1	1	0	0	0.11111111	1	1	1
0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0.1904762	0	0	0.8095238	0.6802721	0	1.1904762	0.74404764	0.84	3	1128.1666	-76800456	0.029075507	690.2143	334920544	0.016708156	488.92856	239464768	0.011169758	272.2619	143506816	0.00552688	23.119047	14913605	0.00062607	483243.44	0.85	0	0.024390243	0.024390243	0.7804878	17	0.5666666667	4	4	12	13	0.4333333333	-118.132	0.1904762	0	0	0	0	0	10	0	42	31	0	474.579	549.579	4	36	6	6	0.35714287	0.55	0.025	0.025	0.075	0.325	0.9677419	0	0	0.023809524	0.9285714	0.11904762	7	-4	-1	22	0	0	0	0	0	-2	4	1	4	-6	1.1904762	14	0.4	0.36	1	0	3	34	0	21	0.6	5.091169	0.67604667	0.91602707	-99.3488	0	0.28	0	0	0	0	0	0	8	0	50	36	-85.1341	-70.2219	54.63	31.1948	4	106.907	117.378	0	0	5	40	8	7	0	0	0.3	0.72	1.3888888	39.091167	0	0.16	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0	0.8636364	0.3015873	0	1.0555556	2.638889	0.94736844	4.1666665	1055.5555	89342040	0.021309145	558.3889	199531024	0.009842571	345.83334	142951456	0.005962814	163.55556	84952128	0.0025520762	11.111111	7510019.5	0.0002829039	302435.28	1	0.05882353	0	0	0.9411765	9	0.5625	2	3	5	7	0.4375	-42.4512	0.11111111	0	0	0	0	0	6	0	18	15	0	171.504	228.245	2	18	2	2	0.11111111	0.375	0	0	0	0.375	1	0	0	0	1	0.2777778	4	-2	1	-1	0	0	0	0	0	-1	3	3	-4	0	1.0555556	8	0.4705882353	0.42105263	0	0	4	4	2	9	0.5294117647	3.6706517	0.8238114	0.94163567	-39.711	0	0.36842105	0	0	0	0	0	2	5	0	19	16	-26.6692	-20.6924	25.3304	10.8298	3	96.7275	123.042	0	0	5	14	2	2	2	1	0.10526316	0.84210527	1.1875	44.732246	0	0.10526316	4	2	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07692308	0	0	0.71794873	1.076923	0	1.076923	1.4358975	0.9285714	4.4615383	847.6923	2239000.5	0.050236203	532.1539	-221281456	0.024985723	363.46155	304611904	0.017738258	168.15384	144160832	0.012299531	6.769231	4991318.5	0.0019700977	389038.38	0.6666667	0.083333336	0	0.083333336	0.5	7	0.5833333333	0	4	5	5	0.4166666667	-44.592	0.15384616	1	1	0	0	0	4	0	13	12	2	1142.08	1962.93	3	11	0	1	0.07692308	0.27272728	0.09090909	0	0	0.18181819	1	0	0	0	0.9230769	0.30769232	3	0	0	0	-1	-1	0	0	0	1	1	3	-3	-2	1.0769231	7	0.5	0.46666667	0	0	4	5	1	7	0.5	3.6147842	0.92992866	0.97452307	-33.5451	0	0.14285715	0	0	0	0	0	1	5	0	15	14	-15.1581	-11.8056	8.85898	6.12404	3	172.322	248.932	0	0	6	8	0	1	1	1	0.071428575	0.93333334	1	100.94701	0	0.21428572	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3333333	1	0	1	0	1	3.6	741.6	-149139152	0.008977628	458.8	433739712	0.12667407	314	299869216	0.12610863	157	173676208	0.000531449	10	21364090	3.0370658e-05	714078.8	0	0	0	0	0.25	2	0.5	0	2	2	2	0.5	-11.669	0.4	1	1	0	0	0	1	0	5	5	0	730.833	3799.9	3	4	1	1	0.2	0	0	0	0	0	0.8	0	0.2	0	0.8	0	0	0	0	1	0	-1	0	0	1	1	1	2	-1	0	1	2	0.5	0.5	0	0	2	3	0	2	0.5	2.236068	0	1	-13.4967	0	0.4	1	0	0	0	1	0	2	0	5	5	-7.85598	-7.29592	37.2559	16.4432	1	290.966	904.92	0	0	5	3	1	1	0	0	0.2	1	1	0	1	0.2	0	0	0
