1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
0;0;0;0;1;0.0010868252;0;0;7.547397E-4;3.0189587E-5;0;1.0769231;0;0;0;0;13;0.53846157;0;0;0.3846154;0.07692308;0.9230769;0;0;0;0;0;14;0.5714286;0;0;0.35714287;0.071428575;1;0;-42.8754;1.33229e-43;-3.29811;0.000503376;-37.1561;6.98072e-38;-2.65401;0.00221816;0.928571;0.428571;0.142857;0.142857;0.214286;0.538462;0.538462;0.230769;0.153846;0;0.25;0.666667;0.0833333;0.166667;0;0;0.909091;0;0;0;0;0;0;0.769231;0.153846;0.0769231;0;0.0714286;0.714286;0.142857;0.0714286;0;0;1297.31;2481.37;8.76102;31.9187;2.45529
0;0;0;0;0;0.040000007;0;0;0.040000003;0;0;1;0;0;0;0;5;0.4;0;0;0.4;0.2;1;0;0;0;0;0;5;0.6;0;0;0.2;0.2;1;0;-22.3309;4.66767e-23;-4.46618;3.41838e-05;-20.5431;2.86352e-21;-4.10862;7.78718e-05;0.666667;0.5;0.166667;0;0.166667;0.4;0.6;0.2;0;0;0.25;0.75;0;0;0;0;0.666667;0;0;0;1;0.2;0;0.8;0;0;0;0;0.8;0;0;0;0;528.2;1687.96;0.0311104;6.81053;1.36211
0;0;0;1.0732199E-5;16;0.0091820685;0;4.2928797E-5;0.011865113;1.0732199E-5;0;1.1212121;0;0;0;0.030303031;33;0.6363636;0;0.060606062;0.24242425;0.030303031;0.90909094;0;0;0;0;0.027027028;37;0.5405405;0;0.054054055;0.35135135;0.027027028;0.8648649;0;-106.591;2.56448e-107;-3.23003;0.000588803;-94.4653;3.42531e-95;-2.55312;0.00279823;0.941176;0.441176;0.205882;0.176471;0.147059;0.757576;0.636364;0.151515;0.181818;0;0.21875;0.8125;0.125;0.03125;0;0;0.967742;0;0;0;1;0.030303;0;0.878788;0;0.0909091;0;0.027027;0.783784;0.162162;0;0;0;1397.82;2078.59;0.479091;80.9016;2.45156
0;0;0;0;16;0.00983343;0;2.283859E-5;0.0071955803;2.283859E-5;2.283859E-5;1.1481482;0;0;0;0;27;0.4814815;0;0.037037037;0.4074074;0.037037037;1;0.037037037;0;0;0;0;31;0.58064514;0;0.032258064;0.32258064;0.032258064;0.9032258;0.032258064;-79.3672;4.29339e-80;-2.93953;0.00114941;-74.3498;4.46889e-75;-2.39838;0.00399594;0.964286;0.428571;0.142857;0.214286;0.178571;0.777778;0.592593;0.185185;0.0740741;0.111111;0.269231;0.692308;0.115385;0.115385;0.0384615;0.08;0.88;0;0.04;0.04;0;0;0;0.962963;0;0.037037;0;0.0967742;0.83871;0.0645161;0;0;0;1261.04;1942.07;42.0613;65.1188;2.41181
0;0;0;0;4;6.859417E-4;0;0;4.5918298E-4;1.4172334E-6;5.6689337E-6;1.05;0;0;0;0;40;0.45;0;0;0.45;0.025;0.9;0.05;0;0;0;0;42;0.47619048;0;0;0.42857143;0.023809524;0.78571427;0.04761905;-129.516;3.04789e-130;-3.2379;0.000578229;-113.31;4.89779e-114;-2.69786;0.00200513;0.926829;0.390244;0.219512;0.170732;0.195122;0.675;0.55;0.25;0.125;0.05;0.25641;0.820513;0.0512821;0.0512821;0.0512821;0;0.973684;0;0;0;2;0.05;0;0.775;0.15;0.025;0;0.0952381;0.738095;0.047619;0.0714286;0;0;1431.25;2202.57;0.213048;99.7154;2.49289
0;0;0;0;49;0.020408168;0;4.6277037E-5;0.024480538;1.1569259E-5;1.1569259E-5;1.1666666;0;0;0;0;42;0.5714286;0;0.04761905;0.33333334;0.023809524;0.7619048;0.023809524;0;0;0;0;49;0.42857143;0;0.040816326;0.48979592;0.020408163;0.7755102;0.020408163;-134.641;2.2856e-135;-3.20574;0.000622676;-105.121;7.56833e-106;-2.14533;0.00715605;0.953488;0.418605;0.186047;0.186047;0.186047;0.666667;0.5;0.214286;0.142857;0.119048;0.317073;0.780488;0.097561;0.0731707;0.0243902;0;0.975;0;0;0;2;0.047619;0.0238095;0.690476;0.0952381;0.142857;0;0.0816327;0.591837;0.244898;0.0408163;0;0;1603.21;2093.7;0.554054;109.783;2.61389
0;0;0;0;4;0.003909641;0;0;0.0042422344;7.5417455E-7;3.0166982E-6;1.0425532;0;0;0;0;47;0.5319149;0;0;0.40425533;0.021276595;0.78723407;0.04255319;0;0;0;0;49;0.46938777;0;0;0.46938777;0.020408163;0.7755102;0.040816326;-133.402;3.96278e-134;-2.83834;0.00145097;-136.285;5.188e-137;-2.78133;0.00165453;0.958333;0.4375;0.145833;0.0416667;0.354167;0.787234;0.510638;0.276596;0.106383;0.0851064;0.456522;0.652174;0.152174;0.108696;0.0652174;0.177778;0.8;0.0888889;0;0.0888889;2;0.0425532;0.0212766;0.851064;0.0425532;0.0425532;0;0.0408163;0.816327;0.0816327;0.0204082;0;0;1203.68;2005.88;0.566492;102.86;2.18851
0;0;0;0;1;1.7995207E-4;0;0;2.1415783E-4;3.7180405E-7;3.7180405E-7;1.025;0;0;0;0;40;0.55;0;0;0.4;0.025;0.775;0.025;0;0;0;0;41;0.5365854;0;0;0.41463414;0.024390243;0.85365856;0.024390243;-107.384;4.13048e-108;-2.6846;0.00206728;-99.5523;2.8035e-100;-2.4281;0.0037316;0.95122;0.390244;0.195122;0.0243902;0.365854;0.775;0.5;0.2;0.1;0.175;0.435897;0.589744;0.0769231;0.179487;0.128205;0.184211;0.789474;0.0263158;0.0263158;0.131579;1;0.025;0;0.875;0.075;0;0.025;0.0487805;0.853659;0.0243902;0.0243902;0.0243902;0;1298.83;1928.98;0.466547;96.5801;2.4145
0;1.2075835E-4;0;3.0189587E-5;1;0.010898441;0;0;0.015970295;3.0189587E-5;0;1.0769231;0;0.15384616;0;0.07692308;13;0.46153846;0;0;0.23076923;0.07692308;1;0;0;0.14285715;0;0.071428575;14;0.35714287;0;0;0.35714287;0.071428575;1;0;-50.1924;6.42096e-51;-3.86095;0.000137736;-47.9434;1.1392e-48;-3.42453;0.000376246;0.857143;0.5;0.214286;0.0714286;0.142857;0.538462;0.769231;0.0769231;0.0769231;0;0.0833333;0.833333;0;0.0833333;0;0;0.909091;0;0;0;0;0;0;0.933333;0;0.0666667;0;0;0.875;0.125;0;0;0;926.923;2306.56;0.147126;22.7106;1.74697
0;0;0;0;4;0.00490613;0;6.2578324E-6;0.005632041;1.5644581E-6;1.5644581E-6;1.051282;0;0;0;0;39;0.43589744;0;0.051282052;0.46153846;0.025641026;0.84615386;0.025641026;0;0;0;0;41;0.36585367;0;0.048780486;0.5365854;0.024390243;0.80487806;0.024390243;-94.2084;6.18871e-95;-2.4156;0.00384061;-84.5901;2.5698e-85;-2.06317;0.00864623;0.975;0.25;0.3;0.275;0.15;0.923077;0.358974;0.25641;0.230769;0.128205;0.578947;0.526316;0.236842;0.157895;0.0526316;0.135135;0.837838;0.0540541;0.027027;0.0540541;0;0;0;0.897436;0.0512821;0.0512821;0;0.0243902;0.853659;0.097561;0.0243902;0;0;2013.67;2307.93;159.383;112.314;2.87984
0;0;0;0;0;0.015625;0;0;0.015625007;0;0;1;0;0;0;0;24;0.33333334;0;0;0.5416667;0.041666668;0.875;0.083333336;0;0;0;0;24;0.45833334;0;0;0.41666666;0.041666668;0.9583333;0.083333336;-65.6095;2.45754e-66;-2.73373;0.00184617;-62.8684;1.35394e-63;-2.61952;0.0024015;0.96;0.36;0.08;0.32;0.2;0.75;0.583333;0.0416667;0.166667;0.166667;0.565217;0.652174;0.0869565;0.130435;0.0869565;0.181818;0.772727;0.181818;0;0;0;0;0;0.875;0.0833333;0.0416667;0;0;0.875;0.0833333;0.0416667;0;0;1805.79;2413.52;9.77098;63.2367;2.63486
0;0;0;0;16;0.010168778;0;0;0.005719934;1.2554039E-4;0.0013260207;1.2352941;0;0;0;0;17;0.5294118;0;0;0.3529412;0.05882353;0.9411765;0.05882353;0;0;0;0;21;0.42857143;0;0;0.42857143;0.04761905;0.85714287;0.0952381;-55.1146;7.68069e-56;-3.24204;0.000572749;-52.9003;1.25806e-53;-2.51906;0.00302648;0.944444;0.388889;0.277778;0.111111;0.166667;0.705882;0.647059;0.176471;0.117647;0;0.1875;0.875;0;0.0625;0;0;0.933333;0;0;0;0;0;0;0.882353;0;0.117647;0;0.0952381;0.714286;0.190476;0;0;0;1185.76;2105.81;3.8479;38.669;2.27464
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;0.6666667;0;0;0.16666667;0.16666667;1;0;0;0;0;0;6;0.6666667;0;0;0.16666667;0.16666667;1;0;-23.8537;1.40055e-24;-3.97562;0.000105775;-19.8599;1.3807e-20;-3.30998;0.000489798;0.857143;0.428571;0.428571;0;0;0.333333;0.833333;0;0;0;0;0.8;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;431.333;863.148;62.24;14.2211;2.37019
0.0034602077;0;0;0;9;0.0038148803;0;0.0034602077;0.019108998;7.785466E-5;7.785466E-5;1.1764706;0.05882353;0;0;0;17;0.4117647;0;0.05882353;0.4117647;0.05882353;0.9411765;0.05882353;0;0;0;0;20;0.35;0;0;0.55;0.05;0.85;0.05;-36.726;1.87932e-37;-2.16035;0.00691269;-34.5589;2.76121e-35;-1.72795;0.0187092;0.944444;0.277778;0.111111;0.277778;0.277778;0.941176;0.0588235;0.588235;0.0588235;0.235294;0.625;0.375;0.0625;0.375;0.125;0.333333;0.6;0.0666667;0.266667;0;0;0;0.0555556;0.888889;0;0.0555556;0;0.05;0.8;0.15;0;0;0;1556.53;1858.68;94.8006;37.0775;2.18103
8.6505193E-4;0;0;8.6505193E-4;1;0.00534124;0;8.6505193E-4;3.177415E-4;7.943558E-7;7.943558E-7;0.9705882;0.029411765;0;0;0.029411765;34;0.4117647;0;0.029411765;0.4117647;0.029411765;0.85294116;0.029411765;0;0;0;0;33;0.4848485;0;0;0.3939394;0.030303031;0.8484849;0.030303031;-102.019;9.57194e-103;-3.00056;0.000998714;-87.9726;1.06512e-88;-2.66584;0.00215856;0.942857;0.342857;0.285714;0.114286;0.228571;0.676471;0.470588;0.205882;0.176471;0.117647;0.333333;0.666667;0.151515;0.121212;0.030303;0.03125;0.9375;0;0;0.03125;0;0;0.0810811;0.648649;0.189189;0.0540541;0.027027;0;0.727273;0.151515;0.0909091;0.030303;0;1770.18;2026.98;0.261993;91.1199;2.68
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;0.7777778;0;0;0.11111111;0.11111111;1;0;0;0;0;0;9;0.7777778;0;0;0.11111111;0.11111111;1;0;-28.6163;2.41936e-29;-3.17959;0.000661319;-25.6495;2.2413e-26;-2.84994;0.00141272;0.9;0.4;0.2;0.1;0.2;0.666667;0.555556;0;0.333333;0;0.125;0.875;0;0;0;0;0.857143;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1084.89;1658.38;16.7266;20.7504;2.30561
0;0;0;0;4;0.10562499;0;0;0.12250002;6.249999E-4;0;0.8;0;0;0;0;10;0.3;0;0;0.6;0.1;1;0;0;0;0;0;8;0.625;0;0;0.25;0.125;1;0;-23.9862;1.03229e-24;-2.39862;0.00399374;-23.9062;1.24108e-24;-2.98827;0.00102737;0.909091;0.363636;0.0909091;0.181818;0.272727;0.8;0.3;0.2;0.2;0.2;0.555556;0.333333;0.222222;0.222222;0.111111;0.25;0.625;0;0.125;0.125;0;0;0;0.6;0.4;0;0;0;0.75;0;0.25;0;0;1772.2;1964.73;18.796;25.5423;2.55423
0;0;0;4.8902144E-5;16;0.028167626;0;4.8902144E-5;0.044011936;4.8902144E-5;4.4011947E-4;0.84615386;0;0;0;0.03846154;26;0.42307693;0;0.03846154;0.34615386;0.03846154;0.7307692;0.115384616;0;0;0;0.045454547;22;0.59090906;0;0.045454547;0.13636364;0.045454547;0.8181818;0.13636364;-82.2194;6.03393e-83;-3.16228;0.000688201;-77.725;1.88365e-78;-3.53295;0.00029312;0.962963;0.259259;0.296296;0.222222;0.185185;0.769231;0.576923;0.0769231;0.192308;0.115385;0.28;0.76;0.08;0.04;0.08;0.0833333;0.875;0.0416667;0;0.0416667;1;0.037037;0.111111;0.518519;0.259259;0.037037;0.037037;0;0.636364;0.136364;0.136364;0.0454545;0;2285.31;2417.58;6.17747;76.7038;2.95015
0;0;1.06796515E-5;4.2718606E-5;1;0.0072194496;1.06796515E-5;0;0.0051689534;0.0038553549;0.0030864198;0.9444444;0;0;0.055555556;0.11111111;18;0.5555556;0.055555556;0;0.22222222;0.055555556;0.9444444;0.055555556;0;0;0.05882353;0.11764706;17;0.47058824;0.05882353;0;0.29411766;0.11764706;0.9411765;0;-56.371;4.25598e-57;-3.13172;0.000738376;-55.6446;2.26673e-56;-3.27321;0.000533075;0.947368;0.368421;0.263158;0.210526;0.105263;0.777778;0.611111;0.166667;0.111111;0.0555556;0.235294;0.764706;0.117647;0.0588235;0;0;0.9375;0;0;0;0;0;0;0.777778;0.222222;0;0;0.0588235;0.823529;0;0.117647;0;0;2278.56;3327.29;46.5771;56.6004;3.14447
0;0;0;0;0;0.008264458;0;0;0.008264463;0;0;1;0;0;0;0;11;0.8181818;0;0;0;0.09090909;0.90909094;0.09090909;0;0;0;0;11;0.72727275;0;0;0.09090909;0.09090909;0.90909094;0.09090909;-40.692;2.03236e-41;-3.69927;0.000199861;-38.3292;4.68598e-39;-3.48447;0.000327738;0.916667;0.416667;0.25;0.0833333;0.166667;0.545455;0.636364;0.181818;0;0.0909091;0.1;0.8;0.1;0;0;0;0.888889;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;909.455;1864.14;13.2295;22.1522;2.01384
0;0;0;0;1;0.0014062518;0;0;0.002100693;1.736114E-5;1.736114E-5;0.9375;0;0;0;0;16;0.5625;0;0;0.3125;0.0625;1;0.0625;0;0;0;0;15;0.6;0;0;0.26666668;0.06666667;1;0.06666667;-38.8002;1.58416e-39;-2.42501;0.00375827;-37.6462;2.2584e-38;-2.50975;0.0030921;0.941176;0.294118;0.176471;0.294118;0.176471;0.875;0.3125;0.3125;0.125;0.1875;0.6;0.6;0;0.2;0.133333;0.285714;0.642857;0.0714286;0.0714286;0.142857;0;0;0;0.75;0.1875;0.0625;0;0;0.8;0.133333;0.0666667;0;0;1992.12;2385.02;69.9492;42.1207;2.63254
0;0;0;0;4;0.001275509;0;0;0.0012755111;0;0;1.1666666;0;0;0;0;12;0.75;0;0;0.25;0;1;0;0;0;0;0;14;0.71428573;0;0;0.2857143;0;1;0;-53.1552;6.9952e-54;-4.4296;3.71878e-05;-50.4104;3.88687e-51;-3.60074;0.000250759;0.846154;0.538462;0.153846;0.153846;0.0769231;0.333333;0.916667;0;0;0;0;0.909091;0;0;0;0.285714;0;0;0;0;1;0.0833333;0;0.833333;0;0.0833333;0;0;0.714286;0.214286;0;0;0;935.917;2315.66;0.192994;26.8716;2.2393
2.777778E-4;0;0;0;25;0.0055292565;0;2.777778E-4;0.009245564;1.6436577E-6;1.4792898E-5;1.0833334;0.016666668;0;0;0;60;0.56666666;0;0.016666668;0.35;0.016666668;0.8333333;0.05;0;0;0;0;65;0.4923077;0;0;0.44615385;0.015384615;0.7692308;0.046153847;-171.97;1.07152e-172;-2.86617;0.00136092;-140.19;6.45654e-141;-2.15677;0.00696997;0.95082;0.377049;0.196721;0.180328;0.229508;0.783333;0.466667;0.233333;0.15;0.133333;0.389831;0.644068;0.118644;0.169492;0.0508475;0.103448;0.87931;0.0344828;0.0517241;0.0172414;3;0.0491803;0.0163934;0.819672;0.0819672;0.0163934;0.0163934;0.0923077;0.769231;0.0461538;0.0307692;0.0153846;0;1414.27;2097.85;0.315783;138.033;2.30056
0;0;0;0;4;0.0017361128;0;0;0.0011621899;1.43480265E-5;1.43480265E-5;1.0909091;0;0;0;0;22;0.5;0;0;0.4090909;0.045454547;0.95454544;0.045454547;0;0;0;0;24;0.5416667;0;0;0.375;0.041666668;0.9583333;0.041666668;-61.8573;1.38899e-62;-2.8117;0.00154278;-52.8516;1.40734e-53;-2.20215;0.00627841;0.956522;0.434783;0.130435;0.217391;0.173913;0.772727;0.5;0.318182;0;0.136364;0.428571;0.619048;0.238095;0.0952381;0;0.15;0.8;0.05;0.1;0;0;0;0;0.909091;0;0.0909091;0;0;0.833333;0.166667;0;0;0;1312.32;2108.26;12.9193;50.9829;2.31741
0;0;0;0;16;0.0025098964;6.9526336E-6;0;0.0033650715;6.9526336E-6;6.9526336E-6;1.1081082;0;0;0;0;37;0.5135135;0.027027028;0;0.4054054;0.027027028;0.8918919;0.027027028;0;0;0;0;41;0.46341464;0.024390243;0;0.46341464;0.024390243;0.902439;0.024390243;-102.587;2.58821e-103;-2.77262;0.00168802;-85.3807;4.16198e-86;-2.08246;0.00827073;0.973684;0.394737;0.157895;0.289474;0.131579;0.783784;0.540541;0.216216;0.0810811;0.135135;0.416667;0.583333;0.166667;0.138889;0.0833333;0.2;0.771429;0.0571429;0.0857143;0.0571429;0;0;0.027027;0.783784;0.0540541;0.135135;0;0.0243902;0.707317;0.243902;0.0243902;0;0;1426.38;2072.71;80.0171;97.7434;2.64171
0;0;0;0;1;1.8261484E-4;0;0;0.001821091;8.093739E-4;5.0585953E-7;1.027027;0;0;0;0;37;0.5135135;0;0;0.3783784;0.08108108;0.8918919;0.027027028;0;0;0;0;38;0.5;0;0;0.42105263;0.05263158;0.8947368;0.02631579;-89.8859;1.30047e-90;-2.42935;0.00372093;-80.2969;5.04778e-81;-2.11308;0.00770768;0.973684;0.421053;0.184211;0.184211;0.184211;0.837838;0.351351;0.351351;0.108108;0.162162;0.583333;0.416667;0.277778;0.194444;0.0833333;0.314286;0.657143;0.0857143;0.2;0.0285714;0;0;0;0.918919;0.0540541;0.027027;0;0.0263158;0.894737;0.0526316;0.0263158;0;0;1638.11;2199.26;4.1065;95.2277;2.57372
7.7160494E-4;0;0;0;4;0.003250996;0;7.7160494E-4;0.0082162;2.1374099E-6;1.9236737E-5;1.0555556;0.027777778;0;0;0;36;0.5833333;0;0.027777778;0.2777778;0.027777778;0.8888889;0.083333336;0;0;0;0;38;0.5263158;0;0;0.36842105;0.02631579;0.84210527;0.078947365;-124.432;3.69828e-125;-3.45644;0.000349587;-106.957;1.10408e-107;-2.81466;0.00153229;0.918919;0.486486;0.135135;0.108108;0.243243;0.666667;0.638889;0.138889;0.111111;0.0833333;0.285714;0.742857;0.171429;0.0285714;0.0285714;0.0294118;0.941176;0;0;0.0294118;2;0.0540541;0.027027;0.810811;0.0540541;0.0540541;0;0.0263158;0.789474;0.105263;0.0263158;0;0;989.111;2006.98;0.215033;68.748;1.90967
0;0;0;0;1;0.0076454747;0;0;0.00853121;1.5166632E-6;1.3649914E-5;1.0357143;0;0;0;0;28;0.53571427;0;0;0.32142857;0.035714287;0.75;0.10714286;0;0;0;0;29;0.44827586;0;0;0.41379312;0.03448276;0.79310346;0.10344828;-82.3712;4.25402e-83;-2.94183;0.00114333;-73.527;2.97167e-74;-2.53541;0.00291465;0.965517;0.448276;0.103448;0.0689655;0.344828;0.785714;0.571429;0.178571;0.107143;0.107143;0.407407;0.62963;0.111111;0.111111;0.111111;0.269231;0.692308;0.192308;0;0.0769231;0;0;0;1;0;0;0;0.0344828;0.965517;0;0;0;0;978.5;1856.51;13.9093;51.7043;1.84658
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;21;0.52380955;0;0;0.3809524;0.04761905;0.95238096;0.04761905;0;0;0;0;21;0.52380955;0;0;0.3809524;0.04761905;1;0.04761905;-58.6717;2.12961e-59;-2.79389;0.00160735;-51.8646;1.36584e-52;-2.46974;0.00339045;0.954545;0.454545;0.0454545;0.181818;0.272727;0.619048;0.52381;0.047619;0.190476;0.190476;0.55;0.45;0.15;0.2;0.15;0.368421;0.578947;0.0526316;0.157895;0.157895;0;0;0;1;0;0;0;0;1;0;0;0;0;1191.67;1848.12;5.16801;39.9427;1.90203
0.0030864198;0;0;0;4;0.0030864228;0;0.0030864198;0.013611106;3.0864194E-5;0;1.1111112;0.055555556;0;0;0;18;0.5555556;0;0.055555556;0.33333334;0.055555556;0.9444444;0;0;0;0;0;20;0.5;0;0;0.45;0.05;0.9;0;-52.9902;1.02282e-53;-2.9439;0.00113789;-36.4377;3.65006e-37;-1.82188;0.0150701;0.947368;0.421053;0.157895;0.210526;0.157895;0.722222;0.5;0.166667;0.111111;0.166667;0.411765;0.647059;0.117647;0.117647;0.0588235;0.125;0.8125;0.0625;0.0625;0;0;0;0;1;0;0;0;0.1;0.9;0;0;0;0;1297.11;1732.91;67.5635;43.5419;2.419
0.008264463;0;0;0;4;0.02586924;0;0.008264463;0.07061471;1.9560858E-4;0;1.1818181;0.09090909;0;0;0;11;0.54545456;0;0.09090909;0.27272728;0.09090909;1;0;0;0;0;0;13;0.3846154;0;0;0.53846157;0.07692308;0.9230769;0;-31.9869;1.03062e-32;-2.9079;0.00123623;-23.6455;2.26204e-24;-1.81888;0.0151745;0.916667;0.333333;0.166667;0.25;0.166667;0.818182;0.545455;0.272727;0.0909091;0;0.2;0.8;0.1;0;0;0;0.888889;0;0;0;0;0;0.166667;0.583333;0;0.0833333;0.166667;0;0.538462;0.384615;0;0.0769231;0;1446.36;2104.63;14.1039;24.7822;2.25293
0;0;0;0;1;4.4321443E-4;0;0;2.493067E-4;6.925206E-6;6.925206E-6;0.95;0;0;0;0;20;0.6;0;0;0.3;0.05;0.85;0.05;0;0;0;0;19;0.57894737;0;0;0.31578946;0.05263158;0.8947368;0.05263158;-54.5258;2.97989e-55;-2.72629;0.00187806;-44.8776;1.32556e-45;-2.36198;0.00434531;0.952381;0.47619;0.047619;0.142857;0.285714;0.75;0.5;0.3;0.05;0.1;0.473684;0.526316;0.157895;0.157895;0.105263;0.166667;0.777778;0;0.0555556;0.111111;0;0;0;0.85;0.1;0;0.05;0;0.894737;0;0;0.105263;0;1198.35;1855.17;7.90141;39.7954;1.98977
3.5599858E-4;0;0;4.0771646E-4;16;0.0010098134;1.7531482E-6;4.629406E-4;0.006848237;1.7531482E-6;4.3828706E-5;1.0754716;0.018867925;0;0;0.03773585;53;0.4528302;0.018867925;0.056603774;0.3207547;0.018867925;0.7735849;0.094339624;0;0;0;0.01754386;57;0.42105263;0.01754386;0.03508772;0.40350878;0.01754386;0.71929824;0.0877193;-170.699;1.99986e-171;-3.22074;0.00060154;-136.969;1.07399e-137;-2.40296;0.00395399;0.925926;0.37037;0.185185;0.203704;0.222222;0.716981;0.54717;0.113208;0.169811;0.150943;0.346154;0.673077;0.192308;0.0576923;0.0576923;0.0980392;0.882353;0;0.0784314;0.0196078;0;0;0.0344828;0.810345;0.103448;0.0517241;0;0.0508475;0.79661;0.101695;0.0508475;0;0;1441.85;2077.35;0.26866;115.007;2.16994
0;0;0;6.925208E-4;25;5.9926674E-6;0;0;0.0016813013;9.363452E-6;8.427093E-5;1.1315789;0;0;0;0.02631579;38;0.42105263;0;0;0.4473684;0.02631579;0.7631579;0.078947365;0;0;0;0;43;0.41860464;0;0;0.4883721;0.023255814;0.8372093;0.069767445;-101.843;1.43549e-102;-2.68008;0.00208892;-88.5269;2.97235e-89;-2.05877;0.00873444;0.923077;0.282051;0.179487;0.153846;0.358974;0.815789;0.421053;0.157895;0.131579;0.263158;0.621622;0.432432;0.216216;0.135135;0.189189;0.277778;0.694444;0.0555556;0.111111;0.111111;1;0.0238095;0.047619;0.714286;0.142857;0.0714286;0;0.0697674;0.697674;0.139535;0.0697674;0;0;1472.66;2134.72;0.120402;76.8846;2.02328
0;0;0;0;49;0.006625199;0;4.240131E-5;0.009540294;1.0600327E-5;4.240131E-5;1.1627907;0;0;0;0;43;0.5813953;0;0.046511628;0.30232558;0.023255814;0.7906977;0.046511628;0;0;0;0;50;0.5;0;0.04;0.4;0.02;0.74;0.04;-124.263;5.45758e-125;-2.88984;0.00128873;-105.012;9.72747e-106;-2.10024;0.00793889;0.977273;0.454545;0.136364;0.113636;0.272727;0.697674;0.511628;0.27907;0.0697674;0.116279;0.428571;0.595238;0.142857;0.190476;0.047619;0.195122;0.780488;0.0487805;0.097561;0.0487805;0;0;0;0.883721;0;0.0697674;0.0465116;0.06;0.76;0.16;0;0.02;0;1153.21;2010.31;4.61302;88.4493;2.05696
0;0;0;0.0020661158;1;5.624219E-4;0;1.5622812E-5;0.0056398315;3.905703E-6;0;1.0454545;0;0;0;0.045454547;22;0.54545456;0;0.09090909;0.27272728;0.045454547;0.95454544;0;0;0;0;0;23;0.5217391;0;0.08695652;0.3478261;0.04347826;0.95652175;0;-82.1704;6.75461e-83;-3.73502;0.000184069;-66.4955;3.19521e-67;-2.89111;0.00128497;0.869565;0.391304;0.26087;0.173913;0.130435;0.5;0.636364;0.136364;0.0454545;0.136364;0.190476;0.809524;0;0.142857;0;0.1;0.85;0;0.1;0;1;0.0416667;0.0416667;0.833333;0.0416667;0;0.0416667;0;0.869565;0.0434783;0;0.0434783;0;1314.14;1925.79;0.191076;43.1326;1.96057
0;0;0;0;9;3.6629188E-4;0;0;2.28931E-5;5.1509796E-5;5.1509796E-5;1.1578947;0;0;0;0;19;0.5263158;0;0;0.36842105;0.05263158;0.94736844;0.05263158;0;0;0;0;22;0.54545456;0;0;0.36363637;0.045454547;0.90909094;0.045454547;-57.3498;4.46889e-58;-3.01841;0.000958494;-53.1274;7.45762e-54;-2.41488;0.00384696;0.95;0.45;0.05;0.15;0.3;0.736842;0.473684;0.210526;0.157895;0.105263;0.444444;0.611111;0.166667;0.0555556;0.111111;0.176471;0.764706;0.0588235;0.117647;0;0;0;0;0.947368;0;0.0526316;0;0.0909091;0.818182;0.0909091;0;0;0;1217;2017.42;8.19994;38.4633;2.02438
0;0;0;0.0011890606;1;0.008305224;0;0;0.0033502996;1.5166632E-6;0;0.9655172;0;0;0;0.03448276;29;0.55172414;0;0;0.37931034;0.03448276;0.9310345;0;0;0;0;0;28;0.64285713;0;0;0.32142857;0.035714287;0.96428573;0;-88.9113;1.22659e-89;-3.06591;0.000859198;-82.423;3.77572e-83;-2.94368;0.00113847;0.9;0.366667;0.233333;0.166667;0.2;0.758621;0.551724;0.241379;0.0689655;0.103448;0.392857;0.642857;0.142857;0.142857;0.0357143;0.111111;0.851852;0.037037;0;0.0740741;1;0.0322581;0;0.709677;0.225806;0;0.0322581;0;0.785714;0.0357143;0.107143;0.0357143;0;1330.03;1817.61;0.116127;70.0993;2.41722
