1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.748	0.55232	0.55392	0.58112	0.46624	0.7	0.4944	0.4856	0.4936	0.38448	0.208	0.01752	0.01432	0.02192	0.00488	0.3	0.0392	0.0384	0.0608	0.01872	6.135166e-03	0.00148215	1.09048e-08	9.42283e-09	1.49742e-08	0.000657025	5.89644e-10	4.52676e-10	4.39365e-10	4.851845e-02	5.307511e-02	0.00398046	1.64779e-07	9.74296e-08	1.46191e-07	0	0	0	0	7.690182e-03	16	23	1.4375	1	1	1	0.043478	1	0.0625
0.732143	0.504571	0.518857	0.548143	0.391857	0.742857	0.534857	0.533429	0.546286	0.393714	0.267857	0.0736786	0.0443929	0.0515357	0.0168214	0.303571	0.0470357	0.0491786	0.0673929	0.0266786	4.378679e-03	0.00221401	2.60051e-08	2.83501e-08	4.83533e-08	0.000103983	2.71868e-12	2.58184e-12	5.89041e-12	4.297235e-02	1.948050e-02	0.00555993	2.11817e-07	3.51815e-07	9.5712e-07	0	0	0	0	4.730125e-03	24	26	1.0833333333	1	1	1	0.038462	2	0.083333
0.76	0.744	0.708	0.688	0.672	0.63	0.5532	0.4712	0.4312	0.3748	0.29	0.1102	0.0522	0.0542	0.029	0.34	0.111	0.089	0.117	0.0414	6.054375e-03	0.0132604	5.6902e-05	5.77633e-06	4.06969e-06	0.0004258	6.33023e-10	9.616e-10	6.08144e-09	3.037484e-01	4.761523e-01	0.0265221	0.000122964	4.60241e-05	5.50392e-05	1.31005e-28	0	0	0	2.324589e-02	5	8	1.6	1	1	0	0	0	0
0.741667	0.538	0.529667	0.529667	0.398	0.679167	0.442833	0.4245	0.422833	0.288833	0.2875	0.0829583	0.0450417	0.040875	0.022625	0.3125	0.0487083	0.0437083	0.0637083	0.027875	8.957025e-03	0.000955615	2.92307e-09	1.51276e-09	1.47269e-09	0.000100823	3.46738e-12	2.66173e-12	6.4022e-12	8.557439e-02	8.383146e-02	0.00299667	5.08243e-08	3.99824e-08	4.58261e-08	0	0	0	0	6.249617e-03	22	22	1	1	1	1	0.045455	1	0.045455
0.725532	0.486298	0.494809	0.508426	0.375277	0.66383	0.389106	0.390383	0.400596	0.257915	0.234043	0.0382979	0.0195745	0.0238298	0.00502128	0.3	0.0340426	0.0353191	0.0468085	0.0196596	6.627958e-03	0.000573459	0	0	0	0.000341011	0	0	0	4.616079e-03	4.587475e-02	0.00192147	0	0	0	0	0	0	0	3.940354e-03	42	45	1.0714285714	1	1	1	0.022222	3	0.071429
0.726667	0.546133	0.5728	0.627467	0.497867	0.706667	0.511467	0.5088	0.527467	0.4064	0.246667	0.0804667	0.0178	0.0311333	0.0056	0.28	0.0387333	0.0374	0.0734	0.0184	3.830780e-03	0.00360136	1.85794e-07	2.74929e-07	8.46049e-07	0.000697147	3.41157e-09	1.25282e-09	1.88517e-09	2.412687e-02	8.128141e-02	0.00398393	7.13296e-08	2.53309e-07	2.33688e-06	0	0	0	0	1.172030e-02	7	13	1.8571428571	1	0	0	0	0	0
0.909804	0.823373	0.831216	0.843765	0.775843	0.894118	0.796078	0.795294	0.800784	0.727059	0.229412	0.0406275	0.0214118	0.0174902	0.00960784	0.290196	0.0350784	0.0307647	0.0378235	0.0172353	6.130994e-03	0.0118385	2.85498e-06	2.68189e-06	4.05774e-06	0.000482095	0	0	0	3.882051e-01	4.230465e-01	0.0169341	5.73625e-06	6.94685e-06	1.02621e-05	0	0	0	0	5.948856e-03	38	49	1.2894736842	1	1	0	0	0	0
0.835849	0.676302	0.683849	0.700453	0.555245	0.796226	0.596	0.597132	0.606189	0.435019	0.269811	0.0490943	0.0494717	0.0604151	0.0173396	0.337736	0.0677736	0.0689057	0.0785283	0.0349811	5.036071e-03	0.0053911	0	0	0	0.000370475	0	0	0	2.408750e-01	3.070980e-01	0.012397	2.09403e-06	2.20614e-06	2.813e-06	0	0	0	0	4.682871e-03	48	51	1.0625	1	1	1	0.019608	0	0
0.566667	0.365778	0.321333	0.343556	0.181778	0.455556	0.230222	0.181333	0.194667	0.104	0.277778	0.127778	0.03	0.0855556	0.00688889	0.288889	0.0568889	0.0746667	0.134667	0.032	5.657937e-03	0.000254058	3.43678e-10	7.69065e-11	2.26084e-10	0.000311169	7.50609e-10	2.09496e-10	2.97715e-10	8.642864e-02	3.663832e-01	0.000926523	2.24439e-09	1.92162e-09	1.49223e-08	9.77596e-32	0	0	0	2.413181e-02	9	7	0.7777777778	1	1	0	0	0	0
0.886486	0.789189	0.783784	0.783784	0.712432	0.843243	0.709622	0.692324	0.686919	0.596757	0.235135	0.050027	0.0254324	0.0227297	0.008	0.281081	0.0324324	0.0291892	0.042973	0.0172703	5.912354e-03	0.00703859	7.45505e-07	5.09237e-07	6.08017e-07	0.000295478	0	0	0	2.853175e-01	2.310032e-01	0.0127231	2.99243e-06	2.47062e-06	3.25009e-06	0	0	0	0	5.664475e-03	35	35	1	1	1	0	0	0	0
0.747368	0.574316	0.553263	0.553263	0.404211	0.615789	0.410421	0.387263	0.393579	0.249158	0.294737	0.122263	0.0759474	0.0654211	0.0263158	0.315789	0.0693158	0.0566842	0.0787895	0.0258947	3.131894e-03	0.000854558	2.1843e-09	1.37563e-09	2.38818e-09	0.000231975	4.69158e-11	2.65541e-11	4.16494e-11	5.857460e-03	2.590835e-01	0.00283538	3.64327e-08	3.30486e-08	7.28758e-08	0	0	0	0	4.781199e-03	15	17	1.1333333333	1	1	0	0	0	0
0.884211	0.863158	0.863158	0.863158	0.842105	0.831579	0.787789	0.754105	0.733053	0.691789	0.3	0.098	0.0516842	0.0622105	0.0197895	0.310526	0.0524211	0.0555789	0.0824211	0.0284211	7.117303e-03	0.0110747	4.75425e-06	3.02846e-06	3.99335e-06	6.74432e-05	1.15296e-12	6.95872e-13	1.71281e-12	3.934292e-01	5.670562e-01	0.026583	3.09752e-05	2.73084e-05	4.80502e-05	0	0	0	0	8.570176e-03	14	17	1.2142857143	1	1	0	0	0	0
0.878261	0.812174	0.812174	0.812174	0.746087	0.843478	0.766957	0.73913	0.730435	0.662609	0.265217	0.074	0.0313913	0.0226957	0.00656522	0.304348	0.0426522	0.0374348	0.060913	0.0176087	4.252095e-03	0.0179804	1.68159e-05	8.2947e-06	7.12822e-06	0.000633385	5.66393e-10	6.06104e-10	1.32587e-09	3.466718e-01	3.001381e-01	0.0243069	1.88451e-05	1.77321e-05	2.27299e-05	0	0	0	0	7.713652e-03	17	21	1.2352941177	1	1	0	0	0	0
0.775862	0.660207	0.631931	0.618138	0.529724	0.741379	0.587379	0.56531	0.551517	0.463793	0.237931	0.0714138	0.0376207	0.016931	0.00658621	0.27931	0.0437586	0.0292759	0.0458276	0.0155172	8.757222e-03	0.00421631	2.00709e-07	9.90852e-08	7.97939e-08	0.000350601	8.03892e-11	6.17154e-11	8.70387e-11	3.264728e-01	4.858909e-01	0.00532737	3.09738e-07	1.88081e-07	2.10266e-07	0	0	0	0	8.827590e-03	23	27	1.1739130435	1	1	0	0	0	0
0.856818	0.719545	0.719545	0.719545	0.606091	0.834091	0.684545	0.67	0.660909	0.572	0.218182	0.0352955	0.0130227	0.0152955	0.00545455	0.286364	0.0304318	0.0299773	0.0417955	0.0189091	5.570666e-03	0.00874481	1.14493e-06	7.93161e-07	7.71078e-07	0.00136552	0	0	0	4.103279e-01	3.075217e-01	0.0107317	1.45973e-06	1.39825e-06	1.6783e-06	0	0	0	0	6.669438e-03	38	42	1.1052631579	1	1	0	0	0	0
0.837736	0.687245	0.694792	0.710264	0.605736	0.830189	0.66883	0.671849	0.68166	0.559396	0.2	0.0289811	0.0104906	0.0123774	0.00430189	0.271698	0.0252264	0.0248491	0.0354151	0.0162075	4.393245e-03	0.00430747	0	0	0	0.00113521	0	0	0	2.114087e-01	1.077028e-01	0.00570207	0	0	4.704e-07	0	0	0	0	4.866253e-03	47	51	1.085106383	1	1	0	0	2	0.042553
0.924	0.8568	0.8568	0.8608	0.7952	0.874	0.75608	0.75728	0.76688	0.66016	0.25	0.03054	0.01894	0.01934	0.00956	0.312	0.03698	0.03458	0.04478	0.02038	5.404755e-03	0.00859241	1.03378e-06	1.01038e-06	1.68817e-06	0.000403608	0	0	0	4.415717e-01	3.579702e-01	0.0174698	6.28953e-06	7.43794e-06	1.0827e-05	0	0	0	0	6.341159e-03	41	48	1.1707317073	1	1	0	0	0	0
0.8	0.638	0.638	0.648	0.5504	0.72	0.5024	0.4904	0.5084	0.3896	0.23	0.06145	0.01245	0.01745	0.0048	0.285	0.03435	0.03335	0.06135	0.0183	6.039030e-03	0.00279478	8.44893e-08	4.18266e-08	7.78469e-08	0.00200631	2.05746e-08	1.71678e-08	1.93298e-08	2.812299e-01	4.328230e-01	0.007277	5.78932e-07	5.53188e-07	1.24732e-06	0	0	0	0	7.034601e-03	15	18	1.2	1	1	0	0	0	0
0.764706	0.600471	0.600471	0.612235	0.486588	0.664706	0.428471	0.432	0.460235	0.28	0.211765	0.0682941	0.0165294	0.0459412	0.00311765	0.264706	0.0354118	0.0448235	0.0777647	0.0211765	5.998463e-03	0.001354	1.02679e-08	6.56043e-09	1.59552e-08	0.000797042	2.27043e-09	1.2516e-09	1.44304e-09	2.436799e-01	4.526034e-01	0.00287712	3.82858e-08	3.57276e-08	1.00343e-07	0	0	0	0	7.001457e-03	17	15	0.8823529412	1	1	0	0	0	0
0.82069	0.694069	0.676138	0.669241	0.602483	0.77931	0.615172	0.593103	0.57931	0.525793	0.272414	0.125724	0.0974483	0.0836552	0.0561724	0.310345	0.0855517	0.0703793	0.069	0.0357241	6.841654e-03	0.0045549	2.07974e-07	1.49145e-07	1.41956e-07	0.00108484	2.93857e-09	2.1035e-09	2.23831e-09	3.760818e-01	4.958397e-01	0.0077462	6.58222e-07	5.98078e-07	7.20896e-07	0	0	0	0	4.721375e-03	30	27	0.9	1	1	0	0	0	0
0.767857	0.600857	0.588	0.580857	0.476857	0.707143	0.511714	0.488857	0.474571	0.386286	0.157143	0.0270357	0.00632143	0.0113214	0.0025	0.235714	0.02175	0.0210357	0.0403214	0.0115	1.330288e-03	0.00210873	2.26063e-08	1.404e-08	1.77203e-08	0.00113317	2.7801e-09	3.55498e-09	5.67074e-09	2.018345e-01	3.089589e-01	0.00493871	1.77137e-07	1.75388e-07	2.62727e-07	0	0	0	0	3.262911e-03	22	26	1.1818181818	1	1	0	0	0	0
0.84375	0.705417	0.71375	0.730833	0.606833	0.820833	0.643167	0.6465	0.657333	0.520333	0.275	0.0374792	0.0253958	0.0283125	0.0098125	0.339583	0.048125	0.0477083	0.0585417	0.0265417	6.134697e-03	0.0048736	1.87276e-07	1.9075e-07	3.3228e-07	0.000518342	0	0	0	1.344872e-01	9.768110e-02	0.00993174	1.11384e-06	1.54287e-06	2.4222e-06	0	0	0	0	6.068303e-03	46	46	1	1	1	2	0.043478	2	0.043478
0.854545	0.722182	0.722182	0.722182	0.593212	0.806061	0.62497	0.611636	0.605576	0.490667	0.260606	0.0663333	0.0366364	0.0184545	0.00830303	0.306061	0.0470303	0.034303	0.0488485	0.0196667	6.496210e-03	0.00533381	3.32959e-07	2.48241e-07	2.59071e-07	0.000302951	4.78558e-11	4.32874e-11	6.06401e-11	4.346413e-01	2.066139e-01	0.0102712	1.30766e-06	1.31668e-06	1.61524e-06	0	0	0	0	8.152062e-03	32	31	0.96875	1	1	0	0	0	0
0.854386	0.690105	0.697123	0.711509	0.594316	0.82807	0.643789	0.646596	0.655719	0.536842	0.210526	0.028614	0.0114211	0.0131754	0.00417544	0.277193	0.0276316	0.0272807	0.0367544	0.0159298	5.815683e-03	0.00519429	0	0	0	0.000528564	0	0	0	1.747007e-01	4.065281e-02	0.0067459	0	0	0	0	0	0	0	5.953686e-03	45	55	1.2222222222	1	1	0	0	2	0.044444
0.713043	0.48713	0.504522	0.540174	0.387652	0.682609	0.462087	0.469043	0.491652	0.329217	0.269565	0.0641739	0.0285217	0.0502609	0.013087	0.308696	0.0434348	0.0503913	0.0747391	0.0295217	3.058266e-03	0.00186528	1.9683e-08	1.41596e-08	3.62442e-08	0.000417022	2.19861e-10	1.9998e-10	3.19829e-10	4.869220e-02	9.003907e-03	0.00283469	3.50439e-08	5.2879e-08	2.18184e-07	0	0	0	0	5.483936e-03	17	21	1.2352941177	1	1	0	0	2	0.117647
0.790909	0.601939	0.595879	0.595879	0.473212	0.712121	0.461455	0.442061	0.442061	0.314788	0.272727	0.0500909	0.0343333	0.0555455	0.0107576	0.315152	0.0460909	0.0509394	0.067303	0.0328485	5.510848e-03	0.00143349	5.79368e-09	3.80918e-09	4.1982e-09	0.000216203	0	0	0	1.458029e-01	2.768545e-01	0.00309411	4.16554e-08	3.42562e-08	4.45044e-08	0	0	0	0	5.244488e-03	31	31	1	1	1	0	0	0	0
0.581818	0.325091	0.343273	0.405091	0.272727	0.581818	0.336	0.332364	0.357818	0.276364	0.109091	0.0114545	0.00418182	0.0123636	0.00163636	0.227273	0.034	0.0267273	0.0758182	0.012	5.178194e-04	0.000374271	4.33184e-10	9.63317e-10	7.20299e-09	0.00204318	4.87638e-08	1.79787e-08	2.73237e-08	8.548570e-03	3.884806e-02	0.00149474	2.71328e-08	1.8295e-08	4.68269e-08	0	0	0	0	1.533042e-02	8	9	1.125	1	0	1	0.111111	0	0
0.801852	0.601852	0.595185	0.602963	0.483704	0.716667	0.451852	0.451111	0.454815	0.300593	0.248148	0.0337407	0.0174444	0.0267037	0.00616667	0.307407	0.0363519	0.0393148	0.0489444	0.0229074	7.954451e-03	0.00110712	0	0	0	0.000276757	0	0	0	8.559625e-02	1.517810e-01	0.00291606	0	0	0	0	0	0	0	8.926688e-03	47	52	1.1063829787	1	1	0	0	1	0.021277
0.71875	0.482625	0.488875	0.516375	0.366875	0.715625	0.505188	0.503938	0.510188	0.391437	0.190625	0.00990625	0.00740625	0.0130313	0.00334375	0.2875	0.0345	0.03075	0.0466875	0.015375	4.956035e-03	0.00147753	7.13056e-09	7.47965e-09	1.21742e-08	0.000672213	5.32356e-10	4.39876e-10	6.12108e-10	2.628875e-02	7.295665e-03	0.00438834	1.16242e-07	1.14196e-07	1.52885e-07	0	0	0	0	4.575185e-03	32	30	0.9375	1	1	2	0.066667	1	0.03125
0.652632	0.371789	0.350737	0.361263	0.223158	0.526316	0.203474	0.206632	0.233474	0.142947	0.2	0.0616842	0.0153684	0.0416842	0.00247368	0.252632	0.0317368	0.0401579	0.0696316	0.018	2.628850e-03	0.00028013	7.69424e-11	4.86381e-11	1.02552e-10	0.00194343	2.75871e-08	1.63114e-08	1.84941e-08	2.208397e-02	2.174617e-01	0.000743038	6.67283e-10	6.04113e-10	1.58722e-09	0	0	0	0	4.527485e-03	18	17	0.9444444444	1	1	0	0	0	0
0.77561	0.558439	0.549659	0.549659	0.390829	0.697561	0.453073	0.442829	0.45161	0.286049	0.22439	0.0359024	0.012	0.014439	0.00485366	0.290244	0.030561	0.0300732	0.0432439	0.0166829	5.041570e-03	0.00108031	0	0	0	0.000799677	0	0	0	7.285118e-03	1.069478e-02	0.00311079	4.87062e-08	3.62358e-08	5.26962e-08	0	0	0	0	4.283746e-03	37	39	1.0540540541	1	1	1	0.025641	2	0.054054
0.823077	0.687077	0.673231	0.673231	0.561231	0.773077	0.597385	0.599692	0.618154	0.497846	0.253846	0.0518462	0.0203077	0.0395385	0.00692308	0.315385	0.0412308	0.0473846	0.0689231	0.0265385	9.168540e-03	0.00281897	5.44081e-08	4.1715e-08	7.45387e-08	0.000804529	1.33019e-09	9.16774e-10	1.00207e-09	3.160155e-01	3.780842e-01	0.00490845	1.90977e-07	1.5772e-07	3.22967e-07	0	0	0	0	9.514884e-03	23	24	1.0434782609	1	1	0	0	0	0
0.817647	0.682588	0.667294	0.679059	0.575529	0.761765	0.570118	0.574824	0.590118	0.482353	0.285294	0.0556176	0.0297353	0.0444412	0.00897059	0.344118	0.0530588	0.0577647	0.0742353	0.0273529	8.252854e-03	0.0034632	8.08127e-08	6.20606e-08	1.01183e-07	0.000818414	1.10761e-09	8.37814e-10	8.95619e-10	8.278165e-02	2.821717e-01	0.0108532	1.70717e-06	1.58144e-06	2.01741e-06	0	0	0	0	7.795190e-03	25	32	1.28	1	1	1	0.03125	0	0
0.773333	0.5696	0.5696	0.5696	0.4184	0.726667	0.4928	0.478133	0.471467	0.335467	0.223333	0.0683667	0.0410333	0.0343667	0.00823333	0.273333	0.0444	0.0364	0.0524	0.0208	6.589200e-03	0.00223924	2.40238e-08	1.89338e-08	2.13074e-08	0.000388839	1.31346e-10	9.02912e-11	1.1649e-10	6.659664e-02	9.765678e-02	0.00586037	2.57225e-07	2.49552e-07	3.08368e-07	0	0	0	0	5.483132e-03	29	28	0.9655172414	1	1	1	0.035714	1	0.034483
0.825	0.732143	0.725	0.739286	0.655286	0.753571	0.588286	0.590429	0.609714	0.461714	0.332143	0.0745714	0.0431429	0.0502857	0.0157857	0.367857	0.0582143	0.0603571	0.0796429	0.0385714	8.852781e-03	0.00712903	8.21939e-07	6.01495e-07	9.99993e-07	0.000303133	6.62002e-11	4.80115e-11	7.89769e-11	7.463965e-02	1.431958e-01	0.0198907	1.12546e-05	1.02623e-05	1.97492e-05	0	0	0	0	7.641448e-03	26	26	1	1	1	1	0.038462	1	0.038462
0.791176	0.585529	0.585529	0.585529	0.462706	0.735294	0.486824	0.468	0.468	0.334824	0.197059	0.0295588	0.0172059	0.0295588	0.00541176	0.273529	0.0327941	0.0345588	0.0495588	0.0187059	4.495271e-03	0.00189061	1.55144e-08	9.7716e-09	9.34731e-09	0.00026711	0	0	0	9.087301e-02	1.252660e-01	0.00320202	3.88935e-08	3.96685e-08	4.72251e-08	0	0	0	0	4.620259e-03	32	32	1	1	1	0	0	1	0.03125
0.813636	0.624	0.619455	0.624	0.485636	0.745455	0.493818	0.492909	0.497455	0.383273	0.190909	0.0125682	0.01075	0.0148409	0.00397727	0.277273	0.0298409	0.0271136	0.0393864	0.0151591	5.565513e-03	0.00210283	0	0	2.17296e-08	0.000687745	0	0	0	5.717316e-02	1.033054e-01	0.00429746	9.67798e-08	1.15969e-07	1.70788e-07	0	0	0	0	5.078217e-03	39	42	1.0769230769	1	1	0	0	1	0.025641
0.833333	0.685111	0.675111	0.669556	0.577111	0.744444	0.529778	0.512	0.500889	0.405333	0.233333	0.0511667	0.0239444	0.0183889	0.00552778	0.286111	0.0349444	0.0316111	0.0466111	0.0168889	6.986615e-03	0.00313128	6.71217e-08	4.05221e-08	3.92788e-08	0.000761909	7.2564e-10	7.79354e-10	1.32509e-09	1.632936e-01	4.050782e-01	0.00504916	2.18451e-07	1.55609e-07	1.69751e-07	0	0	0	0	6.420296e-03	30	34	1.1333333333	1	1	0	0	0	0
0.58	0.3112	0.2712	0.3312	0.1776	0.4	0.114	0.12	0.168	0.072	0.38	0.2538	0.1658	0.1458	0.0742	0.37	0.164	0.12	0.132	0.0384	4.341042e-03	0.000200587	1.15636e-10	4.1855e-11	2.97882e-10	0.00109718	2.20145e-08	4.9337e-09	5.53333e-09	1.548016e-01	1.875862e-01	0.000685086	9.59478e-10	7.11801e-10	7.43457e-09	7.89165e-28	0	0	0	1.817795e-02	9	8	0.8888888889	1	1	0	0	0	0
0.51	0.248	0.228	0.288	0.1224	0.35	0.087	0.093	0.141	0.0522	0.34	0.2178	0.1298	0.1098	0.0382	0.32	0.1062	0.0822	0.1242	0.0306	4.149181e-03	0.000141928	4.09629e-11	1.48267e-11	9.74861e-11	0.000301209	4.55487e-10	1.0208e-10	3.42226e-10	1.661176e-01	2.147200e-01	0.000627022	6.38289e-10	5.35236e-10	5.6999e-09	2.12592e-28	0	0	0	1.806750e-02	9	8	0.8888888889	1	1	0	0	0	0
0.810526	0.626947	0.626947	0.642737	0.516	0.707895	0.463711	0.465289	0.478711	0.322026	0.234211	0.0776579	0.0518684	0.0360789	0.0290789	0.292105	0.0563684	0.0400526	0.0432105	0.0186842	6.741794e-03	0.00124553	4.04471e-09	2.78556e-09	4.23299e-09	0.00110392	2.14726e-09	1.80303e-09	1.84958e-09	5.830170e-02	1.104633e-01	0.00280881	3.17238e-08	2.62803e-08	4.4533e-08	0	0	0	0	5.721669e-03	36	36	1	1	1	0	0	1	0.027778
0.773077	0.592154	0.578308	0.593692	0.450308	0.742308	0.524154	0.526462	0.544923	0.394154	0.288462	0.102423	0.0685769	0.0608846	0.0204231	0.319231	0.0664615	0.0572308	0.0733846	0.0248462	5.432681e-03	0.00237084	3.23667e-08	2.30666e-08	4.46136e-08	0.000212915	2.46553e-11	1.49761e-11	2.24141e-11	1.315160e-01	2.028719e-01	0.00403675	9.58829e-08	8.76064e-08	1.87399e-07	0	0	0	0	5.844125e-03	23	24	1.0434782609	1	1	0	0	0	0
0.8	0.766667	0.75	0.733333	0.7	0.666667	0.544	0.490667	0.457333	0.384667	0.35	0.168	0.0946667	0.078	0.015	0.35	0.0975	0.0775	0.1175	0.0385	8.465722e-03	0.00422211	5.22225e-07	2.75989e-07	3.2296e-07	0.000556989	1.25942e-09	6.03506e-10	1.93792e-09	4.451717e-01	2.277238e-01	0.00850226	2.55666e-06	1.39474e-06	2.1187e-06	1.82461e-23	0	0	0	1.720706e-02	9	10	1.1111111111	1	1	0	0	0	0
0.811594	0.610377	0.610377	0.610377	0.514609	0.746377	0.517681	0.508406	0.502609	0.411246	0.233333	0.0355072	0.0227536	0.0256522	0.00798551	0.295652	0.0335217	0.0343913	0.0422174	0.0206957	5.721703e-03	0.0012502	0	0	0	0.000543189	0	0	0	3.542176e-02	7.434017e-02	0.00261469	0	0	0	0	0	0	0	4.567956e-03	60	67	1.1166666667	1	1	1	0.014925	1	0.016667
0.824242	0.653818	0.653818	0.672	0.566303	0.763636	0.560727	0.565576	0.581333	0.460606	0.190909	0.0247576	0.00718182	0.0114242	0.00330303	0.278788	0.0279394	0.0273333	0.044303	0.0157576	8.718928e-03	0.00390166	1.28985e-07	8.61933e-08	1.387e-07	0.00174689	9.17525e-09	9.79013e-09	1.24314e-08	1.551266e-01	1.102201e-01	0.00535253	2.4776e-07	1.95988e-07	3.64591e-07	0	0	0	0	8.661516e-03	29	31	1.0689655172	1	1	0	0	1	0.034483
0.466667	0.272	0.278667	0.352	0.208	0.4	0.2	0.193333	0.24	0.144	0.0833333	0.019	0.00566667	0.0206667	0.00133333	0.216667	0.0513333	0.038	0.128	0.012	6.305350e-03	0.000283	8.88097e-09	4.90521e-09	4.42355e-08	0.00248099	2.43764e-06	8.17555e-08	2.06442e-07	6.192570e-02	1.971717e-01	8.89497e-05	1.22492e-10	3.78868e-10	2.4472e-08	2.10752e-76	0	0	0	8.333608e-02	5	4	0.8	1	0	0	0	0	0
0.704167	0.444833	0.4465	0.472333	0.322667	0.654167	0.348167	0.3465	0.354833	0.2205	0.2375	0.0562083	0.015375	0.0195417	0.005875	0.2875	0.0345833	0.03375	0.05625	0.01775	6.476464e-03	0.00105407	3.45463e-09	3.40951e-09	7.47796e-09	0.000369216	1.08177e-10	1.02189e-10	1.35067e-10	1.085715e-01	2.780524e-01	0.0017421	8.43024e-09	1.23489e-08	4.37433e-08	0	0	0	0	7.098340e-03	19	22	1.1578947368	1	1	0	0	0	0
0.908108	0.845405	0.845405	0.845405	0.782703	0.810811	0.652108	0.634811	0.624	0.552649	0.305405	0.0800811	0.0535946	0.0562973	0.0150811	0.345946	0.0685135	0.067973	0.0831081	0.0257838	3.060841e-03	0.0103135	2.34538e-06	1.35583e-06	1.12938e-06	0.000337699	0	0	0	4.018800e-01	3.773638e-01	0.0195523	1.11781e-05	8.6984e-06	1.01973e-05	0	0	0	0	4.409603e-03	28	35	1.25	1	1	0	0	0	0
0.37	0.1224	0.0804	0.1284	0.0504	0.39	0.124	0.12	0.156	0.0696	0.13	0.0138	0.0098	0.0378	0.0022	0.24	0.0486	0.0366	0.0906	0.015	7.481406e-03	3.58775e-05	1.28289e-12	9.8348e-13	4.45269e-12	0.000543376	6.25441e-09	6.69347e-10	1.95528e-09	2.755867e-03	1.013354e-01	0.00017761	8.40284e-11	2.21683e-11	5.99262e-11	0	0	0	0	1.822879e-02	8	8	1	1	1	1	0.125	0	0
0.692857	0.422286	0.423714	0.439429	0.328	0.628571	0.360571	0.337714	0.330571	0.230286	0.182143	0.0338929	0.0131786	0.0138929	0.00521429	0.25	0.02825	0.0239643	0.0421786	0.0139286	3.115051e-03	0.000697288	8.81186e-10	4.45673e-10	5.01647e-10	0.00026362	3.50032e-11	5.08198e-11	1.1886e-10	1.355682e-02	8.222395e-03	0.0018172	9.11716e-09	1.14071e-08	1.90337e-08	0	0	0	0	4.673754e-03	21	26	1.2380952381	1	1	1	0.038462	2	0.095238
0.732	0.51184	0.49744	0.51424	0.37504	0.652	0.38528	0.37648	0.38448	0.23296	0.184	0.06024	0.02104	0.01304	0.00384	0.24	0.02696	0.02216	0.04376	0.01224	2.719684e-03	0.00110545	4.68883e-09	3.55167e-09	5.95067e-09	0.000754176	8.9179e-10	1.0811e-09	2.43242e-09	9.206088e-03	3.911609e-03	0.00215653	2.88195e-08	2.25499e-08	6.13397e-08	0	0	0	0	3.505012e-03	22	23	1.0454545455	1	1	0	0	3	0.136364
0.682609	0.482609	0.449565	0.432174	0.401913	0.626087	0.383478	0.355652	0.338261	0.284	0.195652	0.0377391	0.0125217	0.0186087	0.00308696	0.26087	0.029087	0.0282174	0.0525652	0.0143478	2.376203e-03	0.00130617	7.90651e-09	3.15698e-09	2.88548e-09	0.00032061	7.34595e-11	8.27786e-11	1.20595e-10	1.471251e-01	2.337615e-01	0.00170546	1.25042e-08	7.86474e-09	1.02039e-08	0	0	0	0	4.147652e-03	23	21	0.9130434783	1	1	0	0	0	0
0.684211	0.427789	0.427789	0.474105	0.328	0.684211	0.437895	0.435789	0.450526	0.352421	0.152632	0.00957895	0.00536842	0.0148421	0.00210526	0.263158	0.0355789	0.0292632	0.0576842	0.0131579	5.235902e-03	0.000672742	1.27608e-09	1.29955e-09	2.86312e-09	0.00106733	3.27284e-09	2.33712e-09	4.07572e-09	3.481103e-02	5.282575e-02	0.00408004	1.29689e-07	1.10581e-07	1.93349e-07	0	0	0	0	5.596625e-03	18	17	0.9444444444	1	1	1	0.058824	0	0
0.3	0.130714	0.0707143	0.130714	0.027	0.314286	0.0917143	0.100286	0.173143	0.0462857	0.0857143	0.0162857	0.00485714	0.032	0.000857143	0.214286	0.0422857	0.0394286	0.119429	0.0102857	3.678314e-03	1.83942e-05	2.00222e-12	4.55156e-13	1.2145e-11	0.0121525	0.000124084	2.20907e-05	1.3439e-05	1.021154e-01	1.411092e-01	1.06345e-05	1.5117e-13	1.51574e-13	1.82049e-11	0	0	0	0	5.001455e-02	7	5	0.7142857143	1	1	0	0	0	0
0.75	0.580727	0.564364	0.555273	0.452	0.704545	0.496727	0.467636	0.458545	0.356727	0.245455	0.093	0.0516364	0.0289091	0.0103182	0.268182	0.0495	0.0304091	0.0522273	0.0169091	5.827700e-03	0.0013286	7.47255e-09	3.77995e-09	3.27608e-09	0.000434095	3.54086e-10	1.53337e-10	2.49932e-10	5.841623e-02	2.874798e-01	0.00179508	1.13738e-08	7.87847e-09	9.11502e-09	0	0	0	0	5.460068e-03	20	20	1	1	1	0	0	0	0
