1-dfki-ef	2-dfki-ef	3-dfki-ef	4-dfki-ef	5-dfki-ef	6-dfki-ef	7-dfki-ef	8-dfki-ef	9-dfki-ef	10-dfki-ef	11-dfki-ef	12-dfki-ef	13-dfki-ef	14-dfki-ef	15-dfki-ef	16-dfki-ef	17-dfki-ef	18-dfki-ef	19-dfki-ef	20-dfki-ef	21-dfki-ef	22-dfki-ef	23-dfki-ef	24-dfki-ef	25-dfki-ef	26-dfki-ef	27-dfki-ef	28-dfki-ef	29-dfki-ef	30-dfki-ef	31-dfki-ef	32-dfki-ef	33-dfki-ef	34-dfki-ef	35-dfki-ef	36-dfki-ef	37-dfki-ef	38-dfki-ef	39-dfki-ef	40-dfki-ef	41-dfki-ef	42-dfki-ef	43-dfki-ef	44-dfki-ef	45-dfki-ef	46-dfki-ef	47-dfki-ef	48-dfki-ef	49-dfki-ef	50-dfki-ef	51-dfki-ef	52-dfki-ef	53-dfki-ef	54-dfki-ef	55-dfki-ef	56-dfki-ef	57-dfki-ef	58-dfki-ef	59-dfki-ef	60-dfki-ef	61-dfki-ef	62-dfki-ef	63-dfki-ef	64-dfki-ef	65-dfki-ef	66-dfki-ef	67-dfki-ef	68-dfki-ef	69-dfki-ef	70-dfki-ef	71-dfki-ef	72-dfki-ef	73-dfki-ef	74-dfki-ef	75-dfki-ef	76-dfki-ef	77-dfki-ef	78-dfki-ef	79-dfki-ef	80-dfki-ef	81-dfki-ef	82-dfki-ef	83-dfki-ef	84-dfki-ef	85-dfki-ef	86-dfki-ef	87-dfki-ef	88-dfki-ef	89-dfki-ef	90-dfki-ef	91-dfki-ef	92-dfki-ef	93-dfki-ef	94-dfki-ef	95-dfki-ef	96-dfki-ef	97-dfki-ef	98-dfki-ef	99-dfki-ef	100-dfki-ef	101-dfki-ef	102-dfki-ef	103-dfki-ef	104-dfki-ef	105-dfki-ef	106-dfki-ef	107-dfki-ef	108-dfki-ef	109-dfki-ef	110-dfki-ef	111-dfki-ef	112-dfki-ef	113-dfki-ef	114-dfki-ef	115-dfki-ef	116-dfki-ef	117-dfki-ef	118-dfki-ef	119-dfki-ef	120-dfki-ef	121-dfki-ef	122-dfki-ef	123-dfki-ef	124-dfki-ef	125-dfki-ef	126-dfki-ef	127-dfki-ef	128-dfki-ef	129-dfki-ef	130-dfki-ef	131-dfki-ef	132-dfki-ef	133-dfki-ef	134-dfki-ef	135-dfki-ef	136-dfki-ef	137-dfki-ef	138-dfki-ef	139-dfki-ef	140-dfki-ef	141-dfki-ef	142-dfki-ef	143-dfki-ef	144-dfki-ef	145-dfki-ef	146-dfki-ef	147-dfki-ef	148-dfki-ef	149-dfki-ef	150-dfki-ef	151-dfki-ef	152-dfki-ef	153-dfki-ef	154-dfki-ef	155-dfki-ef	156-dfki-ef	157-dfki-ef	158-dfki-ef	159-dfki-ef	160-dfki-ef	161-dfki-ef	162-dfki-ef	163-dfki-ef	164-dfki-ef	165-dfki-ef	166-dfki-ef	167-dfki-ef	168-dfki-ef	169-dfki-ef	170-dfki-ef	171-dfki-ef	172-dfki-ef	173-dfki-ef	174-dfki-ef	175-dfki-ef	176-dfki-ef	177-dfki-ef	178-dfki-ef	179-dfki-ef	180-dfki-ef	181-dfki-ef	182-dfki-ef	183-dfki-ef	184-dfki-ef	185-dfki-ef	186-dfki-ef	187-dfki-ef	188-dfki-ef	189-dfki-ef	190-dfki-ef	191-dfki-ef	192-dfki-ef	193-dfki-ef	194-dfki-ef	195-dfki-ef	196-dfki-ef	197-dfki-ef	198-dfki-ef	199-dfki-ef	200-dfki-ef	201-dfki-ef	202-dfki-ef	203-dfki-ef	204-dfki-ef	205-dfki-ef	206-dfki-ef	207-dfki-ef	208-dfki-ef	209-dfki-ef	210-dfki-ef	211-dfki-ef	212-dfki-ef	213-dfki-ef	214-dfki-ef	215-dfki-ef	216-dfki-ef	217-dfki-ef	218-dfki-ef	219-dfki-ef	220-dfki-ef	221-dfki-ef	222-dfki-ef	223-dfki-ef	224-dfki-ef	225-dfki-ef	226-dfki-ef	227-dfki-ef	228-dfki-ef	229-dfki-ef	230-dfki-ef	231-dfki-ef	232-dfki-ef	233-dfki-ef	234-dfki-ef	235-dfki-ef	236-dfki-ef	237-dfki-ef	238-dfki-ef	239-dfki-ef	240-dfki-ef	241-dfki-ef	242-dfki-ef	243-dfki-ef	244-dfki-ef	245-dfki-ef	246-dfki-ef	247-dfki-ef	248-dfki-ef	249-dfki-ef	250-dfki-ef	251-dfki-ef	252-dfki-ef	253-dfki-ef	254-dfki-ef	255-dfki-ef	256-dfki-ef
?	?	0.9065487981	?	?	?	?	?	4527.5	2	?	?	0.159	1	0	?	-95.2320022583	4	4	-12	0	0	46	?	-0.378	-52.209	?	?	?	?	0	?	?	?	?	0	-246.6772918701	2614.242	0.09	0	?	0	1.2373746634	inf	?	424569.219	?	?	1	1	?	5	?	3476.166	?	?	?	?	0.3	?	-1.735	0	?	0	-32.429	0	?	229	?	?	-63.049	-77.2444839478	?	?	0	-0.905	2	0	?	?	?	?	0.2631579041	?	?	?	?	?	46	?	?	?	?	-250.5970611572	0	7.311	-2.73	1.25	?	?	5	-300.498260498	0	0	?	0	0	0.9650654793	?	0	-133.9161376953	?	?	-114.132	?	0	0.25	?	?	4.8	0	?	?	?	-75.353	-312.679473877	0	-1.138	-0.004	-0.212	-0.895	-0.333	-0.096	-9.326	?	4	1	?	0	?	inf	0	0	?	-8.942	18	?	?	?	19	-18.731	1	?	?	0	?	11	0.9638554454	-8.576	1.6363636255	?	?	-89.7109146118	0	24.997	?	inf	10	3	0.5	-89.365020752	?	0	?	3	74797613056	221	-0.707	?	0	?	?	-86.3324584961	2	0	0.6000000238	?	58.959	4	?	0	?	0.8390825391	?	4.98	?	?	?	?	?	0	0.399	?	?	3	-5.96	1.1613893509	?	1.8999999762	-294.3154907227	-1.391	?	3	?	-3.335	?	?	-151.6978607178	0.833938	1000	?	?	?	?	1.1327824593	272159.625	0	-262.3638916016	?	?	400734.75	-110.5780105591	?	6	19	?	2	1000	273491.531	0	0	?	0.8381390572	?	?	74070859776	-2.918	6	6834261	5	?	-2.412	1.85	?	0	-1
?	?	0.9270854592	?	?	?	?	?	3152.5	2	?	?	0.254	1	0	?	-64.0645828247	0	inf	0	0	0	31	?	-0.544	-34.321	?	?	?	?	0	?	?	?	?	0	-220.9774780273	1820.385	0.171	0	?	0	1.0672281981	inf	1	392732.75	?	?	0	2	?	4	?	2018.596	?	?	?	?	0.414	?	0	0	?	0	-19.776	inf	?	130	?	?	-47.242	-61.8345146179	?	?	0	-1.083	0	0	?	?	?	?	0.400000006	?	?	?	?	?	32	?	?	?	?	-223.1676330566	0	4.927	0	1.2000000477	?	?	5	-169.0207214355	1	4	?	0	0	1.038461566	?	2	-91.4549407959	?	?	-86.322	?	0	0.25	?	?	4.22	0	4	?	?	-82.162	-185.8243408203	0	-0.519	0	0	-0.564	0	0	-6.135	?	4	1.0322580338	?	0	?	2	0	0	?	0	9	?	?	?	6	-12.497	1	?	?	0	?	7	1.0071599483	-3.868	1.2857142687	5	?	-61.0846214294	0	14.998	?	0.8000000119	6	1	1	-71.558380127	?	0	?	5	61964230656	135	0	?	0	?	?	-59.3933448792	1.6000000238	5	0.200000003	?	44.929	5	?	0	?	inf	?	4.19	?	?	?	?	?	0	0.504	?	?	6	0	0.9878726006	2	1	-165.558807373	-0.832	?	1	?	-2.13	?	?	-101.9627838135	1.32036	1000	?	?	?	?	1.1148964167	242563.297	0	-inf	?	?	350965.812	-76.3691101074	?	8	10	?	1.5	1000	248926.156	0	0	?	1.3347370625	?	?	58836951040	-3.181	9	3313803	6	?	-1.807	1.079	?	0	-1
?	?	0.9108891487	?	?	?	?	?	4625.5	1	?	?	0.204	1	0	?	-116.3268508911	4	0.5	-16	0	0	55	?	-0.455	-49.155	?	?	?	?	0	?	?	?	?	0	-286.0263366699	2670.822	0.103	0	?	0	0.8763428926	inf	?	464697.469	?	?	8	1	?	4	?	6310.659	?	?	?	?	0.321	?	-6.028	0	?	0	-54.129	inf	?	325	?	?	-87.066	-106.36353302	?	?	0	-1.042	0	0	?	?	?	?	0.2105263174	?	?	?	?	?	43	?	?	?	?	-288.6878051758	0	8.741	-3.022	3	?	?	7	-378.5570678711	0	0	?	0	0	0.7815384865	?	0	-178.4202575684	?	?	-148.641	?	0	0.25	?	?	5.91	0	?	?	?	-71.417	-inf	0	-1.072	-0.002	-0.235	-0.831	-0.045	-0.333	-8.836	?	4	0.7818182111	?	0	?	inf	0	0	?	-4.877	14	?	?	?	26	-24.21	1	?	?	0	?	16	1	-7.917	0.875	?	?	-97.9482498169	0	28.997	?	inf	16	3	1	-124.8518371582	?	0	?	1	95213101056	254	-0.943	?	0	?	?	-105.9608688355	7	0	0.4285714328	?	79.44	3	?	0	?	nan	?	5.91	?	?	?	?	?	0	0.452	?	?	4	-0.797	0.9208818078	?	1.625	-367.2388305664	-2.324	?	3	?	-3.114	?	?	-153.1485900879	0.7626	1000	?	?	?	?	0.8583586812	305401.031	0	-inf	?	?	435979.969	-109.4130249023	?	7	19	?	1.25	1000	308566.188	0	0	?	0.7788564563	?	?	93269786624	-2.765	5	7133292	9	?	-3.33	2.159	?	0	-1
?	?	0.8676748276	?	?	?	?	?	1719	1	?	?	0.26	1	0	?	-48.1155700684	2	1	-4	0	0	21	?	-0.436	-11.551	?	?	?	?	0	?	?	?	?	0	-143.7094573975	992.754	0.131	0	?	0	0.8173292279	inf	?	172532.484	?	?	2	0	?	1	?	975.454	?	?	?	?	0.362	?	-2.387	0	?	0	-16.395	inf	?	112	?	?	-25.788	-39.8201904297	?	?	0	-1.037	0	0	?	?	?	?	0.1666666716	?	?	?	?	?	16	?	?	?	?	-146.13722229	0	3.337	-1.355	2	?	?	3	-141.4532165527	0	4	?	0	0	0.8392857313	?	2	-70.4305038452	?	?	-67.456	?	0	0.3333333433	?	?	5.88	0	4	?	?	-22.443	-162.7139434814	0	-0.307	-0.001	-0.105	-0.202	-0.018	-0.132	-2.597	?	3	0.7619047761	?	0	?	inf	0	0	?	-1.081	4	?	?	?	10	-9.985	1	?	?	0	?	7	1.1031894684	-2.54	0.571428597	?	?	-33.3125228882	0	10.999	?	inf	7	1	0	-51.4170074463	?	0	?	2	12804420608	94	-0.236	?	0	?	?	-41.7486686707	1.5	0	0.3333333433	?	31.232	2	?	0	?	inf	?	5.33	?	?	?	?	?	0	0.51	?	?	1	-0.323	0.8365736604	2	1.4285714626	-139.7254638672	-0.715	?	0	?	-0.759	?	?	-57.9487037659	1.03311	1000	?	?	?	?	0.8227784634	106480.625	0	-inf	?	?	143247.109	-42.0246200562	?	3	6	?	4	1000	113156.617	0	0	?	1.0285130739	?	?	11338123264	-0.869	4	985560	4	?	-0.986	0.771	?	0	-1
?	?	0.9283570051	?	?	?	?	?	3050.5	0	?	?	0.181	1	0	?	-66.9088668823	1	1	-6	0	0	31	?	-0.377	-26.069	?	?	?	?	0	?	?	?	?	0	-236.8163604736	1761.496	0.092	0	?	0	1.0201165676	inf	?	292024.25	?	?	1	0	?	7	?	2481.2	?	?	?	?	0.303	?	-2.172	0	?	0	-18.627	inf	?	150	?	?	-31.671	-63.0815315247	?	?	0	-0.949	0	0	?	?	?	?	0.5833333135	?	?	?	?	?	31	?	?	?	?	-238.2244262695	0	4.927	-1.408	1	?	?	4	-214.9599304199	0	4	?	0	0	0.9666666389	?	2	-96.7882537842	?	?	-93.133	?	0	0.25	?	?	4.68	0	4	?	?	-45.65	-223.9956817627	0	-0.68	-0.001	-0.109	-0.665	-0.011	-0.12	-7.013	?	4	1	?	0	?	inf	0	0	?	-1.22	18	?	?	?	13	-13.701	1	?	?	0	?	11	0.9669421315	-4.762	1.6363636255	?	?	-59.9018554688	0	18.998	?	inf	9	3	inf	-71.4548873901	?	0	?	1	36723249152	145	-0.354	?	0	?	?	-62.1153144836	1	0	0.75	?	49.812	2	?	0	?	inf	?	4.84	?	?	?	?	?	0	0.426	?	?	1	-0.201	0.9495941997	2	1.444444418	-210.7474517822	-0.812	?	0	?	-1.627	?	?	-100.6805877686	1.10823	1000	?	?	?	?	1.0402148962	186002.016	0	-inf	?	?	265637	-72.8923110962	?	1	12	?	3	1000	191633.109	0	0	?	1.1236974001	?	?	34596749312	-1.768	3	3102867	2	?	-1.211	1.465	?	0	-1
?	?	0.968798399	?	?	?	?	?	708.5	0	?	?	0.098	0	0	?	-29.4055404663	2	2	-4	0	0	9	?	-0.447	-17.146	?	?	?	?	0	?	?	?	?	0	-78.0247497559	409.341	0.06	0	?	0	1.0843982697	inf	?	43350.504	?	?	1	0	?	2	?	317.851	?	?	?	?	0.245	?	-2.213	0	?	0	-17.581	inf	?	70	?	?	-16.328	-17.1018123627	?	?	0	-1.053	0	0	?	?	?	?	0.6666666865	?	?	?	?	?	8	?	?	?	?	-79.1469039917	0	1.43	-2.092	0	?	?	0	-84.6936645508	0	0	?	0	0	0.7857142687	?	0	-33.1220169067	?	?	-37.321	?	0	inf	?	?	6.88	0	?	?	?	-16.91	-inf	0	-0.22	-0.001	-0.089	-0.186	-0.025	-0.042	-1.519	?	0	0.8888888955	?	0	?	inf	0	0	?	-1.189	5	?	?	?	7	-6.115	0.1959999949	?	?	0	?	4	0.884318769	-1.28	1.25	?	?	-19.0930976868	0	6.999	?	inf	4	0	inf	-19.0017337799	?	0	?	1	758814272	55	-0.177	?	0	?	?	-28.4880409241	0	0	inf	?	17.828	1	?	0	?	nan	?	7.78	?	?	?	?	?	0	0.313	?	?	0	-0.381	1.1164370775	?	1.75	-83.7206344604	-0.678	?	0	?	-1.065	?	?	-30.2374916077	0.934508	1000	?	?	?	?	0.9129120708	27981.137	0	-inf	?	?	32744.926	-20.6054477692	?	0	3	?	inf	196	27546.584	0	0	?	0.9319655895	?	?	782944000	-0.646	0	167560.25	0	?	-0.58	0.54	?	0	-1
?	?	1.0120369196	?	?	?	?	?	4619	2	?	?	0.218	1	0	?	-106.0360488892	4	1.3333333731	-14	0	0	52	?	-0.388	-64.031	?	?	?	?	0	?	?	?	?	0	-295.4485168457	2667.07	0.123	0	?	0	0.9929828644	inf	?	442877.5	?	?	3	1	?	7	?	4615.995	?	?	?	?	0.351	?	-8.984	0	?	0	-52.375	inf	?	309	?	?	-80.565	-103.6167526245	?	?	0	-0.962	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	47	?	?	?	?	-297.1120605469	0	8.264	-4.377	1.75	?	?	11	-332.1873779297	0	0	?	0	0	0.9320388436	?	0	-169.9312896729	?	?	-142.423	?	0	0.25	?	?	6.13	0	?	?	?	-74.967	-inf	0	-0.992	-0.003	-0.34	-0.858	-0.218	-0.497	-8.967	?	4	0.9038461447	?	0	?	inf	0	0	?	-5.72	16	?	?	?	30	-21.829	1	?	?	0	?	18	1.031986475	-8.205	0.8888888955	?	?	-107.9792709351	0	29.997	?	inf	17	5	0.5	-120.7674789429	?	0	?	2	75370594304	288	-0.825	?	0	?	?	-107.3124008179	3.5	0	0.4545454681	?	67.941	4	?	0	?	0	?	5.94	?	?	?	?	?	0	0.467	?	?	4	-3.895	1.0421024561	?	1.7647058964	-326.4979858398	-2.295	?	3	?	-4.752	?	?	-160.6504821777	0.894411	1000	?	?	?	?	0.9453849792	271771.562	0	-311.3354187012	?	?	419445.812	-119.9200363159	?	7	21	?	1.25	1000	274537.062	0	0	?	0.9049015045	?	?	73859792896	-3.228	5	7113260	7	?	-3.046	2.236	?	0	-1
?	?	1.0771286488	?	?	?	?	?	3448	3	?	?	0.242	1	0	?	-70.0998764038	5	1	-4	0	0	30	?	-0.509	-36.163	?	?	?	?	0	?	?	?	?	0	-173.6548614502	1990.992	0.159	0	?	0	1.1657264233	inf	?	410685.688	?	?	5	2	?	1	?	2193.853	?	?	?	?	0.398	?	-2.466	0	?	0	-30.504	inf	?	191	?	?	-50.87	-66.0400466919	?	?	0	-1.104	0	0	?	?	?	?	0.1000000015	?	?	?	?	?	29	?	?	?	?	-174.7212371826	0	4.768	-1.75	1.25	?	?	5	-222.3444366455	0	0	?	0	0	0.9685863853	?	0	-97.8360671997	?	?	-86.376	?	0	1	?	?	6.38	0	?	?	?	-64.158	-inf	0	-1.06	-0.001	-0.136	-0.474	-0.008	-0.136	-5.5	?	1	0.9666666389	?	0	?	inf	0	0	?	-2.463	10	?	?	?	10	-14.082	1	?	?	0	?	9	1.0015698671	-7.763	1.1111111641	?	?	-73.5697402954	0	17.998	?	inf	6	3	0.6666666865	-70.7426986694	?	0	?	2	65607294976	185	-0.236	?	0	?	?	-75.5065841675	2.5	0	0.6000000238	?	46.839	4	?	0	?	0	?	6.37	?	?	?	?	?	0	0.491	?	?	5	-0.138	1.1140171289	?	1.6666666269	-219.8847961426	-1.317	?	0	?	-2.301	?	?	-105.506477356	0.785813	1000	?	?	?	?	1.0784006119	248491.328	0	-209.9854125977	?	?	367596.406	-82.4666290283	?	5	10	?	0.8000000119	1000	256139.219	0	0	?	0.7897537947	?	?	61747937280	-2.484	4	3964050.75	5	?	-1.946	1.311	?	0	-1
?	?	0.85627985	?	?	?	?	?	1731.5	1	?	?	0.227	1	0	?	-50.6921272278	0	inf	0	0	0	17	?	-0.382	-16.455	?	?	?	?	0	?	?	?	?	0	-166.7232666016	999.971	0.103	0	?	0	0.9385457039	inf	?	180643.859	?	?	0	1	?	1	?	1074.123	?	?	?	?	0.321	?	0	0	?	0	-20.663	inf	?	110	?	?	-31.634	-44.1284255981	?	?	0	-1	0	0	?	?	?	?	0.25	?	?	?	?	?	18	?	?	?	?	-167.2552490234	0	2.702	0	1	?	?	3	-141.5716094971	0	4	?	0	0	0.9545454383	?	2	-56.4471321106	?	?	-58.27	?	0	0.3333333433	?	?	5.83	0	4	?	?	-21.3	-inf	0	-0.499	0	0	-0.442	0	0	-4.692	?	3	1.0588235855	?	0	?	inf	0	0	?	0	9	?	?	?	6	-9.857	1	?	?	0	?	4	0.9010819197	-3.543	2.25	?	?	-38.4127349854	0	11.999	?	inf	4	3	1	-46.9724311829	?	0	?	0	13242309632	105	0	?	0	?	?	-43.4066467285	inf	0	1	?	32.774	3	?	0	?	nan	?	6.47	?	?	?	?	?	0	0.477	?	?	4	0	0.8704760075	2	1.5	-138.4108581543	-0.696	?	0	?	-0.851	?	?	-58.0446624756	1.18142	1000	?	?	?	?	1.0283013582	116263.102	0	-inf	?	?	154394.25	-44.085773468	?	3	4	?	1.5	1000	115075.234	0	0	?	1.2045533657	?	?	13517109248	-0.688	6	999941.25	3	?	-1.04	0.848	?	0	-1
?	?	0.9984832406	?	?	?	?	?	3621	1	?	?	0.213	1	0	?	-92.9010238648	2	0.6666666865	-20	0	0	39	?	-0.342	-35.228	?	?	?	?	0	?	?	?	?	0	-264.5442199707	2090.874	0.084	0	?	0	1.1331338882	inf	?	335962.875	?	?	3	0	?	4	?	3173.96	?	?	?	?	0.29	?	-5.191	0	?	0	-36.905	0	?	254	?	?	-52.708	-76.4072494507	?	?	0	-0.891	1	0	?	?	?	?	0.3636363745	?	?	?	?	?	37	?	?	?	?	-265.8199157715	0	6.198	-3.893	1.3333333731	?	?	5	-272.2917785645	0	4	?	0	0	0.8700787425	?	2	-124.3634643555	?	?	-112.797	?	0	0.200000003	?	?	5.97	0	4	?	?	-43.926	-inf	0	-0.669	-0.007	-0.302	-0.567	-0.293	-0.287	-5.537	?	5	0.9487179518	?	0	?	inf	0	0	?	-13.055	9	?	?	?	19	-18.64	0.3000000119	?	?	0	?	10	0.9170507193	-4.74	0.8999999762	?	?	-88.9979934692	0	23.998	?	inf	12	4	0	-86.6907958984	?	0	?	4	45649833984	221	-1.179	?	0	?	?	-92.7601165772	1.5	0	0.8000000119	?	56.338	6	?	0	?	0	?	6.51	?	?	?	?	?	0	0.462	?	?	6	-5.243	1.1647846699	2	1.5833333731	-268.9515991211	-1.586	?	2	?	-2.254	?	?	-126.5504379273	0.976232	1000	?	?	?	?	1.0175852776	211801.594	0	-286.0112915039	?	?	312578.156	-98.2322692871	?	6	11	?	1.1666666269	300	213658.219	0	0	?	0.9836127758	?	?	44859912192	-1.701	7	4371754	8	?	-2.016	1.85	?	0	-1
?	?	1.0611202717	?	?	?	?	?	2259.5	1	?	?	0.22	1	0	?	-48.1702957153	0	inf	-10	0	0	24	?	-0.341	-28.047	?	?	?	?	0	?	?	?	?	0	-167.3331298828	1304.812	0.1	0	?	0	1.0567222834	inf	?	243047.469	?	?	0	1	?	2	?	982.059	?	?	?	?	0.317	?	-2.397	0	?	0	-27.149	inf	?	136	?	?	-34.164	-41.9828948975	?	?	0	-0.916	0	0	?	?	?	?	0.2857142985	?	?	?	?	?	23	?	?	?	?	-169.5686645508	0	3.814	-2.505	2.25	?	?	4	-142.9850921631	0	4	?	0	0	0.9338235259	?	2	-71.1237030029	?	?	-61.897	?	0	0.25	?	?	5.52	0	4	?	?	-32.465	-156.6659240723	0	-0.59	0	-0.195	-0.545	0	-0.133	-5.575	?	4	0.9583333135	?	0	?	inf	0	0	?	0	8	?	?	?	9	-9.663	1	?	?	0	?	8	0.9735449553	-4.117	1	?	?	-43.1497535706	0	13.999	?	inf	7	3	1	-49.4661216736	?	0	?	2	25207130112	127	-0.59	?	0	?	?	-51.1144752502	3	0	0.75	?	31.338	4	?	0	?	1.1691721678	?	5.67	?	?	?	?	?	0	0.469	?	?	4	0	1.0277936459	2	1.2857142687	-141.0313262939	-0.935	?	1	?	-1.614	?	?	-69.2957763672	1.18592	1000	?	?	?	?	0.9742993116	157564.047	0	-183.1694488525	?	?	213530.453	-52.2719535828	?	6	7	?	2	1000	158767.531	0	0	?	1.1864962578	?	?	24826427392	-1.12	8	1702533.25	9	?	-1.137	1.002	?	0	-1
?	?	0.9157162905	?	?	?	?	?	2420	2	?	?	0.276	1	0	?	-66.0851287842	2	0.6666666865	-20	0	0	32	?	-0.389	-30.608	?	?	?	?	0	?	?	?	?	0	-189.7331542969	1397.476	0.122	0	?	0	0.800133884	inf	?	224152.312	?	?	3	2	?	1	?	1576.901	?	?	?	?	0.349	?	-7.797	0	?	0	-36.174	inf	?	161	?	?	-59.574	-63.3029556274	?	?	0	-0.96	0	0	?	?	?	?	0.125	?	?	?	?	?	25	?	?	?	?	-192.0672454834	0	5.086	-8.448	2.25	?	?	3	-198.5531921387	0	4	?	0	0	0.8322981596	?	2	-96.3503646851	?	?	-77.731	?	0	0.200000003	?	?	5.36	0	4	?	?	-40.462	-208.0087738037	0	-0.313	-0.001	-0.656	-0.515	-0.047	-0.431	-5.404	?	5	0.78125	?	0	?	inf	0	0	?	-2.197	7	?	?	?	10	-12.943	1	?	?	0	?	9	1.0656063557	-2.223	0.777777791	?	?	-51.9535293579	0	18.998	?	inf	8	0	1	-74.9915924072	?	0	?	3	19475879936	134	-1.179	?	0	?	?	-60.5152282715	3	0	0	?	39.71	4	?	0	?	0.9981239438	?	5.03	?	?	?	?	?	0	0.526	?	?	5	-0.847	0.8207125664	2	1.25	-193.9583892822	-1.363	?	2	?	-1.756	?	?	-78.6771850586	0.967334	1000	?	?	?	?	0.8165737987	137220.484	0	-207.6185455322	?	?	200347.172	-60.0033149719	?	9	8	?	1.7999999523	1000	139556.016	0	0	?	0.978215754	?	?	18829461504	-1.43	9	1952940	9	?	-2.109	1.388	?	0	-1
?	?	1.062489152	?	?	?	?	?	2838.5	0	?	?	0.221	1	0	?	-51.0223693848	2	0.5	-14	0	0	28	?	-0.407	-26.628	?	?	?	?	0	?	?	?	?	0	-179.6455230713	1639.097	0.108	0	?	0	1.2482510805	inf	?	310994.562	?	?	4	0	?	4	?	1356.248	?	?	?	?	0.328	?	-3.55	0	?	0	-26.853	0	?	160	?	?	-45.233	-45.4033737183	?	?	0	-0.95	1	0	?	?	?	?	0.3333333433	?	?	?	?	?	29	?	?	?	?	-180.4159088135	0	4.45	-2.863	3	?	?	5	-178.8368988037	0	4	?	0	0	0.9499999881	?	2	-81.9190139771	?	?	-70.525	?	0	0.3333333433	?	?	5.24	0	4	?	?	-47.104	-187.8304290771	0	-0.417	-0.002	-0.222	-0.287	-0.044	-0.2	-3.128	?	3	1.0357142687	?	0	?	inf	0	0	?	-3.02	11	?	?	?	14	-10.765	1	?	?	0	?	8	0.9176882505	-2.96	1.375	?	?	-56.9218292236	0	14.998	?	inf	8	6	inf	-51.9578971863	?	0	?	1	46973755392	152	-0.825	?	0	?	?	-54.2107162476	2	0	1.2000000477	?	36.827	1	?	0	?	inf	?	5.71	?	?	?	?	?	0	0.47	?	?	0	-0.788	1.2536916733	2	1.75	-175.0811767578	-0.962	?	0	?	-1.502	?	?	-92.0806274414	1.00883	1000	?	?	?	?	1.1240446568	206414.047	0	-inf	?	?	273970.594	-64.8564987183	?	2	12	?	inf	1000	216734.297	0	0	?	1.0260698795	?	?	42606755840	-1.687	1	2686640.25	3	?	-1.561	1.079	?	0	-1
?	?	1.117628336	?	?	?	?	?	2526.5	2	?	?	0.216	1	0	?	-31.338848114	1	0.5	0	0	0	26	?	-0.424	-18.627	?	?	?	?	0	?	?	?	?	0	-158.2712402344	1458.964	0.105	0	?	0	1.2298191786	inf	?	352962.188	?	?	2	1	?	2	?	472.908	?	?	?	?	0.325	?	0	0	?	0	-21.285	0	?	133	?	?	-39.18	-30.7274837494	?	?	0	-0.949	1	0	?	?	?	?	0.25	?	?	?	?	?	26	?	?	?	?	-158.8574981689	0	4.132	0	1.5	?	?	5	-141.1806640625	0	4	?	0	0	0.9548872113	?	2	-68.7543258667	?	?	-46.18	?	0	0.25	?	?	4.88	0	4	?	?	-31.523	-inf	0	-0.489	0	0	-0.591	0	0	-4.418	?	4	1	?	0	?	inf	0	0	?	0	10	?	?	?	9	-7.026	0.574000001	?	?	0	?	5	0.953125	-3.586	2	?	?	-40.3358688354	0	10.999	?	inf	6	4	0.5	-41.8436088562	?	0	?	3	58500538368	127	0	?	0	?	?	-35.0251846314	2	0	0.8000000119	?	21.746	4	?	0	?	nan	?	5.12	?	?	?	?	?	0	0.465	?	?	3	0	1.3126968145	2	1.5	-140.3518371582	-0.717	?	1	?	-1.048	?	?	-76.8346099854	1.12521	1000	?	?	?	?	1.1175240278	226579.359	0	-inf	?	?	296269.812	-51.4600715637	?	6	8	?	2	574	241868.844	0	0	?	1.1276749372	?	?	51338207232	-1.046	6	2128576.25	6	?	-1.254	0.848	?	0	-1
